DSSIM	File
0.006294	./line/1200/1A-1.jpg
0.006001	./line/1200/1A-2.jpg
0.007633	./line/1200/1A-3.jpg
0.022124	./line/1200/1B-1.jpg
0.007351	./line/1200/1B-2.jpg
0.097404	./line/1200/1B-3.png
0.002223	./line/1200/1C-1.png
0.000511	./line/1200/1C-2.png
0.000333	./line/1200/1C-3.png
0.006113	./line/1200/2A-1.jpg
0.010219	./line/1200/2A-2.jpg
0.006017	./line/1200/2A-3.jpg
0.009386	./line/1200/2B-1.jpg
0.011606	./line/1200/2B-2.jpg
0.008809	./line/1200/2B-3.jpg
0.042873	./line/1200/2C-1.png
0.001172	./line/1200/2C-2.png
0.006356	./line/1200/2C-3.png
0.001778	./line/1200/3A-1.jpg
0.0089	./line/1200/3A-2.png
0.005841	./line/1200/3A-3.jpg
0.002902	./line/1200/3B-1.jpg
0.000927	./line/1200/3B-2.jpg
0.003953	./line/1200/3B-3.jpg
0.001225	./line/1200/3C-1.png
0.003088	./line/1200/3C-2.png
0.006197	./line/1200/3C-3.png
0.000046	./line/1200/4A-1.png
0.002179	./line/1200/4A-2.jpg
0.000966	./line/1200/4A-3.png
0.005729	./line/1200/4B-1.png
0.005953	./line/1200/4B-2.jpg
0.026933	./line/1200/4B-3.png
0.001878	./line/1200/4C-1.png
0.000058	./line/1200/4C-2.png
0.001254	./line/1200/4C-3.png
0.006671	./line/1200/6D.jpg
0.014736	./line/1200/6E.jpg
0.002925	./line/1200/6F.jpg
0.003112	./line/1200/6G.jpg
0.004588	./line/300/1A-1.jpg
0.003127	./line/300/1A-2.jpg
0.006354	./line/300/1A-3.jpg
0.008678	./line/300/1B-1.jpg
0.005056	./line/300/1B-2.jpg
0.09467	./line/300/1B-3.png
0.004778	./line/300/1C-1.png
0.008929	./line/300/1C-2.png
0.003939	./line/300/1C-3.png
0.004843	./line/300/2A-1.jpg
0.005415	./line/300/2A-2.jpg
0.004643	./line/300/2A-3.jpg
0.006953	./line/300/2B-1.jpg
0.006068	./line/300/2B-2.jpg
0.01176	./line/300/2B-3.jpg
0.004454	./line/300/2C-1.png
0.000505	./line/300/2C-2.png
0.001027	./line/300/2C-3.png
0.000948	./line/300/3A-1.jpg
0.00224	./line/300/3A-2.png
0.003684	./line/300/3A-3.jpg
0.002422	./line/300/3B-1.jpg
0.000541	./line/300/3B-2.jpg
0.004194	./line/300/3B-3.jpg
0.000742	./line/300/3C-1.png
0.001321	./line/300/3C-2.png
0.001879	./line/300/3C-3.png
0.001513	./line/300/4A-1.png
0.005865	./line/300/4A-2.jpg
0.014533	./line/300/4A-3.png
0.000812	./line/300/4B-1.png
0.003475	./line/300/4B-2.jpg
0.044596	./line/300/4B-3.png
0.000853	./line/300/4C-1.png
0.001153	./line/300/4C-2.png
0.000404	./line/300/4C-3.png
0.007499	./line/300/6D.jpg
0.004895	./line/300/6E.jpg
0.011265	./line/300/6F.jpg
0.002104	./line/300/6G.jpg
0.004533	./line/600/1A-1.jpg
0.003531	./line/600/1A-2.jpg
0.005454	./line/600/1A-3.jpg
0.014289	./line/600/1B-1.jpg
0.006741	./line/600/1B-2.jpg
0.096326	./line/600/1B-3.png
0.027194	./line/600/1C-1.png
0.000427	./line/600/1C-2.png
0.000263	./line/600/1C-3.png
0.004937	./line/600/2A-1.jpg
0.006823	./line/600/2A-2.jpg
0.004763	./line/600/2A-3.jpg
0.008402	./line/600/2B-1.jpg
0.008094	./line/600/2B-2.jpg
0.008387	./line/600/2B-3.jpg
0.01846	./line/600/2C-1.png
0.000742	./line/600/2C-2.png
0.002357	./line/600/2C-3.png
0.001113	./line/600/3A-1.jpg
0.003909	./line/600/3A-2.png
0.004645	./line/600/3A-3.jpg
0.002288	./line/600/3B-1.jpg
0.000529	./line/600/3B-2.jpg
0.007719	./line/600/3B-3.jpg
0.000743	./line/600/3C-1.png
0.001494	./line/600/3C-2.png
0.002812	./line/600/3C-3.png
0.002846	./line/600/4A-1.png
0.010579	./line/600/4A-2.jpg
0.036989	./line/600/4A-3.png
0.002063	./line/600/4B-1.png
0.004287	./line/600/4B-2.jpg
0.033169	./line/600/4B-3.png
0.001219	./line/600/4C-1.png
0.002313	./line/600/4C-2.png
0.00046	./line/600/4C-3.png
0.015766	./line/600/6D.jpg
0.007278	./line/600/6E.jpg
0.003355	./line/600/6F.jpg
0.002987	./line/600/6G.jpg
