DSSIM	File
0.006294	./JPEG/1200/1A-1.jpg
0.006001	./JPEG/1200/1A-2.jpg
0.007633	./JPEG/1200/1A-3.jpg
0.022124	./JPEG/1200/1B-1.jpg
0.007351	./JPEG/1200/1B-2.jpg
0.097404	./JPEG/1200/1B-3.png
0.002223	./JPEG/1200/1C-1.png
0.000511	./JPEG/1200/1C-2.png
0.000333	./JPEG/1200/1C-3.png
0.006113	./JPEG/1200/2A-1.jpg
0.010219	./JPEG/1200/2A-2.jpg
0.006017	./JPEG/1200/2A-3.jpg
0.009386	./JPEG/1200/2B-1.jpg
0.011606	./JPEG/1200/2B-2.jpg
0.008809	./JPEG/1200/2B-3.jpg
0.042873	./JPEG/1200/2C-1.png
0.001172	./JPEG/1200/2C-2.png
0.006356	./JPEG/1200/2C-3.png
0.001778	./JPEG/1200/3A-1.jpg
0.0089	./JPEG/1200/3A-2.png
0.005841	./JPEG/1200/3A-3.jpg
0.002902	./JPEG/1200/3B-1.jpg
0.000927	./JPEG/1200/3B-2.jpg
0.003953	./JPEG/1200/3B-3.jpg
0.001225	./JPEG/1200/3C-1.png
0.003088	./JPEG/1200/3C-2.png
0.006197	./JPEG/1200/3C-3.png
0.000046	./JPEG/1200/4A-1.png
0.002179	./JPEG/1200/4A-2.jpg
0.000966	./JPEG/1200/4A-3.png
0.005729	./JPEG/1200/4B-1.png
0.005953	./JPEG/1200/4B-2.jpg
0.026933	./JPEG/1200/4B-3.png
0.001878	./JPEG/1200/4C-1.png
0.000058	./JPEG/1200/4C-2.png
0.001254	./JPEG/1200/4C-3.png
0.006671	./JPEG/1200/6D.jpg
0.014736	./JPEG/1200/6E.jpg
0.002925	./JPEG/1200/6F.jpg
0.003112	./JPEG/1200/6G.jpg
0.004588	./JPEG/300/1A-1.jpg
0.003127	./JPEG/300/1A-2.jpg
0.006354	./JPEG/300/1A-3.jpg
0.008678	./JPEG/300/1B-1.jpg
0.005056	./JPEG/300/1B-2.jpg
0.09467	./JPEG/300/1B-3.png
0.004778	./JPEG/300/1C-1.png
0.008929	./JPEG/300/1C-2.png
0.003939	./JPEG/300/1C-3.png
0.004843	./JPEG/300/2A-1.jpg
0.005415	./JPEG/300/2A-2.jpg
0.004643	./JPEG/300/2A-3.jpg
0.006953	./JPEG/300/2B-1.jpg
0.006068	./JPEG/300/2B-2.jpg
0.01176	./JPEG/300/2B-3.jpg
0.004454	./JPEG/300/2C-1.png
0.000505	./JPEG/300/2C-2.png
0.001027	./JPEG/300/2C-3.png
0.000948	./JPEG/300/3A-1.jpg
0.00224	./JPEG/300/3A-2.png
0.003684	./JPEG/300/3A-3.jpg
0.002422	./JPEG/300/3B-1.jpg
0.000541	./JPEG/300/3B-2.jpg
0.004194	./JPEG/300/3B-3.jpg
0.000742	./JPEG/300/3C-1.png
0.001321	./JPEG/300/3C-2.png
0.001879	./JPEG/300/3C-3.png
0.001513	./JPEG/300/4A-1.png
0.005865	./JPEG/300/4A-2.jpg
0.014533	./JPEG/300/4A-3.png
0.000812	./JPEG/300/4B-1.png
0.003475	./JPEG/300/4B-2.jpg
0.044596	./JPEG/300/4B-3.png
0.000853	./JPEG/300/4C-1.png
0.001153	./JPEG/300/4C-2.png
0.000404	./JPEG/300/4C-3.png
0.007499	./JPEG/300/6D.jpg
0.004895	./JPEG/300/6E.jpg
0.011265	./JPEG/300/6F.jpg
0.002104	./JPEG/300/6G.jpg
0.004533	./JPEG/600/1A-1.jpg
0.003531	./JPEG/600/1A-2.jpg
0.005454	./JPEG/600/1A-3.jpg
0.014289	./JPEG/600/1B-1.jpg
0.006741	./JPEG/600/1B-2.jpg
0.096326	./JPEG/600/1B-3.png
0.027194	./JPEG/600/1C-1.png
0.000427	./JPEG/600/1C-2.png
0.000263	./JPEG/600/1C-3.png
0.004937	./JPEG/600/2A-1.jpg
0.006823	./JPEG/600/2A-2.jpg
0.004763	./JPEG/600/2A-3.jpg
0.008402	./JPEG/600/2B-1.jpg
0.008094	./JPEG/600/2B-2.jpg
0.008387	./JPEG/600/2B-3.jpg
0.01846	./JPEG/600/2C-1.png
0.000742	./JPEG/600/2C-2.png
0.002357	./JPEG/600/2C-3.png
0.001113	./JPEG/600/3A-1.jpg
0.003909	./JPEG/600/3A-2.png
0.004645	./JPEG/600/3A-3.jpg
0.002288	./JPEG/600/3B-1.jpg
0.000529	./JPEG/600/3B-2.jpg
0.007719	./JPEG/600/3B-3.jpg
0.000743	./JPEG/600/3C-1.png
0.001494	./JPEG/600/3C-2.png
0.002812	./JPEG/600/3C-3.png
0.002846	./JPEG/600/4A-1.png
0.010579	./JPEG/600/4A-2.jpg
0.036989	./JPEG/600/4A-3.png
0.002063	./JPEG/600/4B-1.png
0.004287	./JPEG/600/4B-2.jpg
0.033169	./JPEG/600/4B-3.png
0.001219	./JPEG/600/4C-1.png
0.002313	./JPEG/600/4C-2.png
0.00046	./JPEG/600/4C-3.png
0.015766	./JPEG/600/6D.jpg
0.007278	./JPEG/600/6E.jpg
0.003355	./JPEG/600/6F.jpg
0.002987	./JPEG/600/6G.jpg
