DSSIM	File
0.006294	./none/1200/1A-1.jpg
0.006001	./none/1200/1A-2.jpg
0.007633	./none/1200/1A-3.jpg
0.022124	./none/1200/1B-1.jpg
0.007351	./none/1200/1B-2.jpg
0.097404	./none/1200/1B-3.png
0.002223	./none/1200/1C-1.png
0.000511	./none/1200/1C-2.png
0.000333	./none/1200/1C-3.png
0.006113	./none/1200/2A-1.jpg
0.010219	./none/1200/2A-2.jpg
0.006017	./none/1200/2A-3.jpg
0.009386	./none/1200/2B-1.jpg
0.011606	./none/1200/2B-2.jpg
0.008809	./none/1200/2B-3.jpg
0.042873	./none/1200/2C-1.png
0.001172	./none/1200/2C-2.png
0.006356	./none/1200/2C-3.png
0.001778	./none/1200/3A-1.jpg
0.0089	./none/1200/3A-2.png
0.005841	./none/1200/3A-3.jpg
0.002902	./none/1200/3B-1.jpg
0.000927	./none/1200/3B-2.jpg
0.003953	./none/1200/3B-3.jpg
0.001225	./none/1200/3C-1.png
0.003088	./none/1200/3C-2.png
0.006197	./none/1200/3C-3.png
0.000046	./none/1200/4A-1.png
0.002179	./none/1200/4A-2.jpg
0.000966	./none/1200/4A-3.png
0.005729	./none/1200/4B-1.png
0.005953	./none/1200/4B-2.jpg
0.026933	./none/1200/4B-3.png
0.001878	./none/1200/4C-1.png
0.000058	./none/1200/4C-2.png
0.001254	./none/1200/4C-3.png
0.006671	./none/1200/6D.jpg
0.014736	./none/1200/6E.jpg
0.002925	./none/1200/6F.jpg
0.003112	./none/1200/6G.jpg
0.004588	./none/300/1A-1.jpg
0.003127	./none/300/1A-2.jpg
0.006354	./none/300/1A-3.jpg
0.008678	./none/300/1B-1.jpg
0.005056	./none/300/1B-2.jpg
0.09467	./none/300/1B-3.png
0.004778	./none/300/1C-1.png
0.008929	./none/300/1C-2.png
0.003939	./none/300/1C-3.png
0.004843	./none/300/2A-1.jpg
0.005415	./none/300/2A-2.jpg
0.004643	./none/300/2A-3.jpg
0.006953	./none/300/2B-1.jpg
0.006068	./none/300/2B-2.jpg
0.01176	./none/300/2B-3.jpg
0.004454	./none/300/2C-1.png
0.000505	./none/300/2C-2.png
0.001027	./none/300/2C-3.png
0.000948	./none/300/3A-1.jpg
0.00224	./none/300/3A-2.png
0.003684	./none/300/3A-3.jpg
0.002422	./none/300/3B-1.jpg
0.000541	./none/300/3B-2.jpg
0.004194	./none/300/3B-3.jpg
0.000742	./none/300/3C-1.png
0.001321	./none/300/3C-2.png
0.001879	./none/300/3C-3.png
0.001513	./none/300/4A-1.png
0.005865	./none/300/4A-2.jpg
0.014533	./none/300/4A-3.png
0.000812	./none/300/4B-1.png
0.003475	./none/300/4B-2.jpg
0.044596	./none/300/4B-3.png
0.000853	./none/300/4C-1.png
0.001153	./none/300/4C-2.png
0.000404	./none/300/4C-3.png
0.007499	./none/300/6D.jpg
0.004895	./none/300/6E.jpg
0.011265	./none/300/6F.jpg
0.002104	./none/300/6G.jpg
0.004533	./none/600/1A-1.jpg
0.003531	./none/600/1A-2.jpg
0.005454	./none/600/1A-3.jpg
0.014289	./none/600/1B-1.jpg
0.006741	./none/600/1B-2.jpg
0.096326	./none/600/1B-3.png
0.027194	./none/600/1C-1.png
0.000427	./none/600/1C-2.png
0.000263	./none/600/1C-3.png
0.004937	./none/600/2A-1.jpg
0.006823	./none/600/2A-2.jpg
0.004763	./none/600/2A-3.jpg
0.008402	./none/600/2B-1.jpg
0.008094	./none/600/2B-2.jpg
0.008387	./none/600/2B-3.jpg
0.01846	./none/600/2C-1.png
0.000742	./none/600/2C-2.png
0.002357	./none/600/2C-3.png
0.001113	./none/600/3A-1.jpg
0.003909	./none/600/3A-2.png
0.004645	./none/600/3A-3.jpg
0.002288	./none/600/3B-1.jpg
0.000529	./none/600/3B-2.jpg
0.007719	./none/600/3B-3.jpg
0.000743	./none/600/3C-1.png
0.001494	./none/600/3C-2.png
0.002812	./none/600/3C-3.png
0.002846	./none/600/4A-1.png
0.010579	./none/600/4A-2.jpg
0.036989	./none/600/4A-3.png
0.002063	./none/600/4B-1.png
0.004287	./none/600/4B-2.jpg
0.033169	./none/600/4B-3.png
0.001219	./none/600/4C-1.png
0.002313	./none/600/4C-2.png
0.00046	./none/600/4C-3.png
0.015766	./none/600/6D.jpg
0.007278	./none/600/6E.jpg
0.003355	./none/600/6F.jpg
0.002987	./none/600/6G.jpg
