DSSIM	File
0.006294	./plane/1200/1A-1.jpg
0.006001	./plane/1200/1A-2.jpg
0.007633	./plane/1200/1A-3.jpg
0.022124	./plane/1200/1B-1.jpg
0.007351	./plane/1200/1B-2.jpg
0.097404	./plane/1200/1B-3.png
0.002223	./plane/1200/1C-1.png
0.000511	./plane/1200/1C-2.png
0.000333	./plane/1200/1C-3.png
0.006113	./plane/1200/2A-1.jpg
0.010219	./plane/1200/2A-2.jpg
0.006017	./plane/1200/2A-3.jpg
0.009386	./plane/1200/2B-1.jpg
0.011604	./plane/1200/2B-2.jpg
0.008809	./plane/1200/2B-3.jpg
0.042765	./plane/1200/2C-1.png
0.001172	./plane/1200/2C-2.png
0.006355	./plane/1200/2C-3.png
0.001776	./plane/1200/3A-1.jpg
0.0089	./plane/1200/3A-2.png
0.005838	./plane/1200/3A-3.jpg
0.002901	./plane/1200/3B-1.jpg
0.000927	./plane/1200/3B-2.jpg
0.003958	./plane/1200/3B-3.jpg
0.001226	./plane/1200/3C-1.png
0.003061	./plane/1200/3C-2.png
0.006142	./plane/1200/3C-3.png
0.000044	./plane/1200/4A-1.png
0.002179	./plane/1200/4A-2.jpg
0.000967	./plane/1200/4A-3.png
0.005729	./plane/1200/4B-1.png
0.005953	./plane/1200/4B-2.jpg
0.027712	./plane/1200/4B-3.png
0.001878	./plane/1200/4C-1.png
0.000058	./plane/1200/4C-2.png
0.001254	./plane/1200/4C-3.png
0.006671	./plane/1200/6D.jpg
0.014735	./plane/1200/6E.jpg
0.002925	./plane/1200/6F.jpg
0.003112	./plane/1200/6G.jpg
0.00459	./plane/300/1A-1.jpg
0.003127	./plane/300/1A-2.jpg
0.006354	./plane/300/1A-3.jpg
0.008678	./plane/300/1B-1.jpg
0.005056	./plane/300/1B-2.jpg
0.09467	./plane/300/1B-3.png
0.004778	./plane/300/1C-1.png
0.008889	./plane/300/1C-2.png
0.003937	./plane/300/1C-3.png
0.004843	./plane/300/2A-1.jpg
0.005415	./plane/300/2A-2.jpg
0.004643	./plane/300/2A-3.jpg
0.006954	./plane/300/2B-1.jpg
0.006068	./plane/300/2B-2.jpg
0.01176	./plane/300/2B-3.jpg
0.004454	./plane/300/2C-1.png
0.000504	./plane/300/2C-2.png
0.001016	./plane/300/2C-3.png
0.000948	./plane/300/3A-1.jpg
0.002238	./plane/300/3A-2.png
0.003684	./plane/300/3A-3.jpg
0.002422	./plane/300/3B-1.jpg
0.000531	./plane/300/3B-2.jpg
0.004151	./plane/300/3B-3.jpg
0.000744	./plane/300/3C-1.png
0.001321	./plane/300/3C-2.png
0.001878	./plane/300/3C-3.png
0.001473	./plane/300/4A-1.png
0.005829	./plane/300/4A-2.jpg
0.014405	./plane/300/4A-3.png
0.000812	./plane/300/4B-1.png
0.003446	./plane/300/4B-2.jpg
0.045511	./plane/300/4B-3.png
0.000849	./plane/300/4C-1.png
0.00113	./plane/300/4C-2.png
0.000405	./plane/300/4C-3.png
0.007499	./plane/300/6D.jpg
0.004893	./plane/300/6E.jpg
0.011265	./plane/300/6F.jpg
0.002104	./plane/300/6G.jpg
0.004533	./plane/600/1A-1.jpg
0.003531	./plane/600/1A-2.jpg
0.005452	./plane/600/1A-3.jpg
0.014289	./plane/600/1B-1.jpg
0.006741	./plane/600/1B-2.jpg
0.096326	./plane/600/1B-3.png
0.02718	./plane/600/1C-1.png
0.000426	./plane/600/1C-2.png
0.000262	./plane/600/1C-3.png
0.004937	./plane/600/2A-1.jpg
0.006823	./plane/600/2A-2.jpg
0.004763	./plane/600/2A-3.jpg
0.008399	./plane/600/2B-1.jpg
0.008094	./plane/600/2B-2.jpg
0.008387	./plane/600/2B-3.jpg
0.018445	./plane/600/2C-1.png
0.000741	./plane/600/2C-2.png
0.002352	./plane/600/2C-3.png
0.001111	./plane/600/3A-1.jpg
0.003909	./plane/600/3A-2.png
0.004644	./plane/600/3A-3.jpg
0.002288	./plane/600/3B-1.jpg
0.000529	./plane/600/3B-2.jpg
0.007637	./plane/600/3B-3.jpg
0.000745	./plane/600/3C-1.png
0.001494	./plane/600/3C-2.png
0.002802	./plane/600/3C-3.png
0.002842	./plane/600/4A-1.png
0.010579	./plane/600/4A-2.jpg
0.036813	./plane/600/4A-3.png
0.002063	./plane/600/4B-1.png
0.004273	./plane/600/4B-2.jpg
0.036472	./plane/600/4B-3.png
0.001215	./plane/600/4C-1.png
0.002312	./plane/600/4C-2.png
0.00046	./plane/600/4C-3.png
0.015766	./plane/600/6D.jpg
0.007276	./plane/600/6E.jpg
0.003355	./plane/600/6F.jpg
0.002987	./plane/600/6G.jpg
