DSSIM	File
0.006294	./GIF/1200/1A-1.jpg
0.006001	./GIF/1200/1A-2.jpg
0.007633	./GIF/1200/1A-3.jpg
0.022124	./GIF/1200/1B-1.jpg
0.007351	./GIF/1200/1B-2.jpg
0.005031	./GIF/1200/1B-3.png
0.002223	./GIF/1200/1C-1.png
0.000511	./GIF/1200/1C-2.png
0.000333	./GIF/1200/1C-3.png
0.006113	./GIF/1200/2A-1.jpg
0.010219	./GIF/1200/2A-2.jpg
0.006017	./GIF/1200/2A-3.jpg
0.009386	./GIF/1200/2B-1.jpg
0.011604	./GIF/1200/2B-2.jpg
0.008809	./GIF/1200/2B-3.jpg
0.042764	./GIF/1200/2C-1.png
0.001172	./GIF/1200/2C-2.png
0.006355	./GIF/1200/2C-3.png
0.001776	./GIF/1200/3A-1.jpg
0.0089	./GIF/1200/3A-2.png
0.005838	./GIF/1200/3A-3.jpg
0.002901	./GIF/1200/3B-1.jpg
0.000927	./GIF/1200/3B-2.jpg
0.003958	./GIF/1200/3B-3.jpg
0.001226	./GIF/1200/3C-1.png
0.003061	./GIF/1200/3C-2.png
0.006142	./GIF/1200/3C-3.png
0.000923	./GIF/1200/4A-1.png
0.002179	./GIF/1200/4A-2.jpg
0.000967	./GIF/1200/4A-3.png
0.005729	./GIF/1200/4B-1.png
0.005953	./GIF/1200/4B-2.jpg
0.008578	./GIF/1200/4B-3.png
0.001878	./GIF/1200/4C-1.png
0.000058	./GIF/1200/4C-2.png
0.001255	./GIF/1200/4C-3.png
0.006671	./GIF/1200/6D.jpg
0.014735	./GIF/1200/6E.jpg
0.002925	./GIF/1200/6F.jpg
0.003112	./GIF/1200/6G.jpg
0.00459	./GIF/300/1A-1.jpg
0.003127	./GIF/300/1A-2.jpg
0.006354	./GIF/300/1A-3.jpg
0.008678	./GIF/300/1B-1.jpg
0.005056	./GIF/300/1B-2.jpg
0.001124	./GIF/300/1B-3.png
0.004778	./GIF/300/1C-1.png
0.008889	./GIF/300/1C-2.png
0.003937	./GIF/300/1C-3.png
0.004843	./GIF/300/2A-1.jpg
0.005415	./GIF/300/2A-2.jpg
0.004643	./GIF/300/2A-3.jpg
0.006954	./GIF/300/2B-1.jpg
0.006068	./GIF/300/2B-2.jpg
0.01176	./GIF/300/2B-3.jpg
0.004455	./GIF/300/2C-1.png
0.000504	./GIF/300/2C-2.png
0.001017	./GIF/300/2C-3.png
0.000948	./GIF/300/3A-1.jpg
0.002238	./GIF/300/3A-2.png
0.003684	./GIF/300/3A-3.jpg
0.002422	./GIF/300/3B-1.jpg
0.000526	./GIF/300/3B-2.jpg
0.004152	./GIF/300/3B-3.jpg
0.000743	./GIF/300/3C-1.png
0.001321	./GIF/300/3C-2.png
0.001878	./GIF/300/3C-3.png
0.001552	./GIF/300/4A-1.png
0.005829	./GIF/300/4A-2.jpg
0.014405	./GIF/300/4A-3.png
0.000812	./GIF/300/4B-1.png
0.003446	./GIF/300/4B-2.jpg
0.00217	./GIF/300/4B-3.png
0.000849	./GIF/300/4C-1.png
0.00113	./GIF/300/4C-2.png
0.000405	./GIF/300/4C-3.png
0.007499	./GIF/300/6D.jpg
0.004893	./GIF/300/6E.jpg
0.011265	./GIF/300/6F.jpg
0.002104	./GIF/300/6G.jpg
0.004533	./GIF/600/1A-1.jpg
0.003531	./GIF/600/1A-2.jpg
0.005452	./GIF/600/1A-3.jpg
0.014289	./GIF/600/1B-1.jpg
0.006741	./GIF/600/1B-2.jpg
0.002423	./GIF/600/1B-3.png
0.02718	./GIF/600/1C-1.png
0.000426	./GIF/600/1C-2.png
0.000262	./GIF/600/1C-3.png
0.004937	./GIF/600/2A-1.jpg
0.006823	./GIF/600/2A-2.jpg
0.004763	./GIF/600/2A-3.jpg
0.008399	./GIF/600/2B-1.jpg
0.008094	./GIF/600/2B-2.jpg
0.008387	./GIF/600/2B-3.jpg
0.018445	./GIF/600/2C-1.png
0.000741	./GIF/600/2C-2.png
0.002353	./GIF/600/2C-3.png
0.001111	./GIF/600/3A-1.jpg
0.003909	./GIF/600/3A-2.png
0.004644	./GIF/600/3A-3.jpg
0.002288	./GIF/600/3B-1.jpg
0.000529	./GIF/600/3B-2.jpg
0.007638	./GIF/600/3B-3.jpg
0.000745	./GIF/600/3C-1.png
0.001494	./GIF/600/3C-2.png
0.002803	./GIF/600/3C-3.png
0.003063	./GIF/600/4A-1.png
0.010579	./GIF/600/4A-2.jpg
0.036814	./GIF/600/4A-3.png
0.002063	./GIF/600/4B-1.png
0.004273	./GIF/600/4B-2.jpg
0.004566	./GIF/600/4B-3.png
0.001215	./GIF/600/4C-1.png
0.002312	./GIF/600/4C-2.png
0.00046	./GIF/600/4C-3.png
0.015766	./GIF/600/6D.jpg
0.007276	./GIF/600/6E.jpg
0.003355	./GIF/600/6F.jpg
0.002987	./GIF/600/6G.jpg
