DSSIM	File
0.006288	./nearest-neighbor/1200/1A-1.jpg
0.006143	./nearest-neighbor/1200/1A-2.jpg
0.007731	./nearest-neighbor/1200/1A-3.jpg
0.022959	./nearest-neighbor/1200/1B-1.jpg
0.007806	./nearest-neighbor/1200/1B-2.jpg
0.004919	./nearest-neighbor/1200/1B-3.png
0.004279	./nearest-neighbor/1200/1C-1.png
0.000703	./nearest-neighbor/1200/1C-2.png
0.000512	./nearest-neighbor/1200/1C-3.png
0.006182	./nearest-neighbor/1200/2A-1.jpg
0.010587	./nearest-neighbor/1200/2A-2.jpg
0.006339	./nearest-neighbor/1200/2A-3.jpg
0.009393	./nearest-neighbor/1200/2B-1.jpg
0.012171	./nearest-neighbor/1200/2B-2.jpg
0.009277	./nearest-neighbor/1200/2B-3.jpg
0.043859	./nearest-neighbor/1200/2C-1.png
0.001421	./nearest-neighbor/1200/2C-2.png
0.00646	./nearest-neighbor/1200/2C-3.png
0.001951	./nearest-neighbor/1200/3A-1.jpg
0.009061	./nearest-neighbor/1200/3A-2.png
0.006708	./nearest-neighbor/1200/3A-3.jpg
0.003018	./nearest-neighbor/1200/3B-1.jpg
0.000961	./nearest-neighbor/1200/3B-2.jpg
0.003635	./nearest-neighbor/1200/3B-3.jpg
0.00123	./nearest-neighbor/1200/3C-1.png
0.003041	./nearest-neighbor/1200/3C-2.png
0.006135	./nearest-neighbor/1200/3C-3.png
0.000005	./nearest-neighbor/1200/4A-1.png
0.002551	./nearest-neighbor/1200/4A-2.jpg
0.00207	./nearest-neighbor/1200/4A-3.png
0.005597	./nearest-neighbor/1200/4B-1.png
0.006182	./nearest-neighbor/1200/4B-2.jpg
0.008904	./nearest-neighbor/1200/4B-3.png
0.001863	./nearest-neighbor/1200/4C-1.png
0.000136	./nearest-neighbor/1200/4C-2.png
0.001201	./nearest-neighbor/1200/4C-3.png
0.007588	./nearest-neighbor/1200/6D.jpg
0.015486	./nearest-neighbor/1200/6E.jpg
0.003534	./nearest-neighbor/1200/6F.jpg
0.004465	./nearest-neighbor/1200/6G.jpg
0.004399	./nearest-neighbor/300/1A-1.jpg
0.002993	./nearest-neighbor/300/1A-2.jpg
0.005594	./nearest-neighbor/300/1A-3.jpg
0.009013	./nearest-neighbor/300/1B-1.jpg
0.005773	./nearest-neighbor/300/1B-2.jpg
0.001808	./nearest-neighbor/300/1B-3.png
0.006497	./nearest-neighbor/300/1C-1.png
0.00899	./nearest-neighbor/300/1C-2.png
0.003979	./nearest-neighbor/300/1C-3.png
0.004666	./nearest-neighbor/300/2A-1.jpg
0.005475	./nearest-neighbor/300/2A-2.jpg
0.004548	./nearest-neighbor/300/2A-3.jpg
0.006526	./nearest-neighbor/300/2B-1.jpg
0.007714	./nearest-neighbor/300/2B-2.jpg
0.014493	./nearest-neighbor/300/2B-3.jpg
0.028274	./nearest-neighbor/300/2C-1.png
0.001005	./nearest-neighbor/300/2C-2.png
0.001941	./nearest-neighbor/300/2C-3.png
0.001123	./nearest-neighbor/300/3A-1.jpg
0.003852	./nearest-neighbor/300/3A-2.png
0.0041	./nearest-neighbor/300/3A-3.jpg
0.002549	./nearest-neighbor/300/3B-1.jpg
0.00089	./nearest-neighbor/300/3B-2.jpg
0.005437	./nearest-neighbor/300/3B-3.jpg
0.001063	./nearest-neighbor/300/3C-1.png
0.001594	./nearest-neighbor/300/3C-2.png
0.003243	./nearest-neighbor/300/3C-3.png
0.00224	./nearest-neighbor/300/4A-1.png
0.006703	./nearest-neighbor/300/4A-2.jpg
0.015649	./nearest-neighbor/300/4A-3.png
0.001263	./nearest-neighbor/300/4B-1.png
