DSSIM	File
0.006288	./average/1200/1A-1.jpg
0.006143	./average/1200/1A-2.jpg
0.007731	./average/1200/1A-3.jpg
0.022959	./average/1200/1B-1.jpg
0.007806	./average/1200/1B-2.jpg
0.004919	./average/1200/1B-3.png
0.004279	./average/1200/1C-1.png
0.000703	./average/1200/1C-2.png
0.000512	./average/1200/1C-3.png
0.006182	./average/1200/2A-1.jpg
0.010587	./average/1200/2A-2.jpg
0.006339	./average/1200/2A-3.jpg
0.009393	./average/1200/2B-1.jpg
0.012171	./average/1200/2B-2.jpg
0.009277	./average/1200/2B-3.jpg
0.043859	./average/1200/2C-1.png
0.001421	./average/1200/2C-2.png
0.00646	./average/1200/2C-3.png
0.001951	./average/1200/3A-1.jpg
0.009061	./average/1200/3A-2.png
0.006708	./average/1200/3A-3.jpg
0.003018	./average/1200/3B-1.jpg
0.000961	./average/1200/3B-2.jpg
0.003635	./average/1200/3B-3.jpg
0.00123	./average/1200/3C-1.png
0.003041	./average/1200/3C-2.png
0.006135	./average/1200/3C-3.png
0.000005	./average/1200/4A-1.png
0.002551	./average/1200/4A-2.jpg
0.00207	./average/1200/4A-3.png
0.005597	./average/1200/4B-1.png
0.006182	./average/1200/4B-2.jpg
0.008904	./average/1200/4B-3.png
0.001863	./average/1200/4C-1.png
0.000136	./average/1200/4C-2.png
0.001201	./average/1200/4C-3.png
0.007588	./average/1200/6D.jpg
0.015486	./average/1200/6E.jpg
0.003534	./average/1200/6F.jpg
0.004465	./average/1200/6G.jpg
0.004399	./average/300/1A-1.jpg
0.002993	./average/300/1A-2.jpg
0.005594	./average/300/1A-3.jpg
0.009013	./average/300/1B-1.jpg
0.005773	./average/300/1B-2.jpg
0.001808	./average/300/1B-3.png
0.006497	./average/300/1C-1.png
0.00899	./average/300/1C-2.png
0.003979	./average/300/1C-3.png
0.004666	./average/300/2A-1.jpg
0.005475	./average/300/2A-2.jpg
0.004548	./average/300/2A-3.jpg
0.006526	./average/300/2B-1.jpg
0.007714	./average/300/2B-2.jpg
0.014493	./average/300/2B-3.jpg
0.028274	./average/300/2C-1.png
0.001005	./average/300/2C-2.png
0.001941	./average/300/2C-3.png
0.001123	./average/300/3A-1.jpg
0.003852	./average/300/3A-2.png
0.0041	./average/300/3A-3.jpg
0.002549	./average/300/3B-1.jpg
0.00089	./average/300/3B-2.jpg
0.005437	./average/300/3B-3.jpg
0.001063	./average/300/3C-1.png
0.001594	./average/300/3C-2.png
0.003243	./average/300/3C-3.png
0.00224	./average/300/4A-1.png
0.006703	./average/300/4A-2.jpg
0.015649	./average/300/4A-3.png
0.001263	./average/300/4B-1.png
0.005239	./average/300/4B-2.jpg
0.00427	./average/300/4B-3.png
0.001216	./average/300/4C-1.png
0.001417	./average/300/4C-2.png
0.000466	./average/300/4C-3.png
0.008653	./average/300/6D.jpg
0.005644	./average/300/6E.jpg
0.011694	./average/300/6F.jpg
0.003276	./average/300/6G.jpg
0.004563	./average/600/1A-1.jpg
0.003561	./average/600/1A-2.jpg
0.005354	./average/600/1A-3.jpg
0.013867	./average/600/1B-1.jpg
0.007655	./average/600/1B-2.jpg
0.002688	./average/600/1B-3.png
0.027532	./average/600/1C-1.png
0.000602	./average/600/1C-2.png
0.000434	./average/600/1C-3.png
0.004896	./average/600/2A-1.jpg
0.007587	./average/600/2A-2.jpg
0.004842	./average/600/2A-3.jpg
0.007966	./average/600/2B-1.jpg
0.009267	./average/600/2B-2.jpg
0.009809	./average/600/2B-3.jpg
0.020203	./average/600/2C-1.png
0.001205	./average/600/2C-2.png
0.003124	./average/600/2C-3.png
0.001306	./average/600/3A-1.jpg
0.004958	./average/600/3A-2.png
0.005094	./average/600/3A-3.jpg
0.002321	./average/600/3B-1.jpg
0.000699	./average/600/3B-2.jpg
0.008592	./average/600/3B-3.jpg
0.001084	./average/600/3C-1.png
0.001584	./average/600/3C-2.png
0.004866	./average/600/3C-3.png
0.00287	./average/600/4A-1.png
0.011218	./average/600/4A-2.jpg
0.04025	./average/600/4A-3.png
0.002345	./average/600/4B-1.png
0.005514	./average/600/4B-2.jpg
0.006209	./average/600/4B-3.png
0.001955	./average/600/4C-1.png
0.002288	./average/600/4C-2.png
0.000474	./average/600/4C-3.png
0.017329	./average/600/6D.jpg
0.007533	./average/600/6E.jpg
0.003787	./average/600/6F.jpg
0.004411	./average/600/6G.jpg
