DSSIM	File
0.006288	./NearestNeighbor/1200/1A-1.jpg
0.006143	./NearestNeighbor/1200/1A-2.jpg
0.007731	./NearestNeighbor/1200/1A-3.jpg
0.022959	./NearestNeighbor/1200/1B-1.jpg
0.007806	./NearestNeighbor/1200/1B-2.jpg
0.004919	./NearestNeighbor/1200/1B-3.png
0.004279	./NearestNeighbor/1200/1C-1.png
0.000703	./NearestNeighbor/1200/1C-2.png
0.000512	./NearestNeighbor/1200/1C-3.png
0.006182	./NearestNeighbor/1200/2A-1.jpg
0.010587	./NearestNeighbor/1200/2A-2.jpg
0.006339	./NearestNeighbor/1200/2A-3.jpg
0.009393	./NearestNeighbor/1200/2B-1.jpg
0.012171	./NearestNeighbor/1200/2B-2.jpg
0.009277	./NearestNeighbor/1200/2B-3.jpg
0.043859	./NearestNeighbor/1200/2C-1.png
0.001421	./NearestNeighbor/1200/2C-2.png
0.00646	./NearestNeighbor/1200/2C-3.png
0.001951	./NearestNeighbor/1200/3A-1.jpg
0.009061	./NearestNeighbor/1200/3A-2.png
0.006708	./NearestNeighbor/1200/3A-3.jpg
0.003018	./NearestNeighbor/1200/3B-1.jpg
0.000961	./NearestNeighbor/1200/3B-2.jpg
0.003635	./NearestNeighbor/1200/3B-3.jpg
0.00123	./NearestNeighbor/1200/3C-1.png
0.003041	./NearestNeighbor/1200/3C-2.png
0.006135	./NearestNeighbor/1200/3C-3.png
0.000005	./NearestNeighbor/1200/4A-1.png
0.002551	./NearestNeighbor/1200/4A-2.jpg
0.00207	./NearestNeighbor/1200/4A-3.png
0.005597	./NearestNeighbor/1200/4B-1.png
0.006182	./NearestNeighbor/1200/4B-2.jpg
0.008904	./NearestNeighbor/1200/4B-3.png
0.001863	./NearestNeighbor/1200/4C-1.png
0.000136	./NearestNeighbor/1200/4C-2.png
0.001201	./NearestNeighbor/1200/4C-3.png
0.007588	./NearestNeighbor/1200/6D.jpg
0.015486	./NearestNeighbor/1200/6E.jpg
0.003534	./NearestNeighbor/1200/6F.jpg
0.004465	./NearestNeighbor/1200/6G.jpg
0.004399	./NearestNeighbor/300/1A-1.jpg
0.002993	./NearestNeighbor/300/1A-2.jpg
0.005594	./NearestNeighbor/300/1A-3.jpg
0.009013	./NearestNeighbor/300/1B-1.jpg
0.005773	./NearestNeighbor/300/1B-2.jpg
0.001808	./NearestNeighbor/300/1B-3.png
0.006497	./NearestNeighbor/300/1C-1.png
0.00899	./NearestNeighbor/300/1C-2.png
0.003979	./NearestNeighbor/300/1C-3.png
0.004666	./NearestNeighbor/300/2A-1.jpg
0.005475	./NearestNeighbor/300/2A-2.jpg
0.004548	./NearestNeighbor/300/2A-3.jpg
0.006526	./NearestNeighbor/300/2B-1.jpg
0.007714	./NearestNeighbor/300/2B-2.jpg
0.014493	./NearestNeighbor/300/2B-3.jpg
0.028274	./NearestNeighbor/300/2C-1.png
0.001005	./NearestNeighbor/300/2C-2.png
0.001941	./NearestNeighbor/300/2C-3.png
0.001123	./NearestNeighbor/300/3A-1.jpg
0.003852	./NearestNeighbor/300/3A-2.png
0.0041	./NearestNeighbor/300/3A-3.jpg
0.002549	./NearestNeighbor/300/3B-1.jpg
0.00089	./NearestNeighbor/300/3B-2.jpg
0.005437	./NearestNeighbor/300/3B-3.jpg
0.001063	./NearestNeighbor/300/3C-1.png
0.001594	./NearestNeighbor/300/3C-2.png
0.003243	./NearestNeighbor/300/3C-3.png
0.00224	./NearestNeighbor/300/4A-1.png
0.006703	./NearestNeighbor/300/4A-2.jpg
0.015649	./NearestNeighbor/300/4A-3.png
0.001263	./NearestNeighbor/300/4B-1.png
