DSSIM	File
0.006288	./Blend/1200/1A-1.jpg
0.006143	./Blend/1200/1A-2.jpg
0.007731	./Blend/1200/1A-3.jpg
0.022959	./Blend/1200/1B-1.jpg
0.007806	./Blend/1200/1B-2.jpg
0.004919	./Blend/1200/1B-3.png
0.004279	./Blend/1200/1C-1.png
0.000703	./Blend/1200/1C-2.png
0.000512	./Blend/1200/1C-3.png
0.006182	./Blend/1200/2A-1.jpg
0.010587	./Blend/1200/2A-2.jpg
0.006339	./Blend/1200/2A-3.jpg
0.009393	./Blend/1200/2B-1.jpg
0.012171	./Blend/1200/2B-2.jpg
0.009277	./Blend/1200/2B-3.jpg
0.043859	./Blend/1200/2C-1.png
0.001421	./Blend/1200/2C-2.png
0.00646	./Blend/1200/2C-3.png
0.001951	./Blend/1200/3A-1.jpg
0.009061	./Blend/1200/3A-2.png
0.006708	./Blend/1200/3A-3.jpg
0.003018	./Blend/1200/3B-1.jpg
0.000961	./Blend/1200/3B-2.jpg
0.003635	./Blend/1200/3B-3.jpg
0.00123	./Blend/1200/3C-1.png
0.003041	./Blend/1200/3C-2.png
0.006135	./Blend/1200/3C-3.png
0.000005	./Blend/1200/4A-1.png
0.002551	./Blend/1200/4A-2.jpg
0.00207	./Blend/1200/4A-3.png
0.005597	./Blend/1200/4B-1.png
0.006182	./Blend/1200/4B-2.jpg
0.008904	./Blend/1200/4B-3.png
0.001863	./Blend/1200/4C-1.png
0.000136	./Blend/1200/4C-2.png
0.001201	./Blend/1200/4C-3.png
0.007588	./Blend/1200/6D.jpg
0.015486	./Blend/1200/6E.jpg
0.003534	./Blend/1200/6F.jpg
0.004465	./Blend/1200/6G.jpg
0.004399	./Blend/300/1A-1.jpg
0.002993	./Blend/300/1A-2.jpg
0.005594	./Blend/300/1A-3.jpg
0.009013	./Blend/300/1B-1.jpg
0.005773	./Blend/300/1B-2.jpg
0.001808	./Blend/300/1B-3.png
0.006497	./Blend/300/1C-1.png
0.00899	./Blend/300/1C-2.png
0.003979	./Blend/300/1C-3.png
0.004666	./Blend/300/2A-1.jpg
0.005475	./Blend/300/2A-2.jpg
0.004548	./Blend/300/2A-3.jpg
0.006526	./Blend/300/2B-1.jpg
0.007714	./Blend/300/2B-2.jpg
0.014493	./Blend/300/2B-3.jpg
0.028274	./Blend/300/2C-1.png
0.001005	./Blend/300/2C-2.png
0.001941	./Blend/300/2C-3.png
0.001123	./Blend/300/3A-1.jpg
0.003852	./Blend/300/3A-2.png
0.0041	./Blend/300/3A-3.jpg
0.002549	./Blend/300/3B-1.jpg
0.00089	./Blend/300/3B-2.jpg
0.005437	./Blend/300/3B-3.jpg
0.001063	./Blend/300/3C-1.png
0.001594	./Blend/300/3C-2.png
0.003243	./Blend/300/3C-3.png
0.00224	./Blend/300/4A-1.png
0.006703	./Blend/300/4A-2.jpg
0.015649	./Blend/300/4A-3.png
0.001263	./Blend/300/4B-1.png
0.005239	./Blend/300/4B-2.jpg
0.00427	./Blend/300/4B-3.png
0.001216	./Blend/300/4C-1.png
0.001417	./Blend/300/4C-2.png
0.000466	./Blend/300/4C-3.png
0.008653	./Blend/300/6D.jpg
0.005644	./Blend/300/6E.jpg
0.011694	./Blend/300/6F.jpg
0.003276	./Blend/300/6G.jpg
0.004563	./Blend/600/1A-1.jpg
0.003561	./Blend/600/1A-2.jpg
0.005354	./Blend/600/1A-3.jpg
0.013867	./Blend/600/1B-1.jpg
0.007655	./Blend/600/1B-2.jpg
0.002688	./Blend/600/1B-3.png
0.027532	./Blend/600/1C-1.png
0.000602	./Blend/600/1C-2.png
0.000434	./Blend/600/1C-3.png
0.004896	./Blend/600/2A-1.jpg
0.007587	./Blend/600/2A-2.jpg
0.004842	./Blend/600/2A-3.jpg
0.007966	./Blend/600/2B-1.jpg
0.009267	./Blend/600/2B-2.jpg
0.009809	./Blend/600/2B-3.jpg
0.020203	./Blend/600/2C-1.png
0.001205	./Blend/600/2C-2.png
0.003124	./Blend/600/2C-3.png
0.001306	./Blend/600/3A-1.jpg
0.004958	./Blend/600/3A-2.png
0.005094	./Blend/600/3A-3.jpg
0.002321	./Blend/600/3B-1.jpg
0.000699	./Blend/600/3B-2.jpg
0.008592	./Blend/600/3B-3.jpg
0.001084	./Blend/600/3C-1.png
0.001584	./Blend/600/3C-2.png
0.004866	./Blend/600/3C-3.png
0.00287	./Blend/600/4A-1.png
0.011218	./Blend/600/4A-2.jpg
0.04025	./Blend/600/4A-3.png
0.002345	./Blend/600/4B-1.png
0.005514	./Blend/600/4B-2.jpg
0.006209	./Blend/600/4B-3.png
0.001955	./Blend/600/4C-1.png
0.002288	./Blend/600/4C-2.png
0.000474	./Blend/600/4C-3.png
0.017329	./Blend/600/6D.jpg
0.007533	./Blend/600/6E.jpg
0.003787	./Blend/600/6F.jpg
0.004411	./Blend/600/6G.jpg
