DSSIM	File
0.006288	./spline/1200/1A-1.jpg
0.006143	./spline/1200/1A-2.jpg
0.007731	./spline/1200/1A-3.jpg
0.022959	./spline/1200/1B-1.jpg
0.007806	./spline/1200/1B-2.jpg
0.004919	./spline/1200/1B-3.png
0.004279	./spline/1200/1C-1.png
0.000703	./spline/1200/1C-2.png
0.000512	./spline/1200/1C-3.png
0.006182	./spline/1200/2A-1.jpg
0.010587	./spline/1200/2A-2.jpg
0.006339	./spline/1200/2A-3.jpg
0.009393	./spline/1200/2B-1.jpg
0.012171	./spline/1200/2B-2.jpg
0.009277	./spline/1200/2B-3.jpg
0.043859	./spline/1200/2C-1.png
0.001421	./spline/1200/2C-2.png
0.00646	./spline/1200/2C-3.png
0.001951	./spline/1200/3A-1.jpg
0.009061	./spline/1200/3A-2.png
0.006708	./spline/1200/3A-3.jpg
0.003018	./spline/1200/3B-1.jpg
0.000961	./spline/1200/3B-2.jpg
0.003635	./spline/1200/3B-3.jpg
0.00123	./spline/1200/3C-1.png
0.003041	./spline/1200/3C-2.png
0.006135	./spline/1200/3C-3.png
0.000005	./spline/1200/4A-1.png
0.002551	./spline/1200/4A-2.jpg
0.00207	./spline/1200/4A-3.png
0.005597	./spline/1200/4B-1.png
0.006182	./spline/1200/4B-2.jpg
0.008904	./spline/1200/4B-3.png
0.001863	./spline/1200/4C-1.png
0.000136	./spline/1200/4C-2.png
0.001201	./spline/1200/4C-3.png
0.007588	./spline/1200/6D.jpg
0.015486	./spline/1200/6E.jpg
0.003534	./spline/1200/6F.jpg
0.004465	./spline/1200/6G.jpg
0.004399	./spline/300/1A-1.jpg
0.002993	./spline/300/1A-2.jpg
0.005594	./spline/300/1A-3.jpg
0.009013	./spline/300/1B-1.jpg
0.005773	./spline/300/1B-2.jpg
0.001808	./spline/300/1B-3.png
0.006497	./spline/300/1C-1.png
0.00899	./spline/300/1C-2.png
0.003979	./spline/300/1C-3.png
0.004666	./spline/300/2A-1.jpg
0.005475	./spline/300/2A-2.jpg
0.004548	./spline/300/2A-3.jpg
0.006526	./spline/300/2B-1.jpg
0.007714	./spline/300/2B-2.jpg
0.014493	./spline/300/2B-3.jpg
0.028274	./spline/300/2C-1.png
0.001005	./spline/300/2C-2.png
0.001941	./spline/300/2C-3.png
0.001123	./spline/300/3A-1.jpg
0.003852	./spline/300/3A-2.png
0.0041	./spline/300/3A-3.jpg
0.002549	./spline/300/3B-1.jpg
0.00089	./spline/300/3B-2.jpg
0.005437	./spline/300/3B-3.jpg
0.001063	./spline/300/3C-1.png
0.001594	./spline/300/3C-2.png
0.003243	./spline/300/3C-3.png
0.00224	./spline/300/4A-1.png
0.006703	./spline/300/4A-2.jpg
0.015649	./spline/300/4A-3.png
0.001263	./spline/300/4B-1.png
0.005239	./spline/300/4B-2.jpg
0.00427	./spline/300/4B-3.png
0.001216	./spline/300/4C-1.png
0.001417	./spline/300/4C-2.png
0.000466	./spline/300/4C-3.png
0.008653	./spline/300/6D.jpg
0.005644	./spline/300/6E.jpg
0.011694	./spline/300/6F.jpg
0.003276	./spline/300/6G.jpg
0.004563	./spline/600/1A-1.jpg
0.003561	./spline/600/1A-2.jpg
0.005354	./spline/600/1A-3.jpg
0.013867	./spline/600/1B-1.jpg
0.007655	./spline/600/1B-2.jpg
0.002688	./spline/600/1B-3.png
0.027532	./spline/600/1C-1.png
0.000602	./spline/600/1C-2.png
0.000434	./spline/600/1C-3.png
0.004896	./spline/600/2A-1.jpg
0.007587	./spline/600/2A-2.jpg
0.004842	./spline/600/2A-3.jpg
0.007966	./spline/600/2B-1.jpg
0.009267	./spline/600/2B-2.jpg
0.009809	./spline/600/2B-3.jpg
0.020203	./spline/600/2C-1.png
0.001205	./spline/600/2C-2.png
0.003124	./spline/600/2C-3.png
0.001306	./spline/600/3A-1.jpg
0.004958	./spline/600/3A-2.png
0.005094	./spline/600/3A-3.jpg
0.002321	./spline/600/3B-1.jpg
0.000699	./spline/600/3B-2.jpg
0.008592	./spline/600/3B-3.jpg
0.001084	./spline/600/3C-1.png
0.001584	./spline/600/3C-2.png
0.004866	./spline/600/3C-3.png
0.00287	./spline/600/4A-1.png
0.011218	./spline/600/4A-2.jpg
0.04025	./spline/600/4A-3.png
0.002345	./spline/600/4B-1.png
0.005514	./spline/600/4B-2.jpg
0.006209	./spline/600/4B-3.png
0.001955	./spline/600/4C-1.png
0.002288	./spline/600/4C-2.png
0.000474	./spline/600/4C-3.png
0.017329	./spline/600/6D.jpg
0.007533	./spline/600/6E.jpg
0.003787	./spline/600/6F.jpg
0.004411	./spline/600/6G.jpg
