DSSIM	File
0.006288	./Background/1200/1A-1.jpg
0.006143	./Background/1200/1A-2.jpg
0.007731	./Background/1200/1A-3.jpg
0.022959	./Background/1200/1B-1.jpg
0.007806	./Background/1200/1B-2.jpg
0.004919	./Background/1200/1B-3.png
0.004279	./Background/1200/1C-1.png
0.000703	./Background/1200/1C-2.png
0.000512	./Background/1200/1C-3.png
0.006182	./Background/1200/2A-1.jpg
0.010587	./Background/1200/2A-2.jpg
0.006339	./Background/1200/2A-3.jpg
0.009393	./Background/1200/2B-1.jpg
0.012171	./Background/1200/2B-2.jpg
0.009277	./Background/1200/2B-3.jpg
0.043859	./Background/1200/2C-1.png
0.001421	./Background/1200/2C-2.png
0.00646	./Background/1200/2C-3.png
0.001951	./Background/1200/3A-1.jpg
0.009061	./Background/1200/3A-2.png
0.006708	./Background/1200/3A-3.jpg
0.003018	./Background/1200/3B-1.jpg
0.000961	./Background/1200/3B-2.jpg
0.003635	./Background/1200/3B-3.jpg
0.00123	./Background/1200/3C-1.png
0.003041	./Background/1200/3C-2.png
0.006135	./Background/1200/3C-3.png
0.000005	./Background/1200/4A-1.png
0.002551	./Background/1200/4A-2.jpg
0.00207	./Background/1200/4A-3.png
0.005597	./Background/1200/4B-1.png
0.006182	./Background/1200/4B-2.jpg
0.008904	./Background/1200/4B-3.png
0.001863	./Background/1200/4C-1.png
0.000136	./Background/1200/4C-2.png
0.001201	./Background/1200/4C-3.png
0.007588	./Background/1200/6D.jpg
0.015486	./Background/1200/6E.jpg
0.003534	./Background/1200/6F.jpg
0.004465	./Background/1200/6G.jpg
0.004399	./Background/300/1A-1.jpg
0.002993	./Background/300/1A-2.jpg
0.005594	./Background/300/1A-3.jpg
0.009013	./Background/300/1B-1.jpg
0.005773	./Background/300/1B-2.jpg
0.001808	./Background/300/1B-3.png
0.006497	./Background/300/1C-1.png
0.00899	./Background/300/1C-2.png
0.003979	./Background/300/1C-3.png
0.004666	./Background/300/2A-1.jpg
0.005475	./Background/300/2A-2.jpg
0.004548	./Background/300/2A-3.jpg
0.006526	./Background/300/2B-1.jpg
0.007714	./Background/300/2B-2.jpg
0.014493	./Background/300/2B-3.jpg
0.028274	./Background/300/2C-1.png
0.001005	./Background/300/2C-2.png
0.001941	./Background/300/2C-3.png
0.001123	./Background/300/3A-1.jpg
0.003852	./Background/300/3A-2.png
0.0041	./Background/300/3A-3.jpg
0.002549	./Background/300/3B-1.jpg
0.00089	./Background/300/3B-2.jpg
0.005437	./Background/300/3B-3.jpg
0.001063	./Background/300/3C-1.png
0.001594	./Background/300/3C-2.png
0.003243	./Background/300/3C-3.png
0.00224	./Background/300/4A-1.png
0.006703	./Background/300/4A-2.jpg
0.015649	./Background/300/4A-3.png
0.001263	./Background/300/4B-1.png
0.005239	./Background/300/4B-2.jpg
0.00427	./Background/300/4B-3.png
0.001216	./Background/300/4C-1.png
0.001417	./Background/300/4C-2.png
0.000466	./Background/300/4C-3.png
0.008653	./Background/300/6D.jpg
0.005644	./Background/300/6E.jpg
0.011694	./Background/300/6F.jpg
0.003276	./Background/300/6G.jpg
0.004563	./Background/600/1A-1.jpg
0.003561	./Background/600/1A-2.jpg
0.005354	./Background/600/1A-3.jpg
0.013867	./Background/600/1B-1.jpg
0.007655	./Background/600/1B-2.jpg
0.002688	./Background/600/1B-3.png
0.027532	./Background/600/1C-1.png
0.000602	./Background/600/1C-2.png
0.000434	./Background/600/1C-3.png
0.004896	./Background/600/2A-1.jpg
0.007587	./Background/600/2A-2.jpg
0.004842	./Background/600/2A-3.jpg
0.007966	./Background/600/2B-1.jpg
0.009267	./Background/600/2B-2.jpg
0.009809	./Background/600/2B-3.jpg
0.020203	./Background/600/2C-1.png
0.001205	./Background/600/2C-2.png
0.003124	./Background/600/2C-3.png
0.001306	./Background/600/3A-1.jpg
0.004958	./Background/600/3A-2.png
0.005094	./Background/600/3A-3.jpg
0.002321	./Background/600/3B-1.jpg
0.000699	./Background/600/3B-2.jpg
0.008592	./Background/600/3B-3.jpg
0.001084	./Background/600/3C-1.png
0.001584	./Background/600/3C-2.png
0.004866	./Background/600/3C-3.png
0.00287	./Background/600/4A-1.png
0.011218	./Background/600/4A-2.jpg
0.04025	./Background/600/4A-3.png
0.002345	./Background/600/4B-1.png
0.005514	./Background/600/4B-2.jpg
0.006209	./Background/600/4B-3.png
0.001955	./Background/600/4C-1.png
0.002288	./Background/600/4C-2.png
0.000474	./Background/600/4C-3.png
0.017329	./Background/600/6D.jpg
0.007533	./Background/600/6E.jpg
0.003787	./Background/600/6F.jpg
0.004411	./Background/600/6G.jpg
