Filename	Size
Average-cap/1200/1A-1.jpg	145332
Average-cap/1200/1A-2.jpg	236903
Average-cap/1200/1A-3.jpg	299246
Average-cap/1200/1B-1.jpg	348418
Average-cap/1200/1B-2.jpg	156066
Average-cap/1200/1B-3.png	655236
Average-cap/1200/1C-1.png	3230878
Average-cap/1200/1C-2.png	952352
Average-cap/1200/1C-3.png	492207
Average-cap/1200/2A-1.jpg	252641
Average-cap/1200/2A-2.jpg	340996
Average-cap/1200/2A-3.jpg	139426
Average-cap/1200/2B-1.jpg	194548
Average-cap/1200/2B-2.jpg	170425
Average-cap/1200/2B-3.jpg	160532
Average-cap/1200/2C-1.png	3683896
Average-cap/1200/2C-2.png	421807
Average-cap/1200/2C-3.png	944611
Average-cap/1200/3A-1.jpg	103804
Average-cap/1200/3A-2.png	2595851
Average-cap/1200/3A-3.jpg	253867
Average-cap/1200/3B-1.jpg	38516
Average-cap/1200/3B-2.jpg	115214
Average-cap/1200/3B-3.jpg	206216
Average-cap/1200/3C-1.png	148086
Average-cap/1200/3C-2.png	75997
Average-cap/1200/3C-3.png	249790
Average-cap/1200/4A-1.png	240202
Average-cap/1200/4A-2.jpg	202288
Average-cap/1200/4A-3.png	1645259
Average-cap/1200/4B-1.png	278138
Average-cap/1200/4B-2.jpg	310494
Average-cap/1200/4B-3.png	501321
Average-cap/1200/4C-1.png	196315
Average-cap/1200/4C-2.png	276679
Average-cap/1200/4C-3.png	435493
Average-cap/1200/6D.jpg	228843
Average-cap/1200/6E.jpg	283804
Average-cap/1200/6F.jpg	211324
Average-cap/1200/6G.jpg	21802
Average-cap/300/1A-1.jpg	17085
Average-cap/300/1A-2.jpg	26054
Average-cap/300/1A-3.jpg	24201
Average-cap/300/1B-1.jpg	27139
Average-cap/300/1B-2.jpg	13492
Average-cap/300/1B-3.png	53744
Average-cap/300/1C-1.png	195156
Average-cap/300/1C-2.png	80556
Average-cap/300/1C-3.png	49163
Average-cap/300/2A-1.jpg	27660
Average-cap/300/2A-2.jpg	34420
Average-cap/300/2A-3.jpg	13985
Average-cap/300/2B-1.jpg	14034
Average-cap/300/2B-2.jpg	16404
Average-cap/300/2B-3.jpg	15303
Average-cap/300/2C-1.png	232114
Average-cap/300/2C-2.png	37257
Average-cap/300/2C-3.png	85377
Average-cap/300/3A-1.jpg	10400
Average-cap/300/3A-2.png	184467
Average-cap/300/3A-3.jpg	19703
Average-cap/300/3B-1.jpg	6052
Average-cap/300/3B-2.jpg	24989
Average-cap/300/3B-3.jpg	18791
Average-cap/300/3C-1.png	21903
Average-cap/300/3C-2.png	13860
Average-cap/300/3C-3.png	36407
Average-cap/300/4A-1.png	103716
Average-cap/300/4A-2.jpg	27270
Average-cap/300/4A-3.png	169095
Average-cap/300/4B-1.png	43558
Average-cap/300/4B-2.jpg	28927
Average-cap/300/4B-3.png	49239
Average-cap/300/4C-1.png	28990
Average-cap/300/4C-2.png	52145
Average-cap/300/4C-3.png	48117
Average-cap/300/6D.jpg	18533
Average-cap/300/6E.jpg	24242
Average-cap/300/6F.jpg	28065
Average-cap/300/6G.jpg	3797
Average-cap/600/1A-1.jpg	47598
Average-cap/600/1A-2.jpg	74664
Average-cap/600/1A-3.jpg	80863
Average-cap/600/1B-1.jpg	96075
Average-cap/600/1B-2.jpg	44766
Average-cap/600/1B-3.png	194438
Average-cap/600/1C-1.png	824004
Average-cap/600/1C-2.png	260996
Average-cap/600/1C-3.png	156360
Average-cap/600/2A-1.jpg	84393
Average-cap/600/2A-2.jpg	108826
Average-cap/600/2A-3.jpg	42711
Average-cap/600/2B-1.jpg	51779
Average-cap/600/2B-2.jpg	52256
Average-cap/600/2B-3.jpg	50994
Average-cap/600/2C-1.png	959648
Average-cap/600/2C-2.png	116997
Average-cap/600/2C-3.png	279880
Average-cap/600/3A-1.jpg	31636
Average-cap/600/3A-2.png	692169
Average-cap/600/3A-3.jpg	68724
Average-cap/600/3B-1.jpg	14288
Average-cap/600/3B-2.jpg	51404
Average-cap/600/3B-3.jpg	57685
Average-cap/600/3C-1.png	57585
Average-cap/600/3C-2.png	32960
Average-cap/600/3C-3.png	95347
Average-cap/600/4A-1.png	255406
Average-cap/600/4A-2.jpg	80390
Average-cap/600/4A-3.png	546409
Average-cap/600/4B-1.png	118618
Average-cap/600/4B-2.jpg	100872
Average-cap/600/4B-3.png	157326
Average-cap/600/4C-1.png	74225
Average-cap/600/4C-2.png	122631
Average-cap/600/4C-3.png	146221
Average-cap/600/6D.jpg	68325
Average-cap/600/6E.jpg	81768
Average-cap/600/6F.jpg	77188
Average-cap/600/6G.jpg	8840
Average16/1200/1A-1.jpg	145332
Average16/1200/1A-2.jpg	236903
Average16/1200/1A-3.jpg	299246
Average16/1200/1B-1.jpg	348418
Average16/1200/1B-2.jpg	156066
Average16/1200/1B-3.png	655236
Average16/1200/1C-1.png	3230883
Average16/1200/1C-2.png	952363
Average16/1200/1C-3.png	492209
Average16/1200/2A-1.jpg	252641
Average16/1200/2A-2.jpg	340996
Average16/1200/2A-3.jpg	139426
Average16/1200/2B-1.jpg	194548
Average16/1200/2B-2.jpg	170425
Average16/1200/2B-3.jpg	160532
Average16/1200/2C-1.png	3683896
Average16/1200/2C-2.png	421861
Average16/1200/2C-3.png	944611
Average16/1200/3A-1.jpg	103804
Average16/1200/3A-2.png	2595851
Average16/1200/3A-3.jpg	253867
Average16/1200/3B-1.jpg	38516
Average16/1200/3B-2.jpg	115214
Average16/1200/3B-3.jpg	206216
Average16/1200/3C-1.png	148086
Average16/1200/3C-2.png	75997
Average16/1200/3C-3.png	249776
Average16/1200/4A-1.png	240202
Average16/1200/4A-2.jpg	202288
Average16/1200/4A-3.png	1645259
Average16/1200/4B-1.png	278138
Average16/1200/4B-2.jpg	310494
Average16/1200/4B-3.png	501321
Average16/1200/4C-1.png	196315
Average16/1200/4C-2.png	276680
Average16/1200/4C-3.png	435493
Average16/1200/6D.jpg	228843
Average16/1200/6E.jpg	283804
Average16/1200/6F.jpg	211324
Average16/1200/6G.jpg	21802
Average16/300/1A-1.jpg	17085
Average16/300/1A-2.jpg	26054
Average16/300/1A-3.jpg	24201
Average16/300/1B-1.jpg	27139
Average16/300/1B-2.jpg	13492
Average16/300/1B-3.png	53744
Average16/300/1C-1.png	195156
Average16/300/1C-2.png	80556
Average16/300/1C-3.png	49163
Average16/300/2A-1.jpg	27660
Average16/300/2A-2.jpg	34420
Average16/300/2A-3.jpg	13985
Average16/300/2B-1.jpg	14034
Average16/300/2B-2.jpg	16404
Average16/300/2B-3.jpg	15303
Average16/300/2C-1.png	232114
Average16/300/2C-2.png	37257
Average16/300/2C-3.png	85372
Average16/300/3A-1.jpg	10400
Average16/300/3A-2.png	184467
Average16/300/3A-3.jpg	19703
Average16/300/3B-1.jpg	6052
Average16/300/3B-2.jpg	24989
Average16/300/3B-3.jpg	18791
Average16/300/3C-1.png	21903
Average16/300/3C-2.png	13860
Average16/300/3C-3.png	36407
Average16/300/4A-1.png	103716
Average16/300/4A-2.jpg	27270
Average16/300/4A-3.png	169095
Average16/300/4B-1.png	43558
Average16/300/4B-2.jpg	28927
Average16/300/4B-3.png	49239
Average16/300/4C-1.png	28990
Average16/300/4C-2.png	52145
Average16/300/4C-3.png	48117
Average16/300/6D.jpg	18533
Average16/300/6E.jpg	24242
Average16/300/6F.jpg	28065
Average16/300/6G.jpg	3797
Average16/600/1A-1.jpg	47598
Average16/600/1A-2.jpg	74664
Average16/600/1A-3.jpg	80863
Average16/600/1B-1.jpg	96075
Average16/600/1B-2.jpg	44766
Average16/600/1B-3.png	194438
Average16/600/1C-1.png	824004
Average16/600/1C-2.png	260996
Average16/600/1C-3.png	156360
Average16/600/2A-1.jpg	84393
Average16/600/2A-2.jpg	108826
Average16/600/2A-3.jpg	42711
Average16/600/2B-1.jpg	51779
Average16/600/2B-2.jpg	52256
Average16/600/2B-3.jpg	50994
Average16/600/2C-1.png	959648
Average16/600/2C-2.png	116997
Average16/600/2C-3.png	279880
Average16/600/3A-1.jpg	31636
Average16/600/3A-2.png	692169
Average16/600/3A-3.jpg	68724
Average16/600/3B-1.jpg	14288
Average16/600/3B-2.jpg	51404
Average16/600/3B-3.jpg	57685
Average16/600/3C-1.png	57585
Average16/600/3C-2.png	32960
