DSSIM	File
0.006288	./Spline-cap/1200/1A-1.jpg
0.006143	./Spline-cap/1200/1A-2.jpg
0.007731	./Spline-cap/1200/1A-3.jpg
0.022959	./Spline-cap/1200/1B-1.jpg
0.007806	./Spline-cap/1200/1B-2.jpg
0.004919	./Spline-cap/1200/1B-3.png
0.004279	./Spline-cap/1200/1C-1.png
0.000703	./Spline-cap/1200/1C-2.png
0.000512	./Spline-cap/1200/1C-3.png
0.006182	./Spline-cap/1200/2A-1.jpg
0.010587	./Spline-cap/1200/2A-2.jpg
0.006339	./Spline-cap/1200/2A-3.jpg
0.009393	./Spline-cap/1200/2B-1.jpg
0.012171	./Spline-cap/1200/2B-2.jpg
0.009277	./Spline-cap/1200/2B-3.jpg
0.043859	./Spline-cap/1200/2C-1.png
0.001421	./Spline-cap/1200/2C-2.png
0.00646	./Spline-cap/1200/2C-3.png
0.001951	./Spline-cap/1200/3A-1.jpg
0.009061	./Spline-cap/1200/3A-2.png
0.006708	./Spline-cap/1200/3A-3.jpg
0.003018	./Spline-cap/1200/3B-1.jpg
0.000961	./Spline-cap/1200/3B-2.jpg
0.003635	./Spline-cap/1200/3B-3.jpg
0.00123	./Spline-cap/1200/3C-1.png
0.003041	./Spline-cap/1200/3C-2.png
0.006135	./Spline-cap/1200/3C-3.png
0.000005	./Spline-cap/1200/4A-1.png
0.002551	./Spline-cap/1200/4A-2.jpg
0.00207	./Spline-cap/1200/4A-3.png
0.005597	./Spline-cap/1200/4B-1.png
0.006182	./Spline-cap/1200/4B-2.jpg
0.008904	./Spline-cap/1200/4B-3.png
0.001863	./Spline-cap/1200/4C-1.png
0.000136	./Spline-cap/1200/4C-2.png
0.001201	./Spline-cap/1200/4C-3.png
0.007588	./Spline-cap/1200/6D.jpg
0.015486	./Spline-cap/1200/6E.jpg
0.003534	./Spline-cap/1200/6F.jpg
0.004465	./Spline-cap/1200/6G.jpg
0.004399	./Spline-cap/300/1A-1.jpg
0.002993	./Spline-cap/300/1A-2.jpg
0.005594	./Spline-cap/300/1A-3.jpg
0.009013	./Spline-cap/300/1B-1.jpg
0.005773	./Spline-cap/300/1B-2.jpg
0.001808	./Spline-cap/300/1B-3.png
0.006497	./Spline-cap/300/1C-1.png
0.00899	./Spline-cap/300/1C-2.png
0.003979	./Spline-cap/300/1C-3.png
0.004666	./Spline-cap/300/2A-1.jpg
0.005475	./Spline-cap/300/2A-2.jpg
0.004548	./Spline-cap/300/2A-3.jpg
0.006526	./Spline-cap/300/2B-1.jpg
0.007714	./Spline-cap/300/2B-2.jpg
0.014493	./Spline-cap/300/2B-3.jpg
0.028274	./Spline-cap/300/2C-1.png
0.001005	./Spline-cap/300/2C-2.png
0.001941	./Spline-cap/300/2C-3.png
0.001123	./Spline-cap/300/3A-1.jpg
0.003852	./Spline-cap/300/3A-2.png
0.0041	./Spline-cap/300/3A-3.jpg
0.002549	./Spline-cap/300/3B-1.jpg
0.00089	./Spline-cap/300/3B-2.jpg
0.005437	./Spline-cap/300/3B-3.jpg
0.001063	./Spline-cap/300/3C-1.png
0.001594	./Spline-cap/300/3C-2.png
0.003243	./Spline-cap/300/3C-3.png
0.00224	./Spline-cap/300/4A-1.png
0.006703	./Spline-cap/300/4A-2.jpg
0.015649	./Spline-cap/300/4A-3.png
0.001263	./Spline-cap/300/4B-1.png
0.005239	./Spline-cap/300/4B-2.jpg
0.00427	./Spline-cap/300/4B-3.png
0.001216	./Spline-cap/300/4C-1.png
0.001417	./Spline-cap/300/4C-2.png
0.000466	./Spline-cap/300/4C-3.png
0.008653	./Spline-cap/300/6D.jpg
0.005644	./Spline-cap/300/6E.jpg
0.011694	./Spline-cap/300/6F.jpg
0.003276	./Spline-cap/300/6G.jpg
0.004563	./Spline-cap/600/1A-1.jpg
0.003561	./Spline-cap/600/1A-2.jpg
0.005354	./Spline-cap/600/1A-3.jpg
0.013867	./Spline-cap/600/1B-1.jpg
0.007655	./Spline-cap/600/1B-2.jpg
0.002688	./Spline-cap/600/1B-3.png
0.027532	./Spline-cap/600/1C-1.png
0.000602	./Spline-cap/600/1C-2.png
0.000434	./Spline-cap/600/1C-3.png
0.004896	./Spline-cap/600/2A-1.jpg
0.007587	./Spline-cap/600/2A-2.jpg
0.004842	./Spline-cap/600/2A-3.jpg
0.007966	./Spline-cap/600/2B-1.jpg
0.009267	./Spline-cap/600/2B-2.jpg
0.009809	./Spline-cap/600/2B-3.jpg
0.020203	./Spline-cap/600/2C-1.png
0.001205	./Spline-cap/600/2C-2.png
0.003124	./Spline-cap/600/2C-3.png
0.001306	./Spline-cap/600/3A-1.jpg
0.004958	./Spline-cap/600/3A-2.png
0.005094	./Spline-cap/600/3A-3.jpg
0.002321	./Spline-cap/600/3B-1.jpg
0.000699	./Spline-cap/600/3B-2.jpg
0.008592	./Spline-cap/600/3B-3.jpg
0.001084	./Spline-cap/600/3C-1.png
0.001584	./Spline-cap/600/3C-2.png
0.004866	./Spline-cap/600/3C-3.png
0.00287	./Spline-cap/600/4A-1.png
0.011218	./Spline-cap/600/4A-2.jpg
0.04025	./Spline-cap/600/4A-3.png
0.002345	./Spline-cap/600/4B-1.png
0.005514	./Spline-cap/600/4B-2.jpg
0.006209	./Spline-cap/600/4B-3.png
0.001955	./Spline-cap/600/4C-1.png
0.002288	./Spline-cap/600/4C-2.png
0.000474	./Spline-cap/600/4C-3.png
0.017329	./Spline-cap/600/6D.jpg
0.007533	./Spline-cap/600/6E.jpg
0.003787	./Spline-cap/600/6F.jpg
0.004411	./Spline-cap/600/6G.jpg
