DSSIM	File
0.006288	./Nearest/1200/1A-1.jpg
0.006143	./Nearest/1200/1A-2.jpg
0.007731	./Nearest/1200/1A-3.jpg
0.022959	./Nearest/1200/1B-1.jpg
0.007806	./Nearest/1200/1B-2.jpg
0.004919	./Nearest/1200/1B-3.png
0.004279	./Nearest/1200/1C-1.png
0.000703	./Nearest/1200/1C-2.png
0.000512	./Nearest/1200/1C-3.png
0.006182	./Nearest/1200/2A-1.jpg
0.010587	./Nearest/1200/2A-2.jpg
0.006339	./Nearest/1200/2A-3.jpg
0.009393	./Nearest/1200/2B-1.jpg
0.012171	./Nearest/1200/2B-2.jpg
0.009277	./Nearest/1200/2B-3.jpg
0.043859	./Nearest/1200/2C-1.png
0.001421	./Nearest/1200/2C-2.png
0.00646	./Nearest/1200/2C-3.png
0.001951	./Nearest/1200/3A-1.jpg
0.009061	./Nearest/1200/3A-2.png
0.006708	./Nearest/1200/3A-3.jpg
0.003018	./Nearest/1200/3B-1.jpg
0.000961	./Nearest/1200/3B-2.jpg
0.003635	./Nearest/1200/3B-3.jpg
0.00123	./Nearest/1200/3C-1.png
0.003041	./Nearest/1200/3C-2.png
0.006135	./Nearest/1200/3C-3.png
0.000005	./Nearest/1200/4A-1.png
0.002551	./Nearest/1200/4A-2.jpg
0.00207	./Nearest/1200/4A-3.png
0.005597	./Nearest/1200/4B-1.png
0.006182	./Nearest/1200/4B-2.jpg
0.008904	./Nearest/1200/4B-3.png
0.001863	./Nearest/1200/4C-1.png
0.000136	./Nearest/1200/4C-2.png
0.001201	./Nearest/1200/4C-3.png
0.007588	./Nearest/1200/6D.jpg
0.015486	./Nearest/1200/6E.jpg
0.003534	./Nearest/1200/6F.jpg
0.004465	./Nearest/1200/6G.jpg
0.004399	./Nearest/300/1A-1.jpg
0.002993	./Nearest/300/1A-2.jpg
0.005594	./Nearest/300/1A-3.jpg
0.009013	./Nearest/300/1B-1.jpg
0.005773	./Nearest/300/1B-2.jpg
0.001808	./Nearest/300/1B-3.png
0.006497	./Nearest/300/1C-1.png
0.00899	./Nearest/300/1C-2.png
0.003979	./Nearest/300/1C-3.png
0.004666	./Nearest/300/2A-1.jpg
0.005475	./Nearest/300/2A-2.jpg
0.004548	./Nearest/300/2A-3.jpg
0.006526	./Nearest/300/2B-1.jpg
0.007714	./Nearest/300/2B-2.jpg
0.014493	./Nearest/300/2B-3.jpg
0.028274	./Nearest/300/2C-1.png
0.001005	./Nearest/300/2C-2.png
0.001941	./Nearest/300/2C-3.png
0.001123	./Nearest/300/3A-1.jpg
0.003852	./Nearest/300/3A-2.png
0.0041	./Nearest/300/3A-3.jpg
0.002549	./Nearest/300/3B-1.jpg
0.00089	./Nearest/300/3B-2.jpg
0.005437	./Nearest/300/3B-3.jpg
0.001063	./Nearest/300/3C-1.png
0.001594	./Nearest/300/3C-2.png
0.003243	./Nearest/300/3C-3.png
0.00224	./Nearest/300/4A-1.png
0.006703	./Nearest/300/4A-2.jpg
0.015649	./Nearest/300/4A-3.png
0.001263	./Nearest/300/4B-1.png
0.005239	./Nearest/300/4B-2.jpg
0.00427	./Nearest/300/4B-3.png
0.001216	./Nearest/300/4C-1.png
0.001417	./Nearest/300/4C-2.png
0.000466	./Nearest/300/4C-3.png
0.008653	./Nearest/300/6D.jpg
0.005644	./Nearest/300/6E.jpg
0.011694	./Nearest/300/6F.jpg
0.003276	./Nearest/300/6G.jpg
0.004563	./Nearest/600/1A-1.jpg
0.003561	./Nearest/600/1A-2.jpg
0.005354	./Nearest/600/1A-3.jpg
0.013867	./Nearest/600/1B-1.jpg
0.007655	./Nearest/600/1B-2.jpg
0.002688	./Nearest/600/1B-3.png
0.027532	./Nearest/600/1C-1.png
0.000602	./Nearest/600/1C-2.png
0.000434	./Nearest/600/1C-3.png
0.004896	./Nearest/600/2A-1.jpg
0.007587	./Nearest/600/2A-2.jpg
0.004842	./Nearest/600/2A-3.jpg
0.007966	./Nearest/600/2B-1.jpg
0.009267	./Nearest/600/2B-2.jpg
0.009809	./Nearest/600/2B-3.jpg
0.020203	./Nearest/600/2C-1.png
0.001205	./Nearest/600/2C-2.png
0.003124	./Nearest/600/2C-3.png
0.001306	./Nearest/600/3A-1.jpg
0.004958	./Nearest/600/3A-2.png
0.005094	./Nearest/600/3A-3.jpg
0.002321	./Nearest/600/3B-1.jpg
0.000699	./Nearest/600/3B-2.jpg
0.008592	./Nearest/600/3B-3.jpg
0.001084	./Nearest/600/3C-1.png
0.001584	./Nearest/600/3C-2.png
0.004866	./Nearest/600/3C-3.png
0.00287	./Nearest/600/4A-1.png
0.011218	./Nearest/600/4A-2.jpg
0.04025	./Nearest/600/4A-3.png
0.002345	./Nearest/600/4B-1.png
0.005514	./Nearest/600/4B-2.jpg
0.006209	./Nearest/600/4B-3.png
0.001955	./Nearest/600/4C-1.png
0.002288	./Nearest/600/4C-2.png
0.000474	./Nearest/600/4C-3.png
0.017329	./Nearest/600/6D.jpg
0.007533	./Nearest/600/6E.jpg
0.003787	./Nearest/600/6F.jpg
0.004411	./Nearest/600/6G.jpg
