DSSIM	File
0.006288	./bilinear/1200/1A-1.jpg
0.006143	./bilinear/1200/1A-2.jpg
0.007731	./bilinear/1200/1A-3.jpg
0.022959	./bilinear/1200/1B-1.jpg
0.007806	./bilinear/1200/1B-2.jpg
0.004919	./bilinear/1200/1B-3.png
0.004279	./bilinear/1200/1C-1.png
0.000703	./bilinear/1200/1C-2.png
0.000512	./bilinear/1200/1C-3.png
0.006182	./bilinear/1200/2A-1.jpg
0.010587	./bilinear/1200/2A-2.jpg
0.006339	./bilinear/1200/2A-3.jpg
0.009393	./bilinear/1200/2B-1.jpg
0.012171	./bilinear/1200/2B-2.jpg
0.009277	./bilinear/1200/2B-3.jpg
0.043859	./bilinear/1200/2C-1.png
0.001421	./bilinear/1200/2C-2.png
0.00646	./bilinear/1200/2C-3.png
0.001951	./bilinear/1200/3A-1.jpg
0.009061	./bilinear/1200/3A-2.png
0.006708	./bilinear/1200/3A-3.jpg
0.003018	./bilinear/1200/3B-1.jpg
0.000961	./bilinear/1200/3B-2.jpg
0.003635	./bilinear/1200/3B-3.jpg
0.00123	./bilinear/1200/3C-1.png
0.003041	./bilinear/1200/3C-2.png
0.006135	./bilinear/1200/3C-3.png
0.000005	./bilinear/1200/4A-1.png
0.002551	./bilinear/1200/4A-2.jpg
0.00207	./bilinear/1200/4A-3.png
0.005597	./bilinear/1200/4B-1.png
0.006182	./bilinear/1200/4B-2.jpg
0.008904	./bilinear/1200/4B-3.png
0.001863	./bilinear/1200/4C-1.png
0.000136	./bilinear/1200/4C-2.png
0.001201	./bilinear/1200/4C-3.png
0.007588	./bilinear/1200/6D.jpg
0.015486	./bilinear/1200/6E.jpg
0.003534	./bilinear/1200/6F.jpg
0.004465	./bilinear/1200/6G.jpg
0.004399	./bilinear/300/1A-1.jpg
0.002993	./bilinear/300/1A-2.jpg
0.005594	./bilinear/300/1A-3.jpg
0.009013	./bilinear/300/1B-1.jpg
0.005773	./bilinear/300/1B-2.jpg
0.001808	./bilinear/300/1B-3.png
0.006497	./bilinear/300/1C-1.png
0.00899	./bilinear/300/1C-2.png
0.003979	./bilinear/300/1C-3.png
0.004666	./bilinear/300/2A-1.jpg
0.005475	./bilinear/300/2A-2.jpg
0.004548	./bilinear/300/2A-3.jpg
0.006526	./bilinear/300/2B-1.jpg
0.007714	./bilinear/300/2B-2.jpg
0.014493	./bilinear/300/2B-3.jpg
0.028274	./bilinear/300/2C-1.png
0.001005	./bilinear/300/2C-2.png
0.001941	./bilinear/300/2C-3.png
0.001123	./bilinear/300/3A-1.jpg
0.003852	./bilinear/300/3A-2.png
0.0041	./bilinear/300/3A-3.jpg
0.002549	./bilinear/300/3B-1.jpg
0.00089	./bilinear/300/3B-2.jpg
0.005437	./bilinear/300/3B-3.jpg
0.001063	./bilinear/300/3C-1.png
0.001594	./bilinear/300/3C-2.png
0.003243	./bilinear/300/3C-3.png
0.00224	./bilinear/300/4A-1.png
0.006703	./bilinear/300/4A-2.jpg
0.015649	./bilinear/300/4A-3.png
0.001263	./bilinear/300/4B-1.png
0.005239	./bilinear/300/4B-2.jpg
0.00427	./bilinear/300/4B-3.png
0.001216	./bilinear/300/4C-1.png
0.001417	./bilinear/300/4C-2.png
0.000466	./bilinear/300/4C-3.png
0.008653	./bilinear/300/6D.jpg
0.005644	./bilinear/300/6E.jpg
0.011694	./bilinear/300/6F.jpg
0.003276	./bilinear/300/6G.jpg
0.004563	./bilinear/600/1A-1.jpg
0.003561	./bilinear/600/1A-2.jpg
0.005354	./bilinear/600/1A-3.jpg
0.013867	./bilinear/600/1B-1.jpg
0.007655	./bilinear/600/1B-2.jpg
0.002688	./bilinear/600/1B-3.png
0.027532	./bilinear/600/1C-1.png
0.000602	./bilinear/600/1C-2.png
0.000434	./bilinear/600/1C-3.png
0.004896	./bilinear/600/2A-1.jpg
0.007587	./bilinear/600/2A-2.jpg
0.004842	./bilinear/600/2A-3.jpg
0.007966	./bilinear/600/2B-1.jpg
0.009267	./bilinear/600/2B-2.jpg
0.009809	./bilinear/600/2B-3.jpg
0.020203	./bilinear/600/2C-1.png
0.001205	./bilinear/600/2C-2.png
0.003124	./bilinear/600/2C-3.png
0.001306	./bilinear/600/3A-1.jpg
0.004958	./bilinear/600/3A-2.png
0.005094	./bilinear/600/3A-3.jpg
0.002321	./bilinear/600/3B-1.jpg
0.000699	./bilinear/600/3B-2.jpg
0.008592	./bilinear/600/3B-3.jpg
0.001084	./bilinear/600/3C-1.png
0.001584	./bilinear/600/3C-2.png
0.004866	./bilinear/600/3C-3.png
0.00287	./bilinear/600/4A-1.png
0.011218	./bilinear/600/4A-2.jpg
0.04025	./bilinear/600/4A-3.png
0.002345	./bilinear/600/4B-1.png
0.005514	./bilinear/600/4B-2.jpg
0.006209	./bilinear/600/4B-3.png
0.001955	./bilinear/600/4C-1.png
0.002288	./bilinear/600/4C-2.png
0.000474	./bilinear/600/4C-3.png
0.017329	./bilinear/600/6D.jpg
0.007533	./bilinear/600/6E.jpg
0.003787	./bilinear/600/6F.jpg
0.004411	./bilinear/600/6G.jpg
