DSSIM	File
0.006288	./none/1200/1A-1.jpg
0.006143	./none/1200/1A-2.jpg
0.007731	./none/1200/1A-3.jpg
0.022959	./none/1200/1B-1.jpg
0.007806	./none/1200/1B-2.jpg
0.004919	./none/1200/1B-3.png
0.004279	./none/1200/1C-1.png
0.000703	./none/1200/1C-2.png
0.000512	./none/1200/1C-3.png
0.006182	./none/1200/2A-1.jpg
0.010587	./none/1200/2A-2.jpg
0.006339	./none/1200/2A-3.jpg
0.009393	./none/1200/2B-1.jpg
0.012171	./none/1200/2B-2.jpg
0.009277	./none/1200/2B-3.jpg
0.043859	./none/1200/2C-1.png
0.001421	./none/1200/2C-2.png
0.00646	./none/1200/2C-3.png
0.001951	./none/1200/3A-1.jpg
0.009061	./none/1200/3A-2.png
0.006708	./none/1200/3A-3.jpg
0.003018	./none/1200/3B-1.jpg
0.000961	./none/1200/3B-2.jpg
0.003635	./none/1200/3B-3.jpg
0.00123	./none/1200/3C-1.png
0.003041	./none/1200/3C-2.png
0.006135	./none/1200/3C-3.png
0.000005	./none/1200/4A-1.png
0.002551	./none/1200/4A-2.jpg
0.00207	./none/1200/4A-3.png
0.005597	./none/1200/4B-1.png
0.006182	./none/1200/4B-2.jpg
0.008904	./none/1200/4B-3.png
0.001863	./none/1200/4C-1.png
0.000136	./none/1200/4C-2.png
0.001201	./none/1200/4C-3.png
0.007588	./none/1200/6D.jpg
0.015486	./none/1200/6E.jpg
0.003534	./none/1200/6F.jpg
0.004465	./none/1200/6G.jpg
0.004399	./none/300/1A-1.jpg
0.002993	./none/300/1A-2.jpg
0.005594	./none/300/1A-3.jpg
0.009013	./none/300/1B-1.jpg
0.005773	./none/300/1B-2.jpg
0.001808	./none/300/1B-3.png
0.006497	./none/300/1C-1.png
0.00899	./none/300/1C-2.png
0.003979	./none/300/1C-3.png
0.004666	./none/300/2A-1.jpg
0.005475	./none/300/2A-2.jpg
0.004548	./none/300/2A-3.jpg
0.006526	./none/300/2B-1.jpg
0.007714	./none/300/2B-2.jpg
0.014493	./none/300/2B-3.jpg
0.028274	./none/300/2C-1.png
0.001005	./none/300/2C-2.png
0.001941	./none/300/2C-3.png
0.001123	./none/300/3A-1.jpg
0.003852	./none/300/3A-2.png
0.0041	./none/300/3A-3.jpg
0.002549	./none/300/3B-1.jpg
0.00089	./none/300/3B-2.jpg
0.005437	./none/300/3B-3.jpg
0.001063	./none/300/3C-1.png
0.001594	./none/300/3C-2.png
0.003243	./none/300/3C-3.png
0.00224	./none/300/4A-1.png
0.006703	./none/300/4A-2.jpg
0.015649	./none/300/4A-3.png
0.001263	./none/300/4B-1.png
0.005239	./none/300/4B-2.jpg
0.00427	./none/300/4B-3.png
0.001216	./none/300/4C-1.png
0.001417	./none/300/4C-2.png
0.000466	./none/300/4C-3.png
0.008653	./none/300/6D.jpg
0.005644	./none/300/6E.jpg
0.011694	./none/300/6F.jpg
0.003276	./none/300/6G.jpg
0.004563	./none/600/1A-1.jpg
0.003561	./none/600/1A-2.jpg
0.005354	./none/600/1A-3.jpg
0.013867	./none/600/1B-1.jpg
0.007655	./none/600/1B-2.jpg
0.002688	./none/600/1B-3.png
0.027532	./none/600/1C-1.png
0.000602	./none/600/1C-2.png
0.000434	./none/600/1C-3.png
0.004896	./none/600/2A-1.jpg
0.007587	./none/600/2A-2.jpg
0.004842	./none/600/2A-3.jpg
0.007966	./none/600/2B-1.jpg
0.009267	./none/600/2B-2.jpg
0.009809	./none/600/2B-3.jpg
0.020203	./none/600/2C-1.png
0.001205	./none/600/2C-2.png
0.003124	./none/600/2C-3.png
0.001306	./none/600/3A-1.jpg
0.004958	./none/600/3A-2.png
0.005094	./none/600/3A-3.jpg
0.002321	./none/600/3B-1.jpg
0.000699	./none/600/3B-2.jpg
0.008592	./none/600/3B-3.jpg
0.001084	./none/600/3C-1.png
0.001584	./none/600/3C-2.png
0.004866	./none/600/3C-3.png
0.00287	./none/600/4A-1.png
0.011218	./none/600/4A-2.jpg
0.04025	./none/600/4A-3.png
0.002345	./none/600/4B-1.png
0.005514	./none/600/4B-2.jpg
0.006209	./none/600/4B-3.png
0.001955	./none/600/4C-1.png
0.002288	./none/600/4C-2.png
0.000474	./none/600/4C-3.png
0.017329	./none/600/6D.jpg
0.007533	./none/600/6E.jpg
0.003787	./none/600/6F.jpg
0.004411	./none/600/6G.jpg
