DSSIM	File
0.006288	./bicubic/1200/1A-1.jpg
0.006143	./bicubic/1200/1A-2.jpg
0.007731	./bicubic/1200/1A-3.jpg
0.022959	./bicubic/1200/1B-1.jpg
0.007806	./bicubic/1200/1B-2.jpg
0.004919	./bicubic/1200/1B-3.png
0.004279	./bicubic/1200/1C-1.png
0.000703	./bicubic/1200/1C-2.png
0.000512	./bicubic/1200/1C-3.png
0.006182	./bicubic/1200/2A-1.jpg
0.010587	./bicubic/1200/2A-2.jpg
0.006339	./bicubic/1200/2A-3.jpg
0.009393	./bicubic/1200/2B-1.jpg
0.012171	./bicubic/1200/2B-2.jpg
0.009277	./bicubic/1200/2B-3.jpg
0.043859	./bicubic/1200/2C-1.png
0.001421	./bicubic/1200/2C-2.png
0.00646	./bicubic/1200/2C-3.png
0.001951	./bicubic/1200/3A-1.jpg
0.009061	./bicubic/1200/3A-2.png
0.006708	./bicubic/1200/3A-3.jpg
0.003018	./bicubic/1200/3B-1.jpg
0.000961	./bicubic/1200/3B-2.jpg
0.003635	./bicubic/1200/3B-3.jpg
0.00123	./bicubic/1200/3C-1.png
0.003041	./bicubic/1200/3C-2.png
0.006135	./bicubic/1200/3C-3.png
0.000005	./bicubic/1200/4A-1.png
0.002551	./bicubic/1200/4A-2.jpg
0.00207	./bicubic/1200/4A-3.png
0.005597	./bicubic/1200/4B-1.png
0.006182	./bicubic/1200/4B-2.jpg
0.008904	./bicubic/1200/4B-3.png
0.001863	./bicubic/1200/4C-1.png
0.000136	./bicubic/1200/4C-2.png
0.001201	./bicubic/1200/4C-3.png
0.007588	./bicubic/1200/6D.jpg
0.015486	./bicubic/1200/6E.jpg
0.003534	./bicubic/1200/6F.jpg
0.004465	./bicubic/1200/6G.jpg
0.004399	./bicubic/300/1A-1.jpg
0.002993	./bicubic/300/1A-2.jpg
0.005594	./bicubic/300/1A-3.jpg
0.009013	./bicubic/300/1B-1.jpg
0.005773	./bicubic/300/1B-2.jpg
0.001808	./bicubic/300/1B-3.png
0.006497	./bicubic/300/1C-1.png
0.00899	./bicubic/300/1C-2.png
0.003979	./bicubic/300/1C-3.png
0.004666	./bicubic/300/2A-1.jpg
0.005475	./bicubic/300/2A-2.jpg
0.004548	./bicubic/300/2A-3.jpg
0.006526	./bicubic/300/2B-1.jpg
0.007714	./bicubic/300/2B-2.jpg
0.014493	./bicubic/300/2B-3.jpg
0.028274	./bicubic/300/2C-1.png
0.001005	./bicubic/300/2C-2.png
0.001941	./bicubic/300/2C-3.png
0.001123	./bicubic/300/3A-1.jpg
0.003852	./bicubic/300/3A-2.png
0.0041	./bicubic/300/3A-3.jpg
0.002549	./bicubic/300/3B-1.jpg
0.00089	./bicubic/300/3B-2.jpg
0.005437	./bicubic/300/3B-3.jpg
0.001063	./bicubic/300/3C-1.png
0.001594	./bicubic/300/3C-2.png
0.003243	./bicubic/300/3C-3.png
0.00224	./bicubic/300/4A-1.png
0.006703	./bicubic/300/4A-2.jpg
0.015649	./bicubic/300/4A-3.png
0.001263	./bicubic/300/4B-1.png
0.005239	./bicubic/300/4B-2.jpg
0.00427	./bicubic/300/4B-3.png
0.001216	./bicubic/300/4C-1.png
0.001417	./bicubic/300/4C-2.png
0.000466	./bicubic/300/4C-3.png
0.008653	./bicubic/300/6D.jpg
0.005644	./bicubic/300/6E.jpg
0.011694	./bicubic/300/6F.jpg
0.003276	./bicubic/300/6G.jpg
0.004563	./bicubic/600/1A-1.jpg
0.003561	./bicubic/600/1A-2.jpg
0.005354	./bicubic/600/1A-3.jpg
0.013867	./bicubic/600/1B-1.jpg
0.007655	./bicubic/600/1B-2.jpg
0.002688	./bicubic/600/1B-3.png
0.027532	./bicubic/600/1C-1.png
0.000602	./bicubic/600/1C-2.png
0.000434	./bicubic/600/1C-3.png
0.004896	./bicubic/600/2A-1.jpg
0.007587	./bicubic/600/2A-2.jpg
0.004842	./bicubic/600/2A-3.jpg
0.007966	./bicubic/600/2B-1.jpg
0.009267	./bicubic/600/2B-2.jpg
0.009809	./bicubic/600/2B-3.jpg
0.020203	./bicubic/600/2C-1.png
0.001205	./bicubic/600/2C-2.png
0.003124	./bicubic/600/2C-3.png
0.001306	./bicubic/600/3A-1.jpg
0.004958	./bicubic/600/3A-2.png
0.005094	./bicubic/600/3A-3.jpg
0.002321	./bicubic/600/3B-1.jpg
0.000699	./bicubic/600/3B-2.jpg
0.008592	./bicubic/600/3B-3.jpg
0.001084	./bicubic/600/3C-1.png
0.001584	./bicubic/600/3C-2.png
0.004866	./bicubic/600/3C-3.png
0.00287	./bicubic/600/4A-1.png
0.011218	./bicubic/600/4A-2.jpg
0.04025	./bicubic/600/4A-3.png
0.002345	./bicubic/600/4B-1.png
0.005514	./bicubic/600/4B-2.jpg
0.006209	./bicubic/600/4B-3.png
0.001955	./bicubic/600/4C-1.png
0.002288	./bicubic/600/4C-2.png
0.000474	./bicubic/600/4C-3.png
0.017329	./bicubic/600/6D.jpg
0.007533	./bicubic/600/6E.jpg
0.003787	./bicubic/600/6F.jpg
0.004411	./bicubic/600/6G.jpg
