DSSIM	File
0.006288	./Average9/1200/1A-1.jpg
0.006143	./Average9/1200/1A-2.jpg
0.007731	./Average9/1200/1A-3.jpg
0.022959	./Average9/1200/1B-1.jpg
0.007806	./Average9/1200/1B-2.jpg
0.004919	./Average9/1200/1B-3.png
0.004279	./Average9/1200/1C-1.png
0.000703	./Average9/1200/1C-2.png
0.000512	./Average9/1200/1C-3.png
0.006182	./Average9/1200/2A-1.jpg
0.010587	./Average9/1200/2A-2.jpg
0.006339	./Average9/1200/2A-3.jpg
0.009393	./Average9/1200/2B-1.jpg
0.012171	./Average9/1200/2B-2.jpg
0.009277	./Average9/1200/2B-3.jpg
0.043859	./Average9/1200/2C-1.png
0.001421	./Average9/1200/2C-2.png
0.00646	./Average9/1200/2C-3.png
0.001951	./Average9/1200/3A-1.jpg
0.009061	./Average9/1200/3A-2.png
0.006708	./Average9/1200/3A-3.jpg
0.003018	./Average9/1200/3B-1.jpg
0.000961	./Average9/1200/3B-2.jpg
0.003635	./Average9/1200/3B-3.jpg
0.00123	./Average9/1200/3C-1.png
0.003041	./Average9/1200/3C-2.png
0.006135	./Average9/1200/3C-3.png
0.000005	./Average9/1200/4A-1.png
0.002551	./Average9/1200/4A-2.jpg
0.00207	./Average9/1200/4A-3.png
0.005597	./Average9/1200/4B-1.png
0.006182	./Average9/1200/4B-2.jpg
0.008904	./Average9/1200/4B-3.png
0.001863	./Average9/1200/4C-1.png
0.000136	./Average9/1200/4C-2.png
0.001201	./Average9/1200/4C-3.png
0.007588	./Average9/1200/6D.jpg
0.015486	./Average9/1200/6E.jpg
0.003534	./Average9/1200/6F.jpg
0.004465	./Average9/1200/6G.jpg
0.004399	./Average9/300/1A-1.jpg
0.002993	./Average9/300/1A-2.jpg
0.005594	./Average9/300/1A-3.jpg
0.009013	./Average9/300/1B-1.jpg
0.005773	./Average9/300/1B-2.jpg
0.001808	./Average9/300/1B-3.png
0.006497	./Average9/300/1C-1.png
0.00899	./Average9/300/1C-2.png
0.003979	./Average9/300/1C-3.png
0.004666	./Average9/300/2A-1.jpg
0.005475	./Average9/300/2A-2.jpg
0.004548	./Average9/300/2A-3.jpg
0.006526	./Average9/300/2B-1.jpg
0.007714	./Average9/300/2B-2.jpg
0.014493	./Average9/300/2B-3.jpg
0.028274	./Average9/300/2C-1.png
0.001005	./Average9/300/2C-2.png
0.001941	./Average9/300/2C-3.png
0.001123	./Average9/300/3A-1.jpg
0.003852	./Average9/300/3A-2.png
0.0041	./Average9/300/3A-3.jpg
0.002549	./Average9/300/3B-1.jpg
0.00089	./Average9/300/3B-2.jpg
0.005437	./Average9/300/3B-3.jpg
0.001063	./Average9/300/3C-1.png
0.001594	./Average9/300/3C-2.png
0.003243	./Average9/300/3C-3.png
0.00224	./Average9/300/4A-1.png
0.006703	./Average9/300/4A-2.jpg
0.015649	./Average9/300/4A-3.png
0.001263	./Average9/300/4B-1.png
0.005239	./Average9/300/4B-2.jpg
0.00427	./Average9/300/4B-3.png
0.001216	./Average9/300/4C-1.png
0.001417	./Average9/300/4C-2.png
0.000466	./Average9/300/4C-3.png
0.008653	./Average9/300/6D.jpg
0.005644	./Average9/300/6E.jpg
0.011694	./Average9/300/6F.jpg
0.003276	./Average9/300/6G.jpg
0.004563	./Average9/600/1A-1.jpg
0.003561	./Average9/600/1A-2.jpg
0.005354	./Average9/600/1A-3.jpg
0.013867	./Average9/600/1B-1.jpg
0.007655	./Average9/600/1B-2.jpg
0.002688	./Average9/600/1B-3.png
0.027532	./Average9/600/1C-1.png
0.000602	./Average9/600/1C-2.png
0.000434	./Average9/600/1C-3.png
0.004896	./Average9/600/2A-1.jpg
0.007587	./Average9/600/2A-2.jpg
0.004842	./Average9/600/2A-3.jpg
0.007966	./Average9/600/2B-1.jpg
0.009267	./Average9/600/2B-2.jpg
0.009809	./Average9/600/2B-3.jpg
0.020203	./Average9/600/2C-1.png
0.001205	./Average9/600/2C-2.png
0.003124	./Average9/600/2C-3.png
0.001306	./Average9/600/3A-1.jpg
0.004958	./Average9/600/3A-2.png
0.005094	./Average9/600/3A-3.jpg
0.002321	./Average9/600/3B-1.jpg
0.000699	./Average9/600/3B-2.jpg
0.008592	./Average9/600/3B-3.jpg
0.001084	./Average9/600/3C-1.png
0.001584	./Average9/600/3C-2.png
0.004866	./Average9/600/3C-3.png
0.00287	./Average9/600/4A-1.png
0.011218	./Average9/600/4A-2.jpg
0.04025	./Average9/600/4A-3.png
0.002345	./Average9/600/4B-1.png
0.005514	./Average9/600/4B-2.jpg
0.006209	./Average9/600/4B-3.png
0.001955	./Average9/600/4C-1.png
0.002288	./Average9/600/4C-2.png
0.000474	./Average9/600/4C-3.png
0.017329	./Average9/600/6D.jpg
0.007533	./Average9/600/6E.jpg
0.003787	./Average9/600/6F.jpg
0.004411	./Average9/600/6G.jpg
