DSSIM	File
0.006288	./mesh/1200/1A-1.jpg
0.006143	./mesh/1200/1A-2.jpg
0.007731	./mesh/1200/1A-3.jpg
0.022959	./mesh/1200/1B-1.jpg
0.007806	./mesh/1200/1B-2.jpg
0.004919	./mesh/1200/1B-3.png
0.004279	./mesh/1200/1C-1.png
0.000703	./mesh/1200/1C-2.png
0.000512	./mesh/1200/1C-3.png
0.006182	./mesh/1200/2A-1.jpg
0.010587	./mesh/1200/2A-2.jpg
0.006339	./mesh/1200/2A-3.jpg
0.009393	./mesh/1200/2B-1.jpg
0.012171	./mesh/1200/2B-2.jpg
0.009277	./mesh/1200/2B-3.jpg
0.043859	./mesh/1200/2C-1.png
0.001421	./mesh/1200/2C-2.png
0.00646	./mesh/1200/2C-3.png
0.001951	./mesh/1200/3A-1.jpg
0.009061	./mesh/1200/3A-2.png
0.006708	./mesh/1200/3A-3.jpg
0.003018	./mesh/1200/3B-1.jpg
0.000961	./mesh/1200/3B-2.jpg
0.003635	./mesh/1200/3B-3.jpg
0.00123	./mesh/1200/3C-1.png
0.003041	./mesh/1200/3C-2.png
0.006135	./mesh/1200/3C-3.png
0.000005	./mesh/1200/4A-1.png
0.002551	./mesh/1200/4A-2.jpg
0.00207	./mesh/1200/4A-3.png
0.005597	./mesh/1200/4B-1.png
0.006182	./mesh/1200/4B-2.jpg
0.008904	./mesh/1200/4B-3.png
0.001863	./mesh/1200/4C-1.png
0.000136	./mesh/1200/4C-2.png
0.001201	./mesh/1200/4C-3.png
0.007588	./mesh/1200/6D.jpg
0.015486	./mesh/1200/6E.jpg
0.003534	./mesh/1200/6F.jpg
0.004465	./mesh/1200/6G.jpg
0.004399	./mesh/300/1A-1.jpg
0.002993	./mesh/300/1A-2.jpg
0.005594	./mesh/300/1A-3.jpg
0.009013	./mesh/300/1B-1.jpg
0.005773	./mesh/300/1B-2.jpg
0.001808	./mesh/300/1B-3.png
0.006497	./mesh/300/1C-1.png
0.00899	./mesh/300/1C-2.png
0.003979	./mesh/300/1C-3.png
0.004666	./mesh/300/2A-1.jpg
0.005475	./mesh/300/2A-2.jpg
0.004548	./mesh/300/2A-3.jpg
0.006526	./mesh/300/2B-1.jpg
0.007714	./mesh/300/2B-2.jpg
0.014493	./mesh/300/2B-3.jpg
0.028274	./mesh/300/2C-1.png
0.001005	./mesh/300/2C-2.png
0.001941	./mesh/300/2C-3.png
0.001123	./mesh/300/3A-1.jpg
0.003852	./mesh/300/3A-2.png
0.0041	./mesh/300/3A-3.jpg
0.002549	./mesh/300/3B-1.jpg
0.00089	./mesh/300/3B-2.jpg
0.005437	./mesh/300/3B-3.jpg
0.001063	./mesh/300/3C-1.png
0.001594	./mesh/300/3C-2.png
0.003243	./mesh/300/3C-3.png
0.00224	./mesh/300/4A-1.png
0.006703	./mesh/300/4A-2.jpg
0.015649	./mesh/300/4A-3.png
0.001263	./mesh/300/4B-1.png
0.005239	./mesh/300/4B-2.jpg
0.00427	./mesh/300/4B-3.png
0.001216	./mesh/300/4C-1.png
0.001417	./mesh/300/4C-2.png
0.000466	./mesh/300/4C-3.png
0.008653	./mesh/300/6D.jpg
0.005644	./mesh/300/6E.jpg
0.011694	./mesh/300/6F.jpg
0.003276	./mesh/300/6G.jpg
0.004563	./mesh/600/1A-1.jpg
0.003561	./mesh/600/1A-2.jpg
0.005354	./mesh/600/1A-3.jpg
0.013867	./mesh/600/1B-1.jpg
0.007655	./mesh/600/1B-2.jpg
0.002688	./mesh/600/1B-3.png
0.027532	./mesh/600/1C-1.png
0.000602	./mesh/600/1C-2.png
0.000434	./mesh/600/1C-3.png
0.004896	./mesh/600/2A-1.jpg
0.007587	./mesh/600/2A-2.jpg
0.004842	./mesh/600/2A-3.jpg
0.007966	./mesh/600/2B-1.jpg
0.009267	./mesh/600/2B-2.jpg
0.009809	./mesh/600/2B-3.jpg
0.020203	./mesh/600/2C-1.png
0.001205	./mesh/600/2C-2.png
0.003124	./mesh/600/2C-3.png
0.001306	./mesh/600/3A-1.jpg
0.004958	./mesh/600/3A-2.png
0.005094	./mesh/600/3A-3.jpg
0.002321	./mesh/600/3B-1.jpg
0.000699	./mesh/600/3B-2.jpg
0.008592	./mesh/600/3B-3.jpg
0.001084	./mesh/600/3C-1.png
0.001584	./mesh/600/3C-2.png
0.004866	./mesh/600/3C-3.png
0.00287	./mesh/600/4A-1.png
0.011218	./mesh/600/4A-2.jpg
0.04025	./mesh/600/4A-3.png
0.002345	./mesh/600/4B-1.png
0.005514	./mesh/600/4B-2.jpg
0.006209	./mesh/600/4B-3.png
0.001955	./mesh/600/4C-1.png
0.002288	./mesh/600/4C-2.png
0.000474	./mesh/600/4C-3.png
0.017329	./mesh/600/6D.jpg
0.007533	./mesh/600/6E.jpg
0.003787	./mesh/600/6F.jpg
0.004411	./mesh/600/6G.jpg
