DSSIM	File
0.006288	./Mesh-cap/1200/1A-1.jpg
0.006143	./Mesh-cap/1200/1A-2.jpg
0.007731	./Mesh-cap/1200/1A-3.jpg
0.022959	./Mesh-cap/1200/1B-1.jpg
0.007806	./Mesh-cap/1200/1B-2.jpg
0.004919	./Mesh-cap/1200/1B-3.png
0.004279	./Mesh-cap/1200/1C-1.png
0.000703	./Mesh-cap/1200/1C-2.png
0.000512	./Mesh-cap/1200/1C-3.png
0.006182	./Mesh-cap/1200/2A-1.jpg
0.010587	./Mesh-cap/1200/2A-2.jpg
0.006339	./Mesh-cap/1200/2A-3.jpg
0.009393	./Mesh-cap/1200/2B-1.jpg
0.012171	./Mesh-cap/1200/2B-2.jpg
0.009277	./Mesh-cap/1200/2B-3.jpg
0.043859	./Mesh-cap/1200/2C-1.png
0.001421	./Mesh-cap/1200/2C-2.png
0.00646	./Mesh-cap/1200/2C-3.png
0.001951	./Mesh-cap/1200/3A-1.jpg
0.009061	./Mesh-cap/1200/3A-2.png
0.006708	./Mesh-cap/1200/3A-3.jpg
0.003018	./Mesh-cap/1200/3B-1.jpg
0.000961	./Mesh-cap/1200/3B-2.jpg
0.003635	./Mesh-cap/1200/3B-3.jpg
0.00123	./Mesh-cap/1200/3C-1.png
0.003041	./Mesh-cap/1200/3C-2.png
0.006135	./Mesh-cap/1200/3C-3.png
0.000005	./Mesh-cap/1200/4A-1.png
0.002551	./Mesh-cap/1200/4A-2.jpg
0.00207	./Mesh-cap/1200/4A-3.png
0.005597	./Mesh-cap/1200/4B-1.png
0.006182	./Mesh-cap/1200/4B-2.jpg
0.008904	./Mesh-cap/1200/4B-3.png
0.001863	./Mesh-cap/1200/4C-1.png
0.000136	./Mesh-cap/1200/4C-2.png
0.001201	./Mesh-cap/1200/4C-3.png
0.007588	./Mesh-cap/1200/6D.jpg
0.015486	./Mesh-cap/1200/6E.jpg
0.003534	./Mesh-cap/1200/6F.jpg
0.004465	./Mesh-cap/1200/6G.jpg
0.004399	./Mesh-cap/300/1A-1.jpg
0.002993	./Mesh-cap/300/1A-2.jpg
0.005594	./Mesh-cap/300/1A-3.jpg
0.009013	./Mesh-cap/300/1B-1.jpg
0.005773	./Mesh-cap/300/1B-2.jpg
0.001808	./Mesh-cap/300/1B-3.png
0.006497	./Mesh-cap/300/1C-1.png
0.00899	./Mesh-cap/300/1C-2.png
0.003979	./Mesh-cap/300/1C-3.png
0.004666	./Mesh-cap/300/2A-1.jpg
0.005475	./Mesh-cap/300/2A-2.jpg
0.004548	./Mesh-cap/300/2A-3.jpg
0.006526	./Mesh-cap/300/2B-1.jpg
0.007714	./Mesh-cap/300/2B-2.jpg
0.014493	./Mesh-cap/300/2B-3.jpg
0.028274	./Mesh-cap/300/2C-1.png
0.001005	./Mesh-cap/300/2C-2.png
0.001941	./Mesh-cap/300/2C-3.png
0.001123	./Mesh-cap/300/3A-1.jpg
0.003852	./Mesh-cap/300/3A-2.png
0.0041	./Mesh-cap/300/3A-3.jpg
0.002549	./Mesh-cap/300/3B-1.jpg
0.00089	./Mesh-cap/300/3B-2.jpg
0.005437	./Mesh-cap/300/3B-3.jpg
0.001063	./Mesh-cap/300/3C-1.png
0.001594	./Mesh-cap/300/3C-2.png
0.003243	./Mesh-cap/300/3C-3.png
0.00224	./Mesh-cap/300/4A-1.png
0.006703	./Mesh-cap/300/4A-2.jpg
0.015649	./Mesh-cap/300/4A-3.png
0.001263	./Mesh-cap/300/4B-1.png
0.005239	./Mesh-cap/300/4B-2.jpg
0.00427	./Mesh-cap/300/4B-3.png
0.001216	./Mesh-cap/300/4C-1.png
0.001417	./Mesh-cap/300/4C-2.png
0.000466	./Mesh-cap/300/4C-3.png
0.008653	./Mesh-cap/300/6D.jpg
0.005644	./Mesh-cap/300/6E.jpg
0.011694	./Mesh-cap/300/6F.jpg
0.003276	./Mesh-cap/300/6G.jpg
0.004563	./Mesh-cap/600/1A-1.jpg
0.003561	./Mesh-cap/600/1A-2.jpg
0.005354	./Mesh-cap/600/1A-3.jpg
0.013867	./Mesh-cap/600/1B-1.jpg
0.007655	./Mesh-cap/600/1B-2.jpg
0.002688	./Mesh-cap/600/1B-3.png
0.027532	./Mesh-cap/600/1C-1.png
0.000602	./Mesh-cap/600/1C-2.png
0.000434	./Mesh-cap/600/1C-3.png
0.004896	./Mesh-cap/600/2A-1.jpg
0.007587	./Mesh-cap/600/2A-2.jpg
0.004842	./Mesh-cap/600/2A-3.jpg
0.007966	./Mesh-cap/600/2B-1.jpg
0.009267	./Mesh-cap/600/2B-2.jpg
0.009809	./Mesh-cap/600/2B-3.jpg
0.020203	./Mesh-cap/600/2C-1.png
0.001205	./Mesh-cap/600/2C-2.png
0.003124	./Mesh-cap/600/2C-3.png
0.001306	./Mesh-cap/600/3A-1.jpg
0.004958	./Mesh-cap/600/3A-2.png
0.005094	./Mesh-cap/600/3A-3.jpg
0.002321	./Mesh-cap/600/3B-1.jpg
0.000699	./Mesh-cap/600/3B-2.jpg
0.008592	./Mesh-cap/600/3B-3.jpg
0.001084	./Mesh-cap/600/3C-1.png
0.001584	./Mesh-cap/600/3C-2.png
0.004866	./Mesh-cap/600/3C-3.png
0.00287	./Mesh-cap/600/4A-1.png
0.011218	./Mesh-cap/600/4A-2.jpg
0.04025	./Mesh-cap/600/4A-3.png
0.002345	./Mesh-cap/600/4B-1.png
0.005514	./Mesh-cap/600/4B-2.jpg
0.006209	./Mesh-cap/600/4B-3.png
0.001955	./Mesh-cap/600/4C-1.png
0.002288	./Mesh-cap/600/4C-2.png
0.000474	./Mesh-cap/600/4C-3.png
0.017329	./Mesh-cap/600/6D.jpg
0.007533	./Mesh-cap/600/6E.jpg
0.003787	./Mesh-cap/600/6F.jpg
0.004411	./Mesh-cap/600/6G.jpg
