DSSIM	File
0.006288	./integer/1200/1A-1.jpg
0.006143	./integer/1200/1A-2.jpg
0.007731	./integer/1200/1A-3.jpg
0.022959	./integer/1200/1B-1.jpg
0.007806	./integer/1200/1B-2.jpg
0.004919	./integer/1200/1B-3.png
0.004279	./integer/1200/1C-1.png
0.000703	./integer/1200/1C-2.png
0.000512	./integer/1200/1C-3.png
0.006182	./integer/1200/2A-1.jpg
0.010587	./integer/1200/2A-2.jpg
0.006339	./integer/1200/2A-3.jpg
0.009393	./integer/1200/2B-1.jpg
0.012171	./integer/1200/2B-2.jpg
0.009277	./integer/1200/2B-3.jpg
0.043859	./integer/1200/2C-1.png
0.001421	./integer/1200/2C-2.png
0.00646	./integer/1200/2C-3.png
0.001951	./integer/1200/3A-1.jpg
0.009061	./integer/1200/3A-2.png
0.006708	./integer/1200/3A-3.jpg
0.003018	./integer/1200/3B-1.jpg
0.000961	./integer/1200/3B-2.jpg
0.003635	./integer/1200/3B-3.jpg
0.00123	./integer/1200/3C-1.png
0.003041	./integer/1200/3C-2.png
0.006135	./integer/1200/3C-3.png
0.000005	./integer/1200/4A-1.png
0.002551	./integer/1200/4A-2.jpg
0.00207	./integer/1200/4A-3.png
0.005597	./integer/1200/4B-1.png
0.006182	./integer/1200/4B-2.jpg
0.008904	./integer/1200/4B-3.png
0.001863	./integer/1200/4C-1.png
0.000136	./integer/1200/4C-2.png
0.001201	./integer/1200/4C-3.png
0.007588	./integer/1200/6D.jpg
0.015486	./integer/1200/6E.jpg
0.003534	./integer/1200/6F.jpg
0.004465	./integer/1200/6G.jpg
0.004399	./integer/300/1A-1.jpg
0.002993	./integer/300/1A-2.jpg
0.005594	./integer/300/1A-3.jpg
0.009013	./integer/300/1B-1.jpg
0.005773	./integer/300/1B-2.jpg
0.001808	./integer/300/1B-3.png
0.006497	./integer/300/1C-1.png
0.00899	./integer/300/1C-2.png
0.003979	./integer/300/1C-3.png
0.004666	./integer/300/2A-1.jpg
0.005475	./integer/300/2A-2.jpg
0.004548	./integer/300/2A-3.jpg
0.006526	./integer/300/2B-1.jpg
0.007714	./integer/300/2B-2.jpg
0.014493	./integer/300/2B-3.jpg
0.028274	./integer/300/2C-1.png
0.001005	./integer/300/2C-2.png
0.001941	./integer/300/2C-3.png
0.001123	./integer/300/3A-1.jpg
0.003852	./integer/300/3A-2.png
0.0041	./integer/300/3A-3.jpg
0.002549	./integer/300/3B-1.jpg
0.00089	./integer/300/3B-2.jpg
0.005437	./integer/300/3B-3.jpg
0.001063	./integer/300/3C-1.png
0.001594	./integer/300/3C-2.png
0.003243	./integer/300/3C-3.png
0.00224	./integer/300/4A-1.png
0.006703	./integer/300/4A-2.jpg
0.015649	./integer/300/4A-3.png
0.001263	./integer/300/4B-1.png
0.005239	./integer/300/4B-2.jpg
0.00427	./integer/300/4B-3.png
0.001216	./integer/300/4C-1.png
0.001417	./integer/300/4C-2.png
0.000466	./integer/300/4C-3.png
0.008653	./integer/300/6D.jpg
0.005644	./integer/300/6E.jpg
0.011694	./integer/300/6F.jpg
0.003276	./integer/300/6G.jpg
0.004563	./integer/600/1A-1.jpg
0.003561	./integer/600/1A-2.jpg
0.005354	./integer/600/1A-3.jpg
0.013867	./integer/600/1B-1.jpg
0.007655	./integer/600/1B-2.jpg
0.002688	./integer/600/1B-3.png
0.027532	./integer/600/1C-1.png
0.000602	./integer/600/1C-2.png
0.000434	./integer/600/1C-3.png
0.004896	./integer/600/2A-1.jpg
0.007587	./integer/600/2A-2.jpg
0.004842	./integer/600/2A-3.jpg
0.007966	./integer/600/2B-1.jpg
0.009267	./integer/600/2B-2.jpg
0.009809	./integer/600/2B-3.jpg
0.020203	./integer/600/2C-1.png
0.001205	./integer/600/2C-2.png
0.003124	./integer/600/2C-3.png
0.001306	./integer/600/3A-1.jpg
0.004958	./integer/600/3A-2.png
0.005094	./integer/600/3A-3.jpg
0.002321	./integer/600/3B-1.jpg
0.000699	./integer/600/3B-2.jpg
0.008592	./integer/600/3B-3.jpg
0.001084	./integer/600/3C-1.png
0.001584	./integer/600/3C-2.png
0.004866	./integer/600/3C-3.png
0.00287	./integer/600/4A-1.png
0.011218	./integer/600/4A-2.jpg
0.04025	./integer/600/4A-3.png
0.002345	./integer/600/4B-1.png
0.005514	./integer/600/4B-2.jpg
0.006209	./integer/600/4B-3.png
0.001955	./integer/600/4C-1.png
0.002288	./integer/600/4C-2.png
0.000474	./integer/600/4C-3.png
0.017329	./integer/600/6D.jpg
0.007533	./integer/600/6E.jpg
0.003787	./integer/600/6F.jpg
0.004411	./integer/600/6G.jpg
