DSSIM	File
0.006288	./Integer-cap/1200/1A-1.jpg
0.006143	./Integer-cap/1200/1A-2.jpg
0.007731	./Integer-cap/1200/1A-3.jpg
0.022959	./Integer-cap/1200/1B-1.jpg
0.007806	./Integer-cap/1200/1B-2.jpg
0.004919	./Integer-cap/1200/1B-3.png
0.004279	./Integer-cap/1200/1C-1.png
0.000703	./Integer-cap/1200/1C-2.png
0.000512	./Integer-cap/1200/1C-3.png
0.006182	./Integer-cap/1200/2A-1.jpg
0.010587	./Integer-cap/1200/2A-2.jpg
0.006339	./Integer-cap/1200/2A-3.jpg
0.009393	./Integer-cap/1200/2B-1.jpg
0.012171	./Integer-cap/1200/2B-2.jpg
0.009277	./Integer-cap/1200/2B-3.jpg
0.043859	./Integer-cap/1200/2C-1.png
0.001421	./Integer-cap/1200/2C-2.png
0.00646	./Integer-cap/1200/2C-3.png
0.001951	./Integer-cap/1200/3A-1.jpg
0.009061	./Integer-cap/1200/3A-2.png
0.006708	./Integer-cap/1200/3A-3.jpg
0.003018	./Integer-cap/1200/3B-1.jpg
0.000961	./Integer-cap/1200/3B-2.jpg
0.003635	./Integer-cap/1200/3B-3.jpg
0.00123	./Integer-cap/1200/3C-1.png
0.003041	./Integer-cap/1200/3C-2.png
0.006135	./Integer-cap/1200/3C-3.png
0.000005	./Integer-cap/1200/4A-1.png
0.002551	./Integer-cap/1200/4A-2.jpg
0.00207	./Integer-cap/1200/4A-3.png
0.005597	./Integer-cap/1200/4B-1.png
0.006182	./Integer-cap/1200/4B-2.jpg
0.008904	./Integer-cap/1200/4B-3.png
0.001863	./Integer-cap/1200/4C-1.png
0.000136	./Integer-cap/1200/4C-2.png
0.001201	./Integer-cap/1200/4C-3.png
0.007588	./Integer-cap/1200/6D.jpg
0.015486	./Integer-cap/1200/6E.jpg
0.003534	./Integer-cap/1200/6F.jpg
0.004465	./Integer-cap/1200/6G.jpg
0.004399	./Integer-cap/300/1A-1.jpg
0.002993	./Integer-cap/300/1A-2.jpg
0.005594	./Integer-cap/300/1A-3.jpg
0.009013	./Integer-cap/300/1B-1.jpg
0.005773	./Integer-cap/300/1B-2.jpg
0.001808	./Integer-cap/300/1B-3.png
0.006497	./Integer-cap/300/1C-1.png
0.00899	./Integer-cap/300/1C-2.png
0.003979	./Integer-cap/300/1C-3.png
0.004666	./Integer-cap/300/2A-1.jpg
0.005475	./Integer-cap/300/2A-2.jpg
0.004548	./Integer-cap/300/2A-3.jpg
0.006526	./Integer-cap/300/2B-1.jpg
0.007714	./Integer-cap/300/2B-2.jpg
0.014493	./Integer-cap/300/2B-3.jpg
0.028274	./Integer-cap/300/2C-1.png
0.001005	./Integer-cap/300/2C-2.png
0.001941	./Integer-cap/300/2C-3.png
0.001123	./Integer-cap/300/3A-1.jpg
0.003852	./Integer-cap/300/3A-2.png
0.0041	./Integer-cap/300/3A-3.jpg
0.002549	./Integer-cap/300/3B-1.jpg
0.00089	./Integer-cap/300/3B-2.jpg
0.005437	./Integer-cap/300/3B-3.jpg
0.001063	./Integer-cap/300/3C-1.png
0.001594	./Integer-cap/300/3C-2.png
0.003243	./Integer-cap/300/3C-3.png
0.00224	./Integer-cap/300/4A-1.png
0.006703	./Integer-cap/300/4A-2.jpg
0.015649	./Integer-cap/300/4A-3.png
0.001263	./Integer-cap/300/4B-1.png
0.005239	./Integer-cap/300/4B-2.jpg
0.00427	./Integer-cap/300/4B-3.png
0.001216	./Integer-cap/300/4C-1.png
0.001417	./Integer-cap/300/4C-2.png
0.000466	./Integer-cap/300/4C-3.png
0.008653	./Integer-cap/300/6D.jpg
0.005644	./Integer-cap/300/6E.jpg
0.011694	./Integer-cap/300/6F.jpg
0.003276	./Integer-cap/300/6G.jpg
0.004563	./Integer-cap/600/1A-1.jpg
0.003561	./Integer-cap/600/1A-2.jpg
0.005354	./Integer-cap/600/1A-3.jpg
0.013867	./Integer-cap/600/1B-1.jpg
0.007655	./Integer-cap/600/1B-2.jpg
0.002688	./Integer-cap/600/1B-3.png
0.027532	./Integer-cap/600/1C-1.png
0.000602	./Integer-cap/600/1C-2.png
0.000434	./Integer-cap/600/1C-3.png
0.004896	./Integer-cap/600/2A-1.jpg
0.007587	./Integer-cap/600/2A-2.jpg
0.004842	./Integer-cap/600/2A-3.jpg
0.007966	./Integer-cap/600/2B-1.jpg
0.009267	./Integer-cap/600/2B-2.jpg
0.009809	./Integer-cap/600/2B-3.jpg
0.020203	./Integer-cap/600/2C-1.png
0.001205	./Integer-cap/600/2C-2.png
0.003124	./Integer-cap/600/2C-3.png
0.001306	./Integer-cap/600/3A-1.jpg
0.004958	./Integer-cap/600/3A-2.png
0.005094	./Integer-cap/600/3A-3.jpg
0.002321	./Integer-cap/600/3B-1.jpg
0.000699	./Integer-cap/600/3B-2.jpg
0.008592	./Integer-cap/600/3B-3.jpg
0.001084	./Integer-cap/600/3C-1.png
0.001584	./Integer-cap/600/3C-2.png
0.004866	./Integer-cap/600/3C-3.png
0.00287	./Integer-cap/600/4A-1.png
0.011218	./Integer-cap/600/4A-2.jpg
0.04025	./Integer-cap/600/4A-3.png
0.002345	./Integer-cap/600/4B-1.png
0.005514	./Integer-cap/600/4B-2.jpg
0.006209	./Integer-cap/600/4B-3.png
0.001955	./Integer-cap/600/4C-1.png
0.002288	./Integer-cap/600/4C-2.png
0.000474	./Integer-cap/600/4C-3.png
0.017329	./Integer-cap/600/6D.jpg
0.007533	./Integer-cap/600/6E.jpg
0.003787	./Integer-cap/600/6F.jpg
0.004411	./Integer-cap/600/6G.jpg
