DSSIM	File
0.006288	./Bilinear-cap/1200/1A-1.jpg
0.006143	./Bilinear-cap/1200/1A-2.jpg
0.007731	./Bilinear-cap/1200/1A-3.jpg
0.022959	./Bilinear-cap/1200/1B-1.jpg
0.007806	./Bilinear-cap/1200/1B-2.jpg
0.004919	./Bilinear-cap/1200/1B-3.png
0.004279	./Bilinear-cap/1200/1C-1.png
0.000703	./Bilinear-cap/1200/1C-2.png
0.000512	./Bilinear-cap/1200/1C-3.png
0.006182	./Bilinear-cap/1200/2A-1.jpg
0.010587	./Bilinear-cap/1200/2A-2.jpg
0.006339	./Bilinear-cap/1200/2A-3.jpg
0.009393	./Bilinear-cap/1200/2B-1.jpg
0.012171	./Bilinear-cap/1200/2B-2.jpg
0.009277	./Bilinear-cap/1200/2B-3.jpg
0.043859	./Bilinear-cap/1200/2C-1.png
0.001421	./Bilinear-cap/1200/2C-2.png
0.00646	./Bilinear-cap/1200/2C-3.png
0.001951	./Bilinear-cap/1200/3A-1.jpg
0.009061	./Bilinear-cap/1200/3A-2.png
0.006708	./Bilinear-cap/1200/3A-3.jpg
0.003018	./Bilinear-cap/1200/3B-1.jpg
0.000961	./Bilinear-cap/1200/3B-2.jpg
0.003635	./Bilinear-cap/1200/3B-3.jpg
0.00123	./Bilinear-cap/1200/3C-1.png
0.003041	./Bilinear-cap/1200/3C-2.png
0.006135	./Bilinear-cap/1200/3C-3.png
0.000005	./Bilinear-cap/1200/4A-1.png
0.002551	./Bilinear-cap/1200/4A-2.jpg
0.00207	./Bilinear-cap/1200/4A-3.png
0.005597	./Bilinear-cap/1200/4B-1.png
0.006182	./Bilinear-cap/1200/4B-2.jpg
0.008904	./Bilinear-cap/1200/4B-3.png
0.001863	./Bilinear-cap/1200/4C-1.png
0.000136	./Bilinear-cap/1200/4C-2.png
0.001201	./Bilinear-cap/1200/4C-3.png
0.007588	./Bilinear-cap/1200/6D.jpg
0.015486	./Bilinear-cap/1200/6E.jpg
0.003534	./Bilinear-cap/1200/6F.jpg
0.004465	./Bilinear-cap/1200/6G.jpg
0.004399	./Bilinear-cap/300/1A-1.jpg
0.002993	./Bilinear-cap/300/1A-2.jpg
0.005594	./Bilinear-cap/300/1A-3.jpg
0.009013	./Bilinear-cap/300/1B-1.jpg
0.005773	./Bilinear-cap/300/1B-2.jpg
0.001808	./Bilinear-cap/300/1B-3.png
0.006497	./Bilinear-cap/300/1C-1.png
0.00899	./Bilinear-cap/300/1C-2.png
0.003979	./Bilinear-cap/300/1C-3.png
0.004666	./Bilinear-cap/300/2A-1.jpg
0.005475	./Bilinear-cap/300/2A-2.jpg
0.004548	./Bilinear-cap/300/2A-3.jpg
0.006526	./Bilinear-cap/300/2B-1.jpg
0.007714	./Bilinear-cap/300/2B-2.jpg
0.014493	./Bilinear-cap/300/2B-3.jpg
0.028274	./Bilinear-cap/300/2C-1.png
0.001005	./Bilinear-cap/300/2C-2.png
0.001941	./Bilinear-cap/300/2C-3.png
0.001123	./Bilinear-cap/300/3A-1.jpg
0.003852	./Bilinear-cap/300/3A-2.png
0.0041	./Bilinear-cap/300/3A-3.jpg
0.002549	./Bilinear-cap/300/3B-1.jpg
0.00089	./Bilinear-cap/300/3B-2.jpg
0.005437	./Bilinear-cap/300/3B-3.jpg
0.001063	./Bilinear-cap/300/3C-1.png
0.001594	./Bilinear-cap/300/3C-2.png
0.003243	./Bilinear-cap/300/3C-3.png
0.00224	./Bilinear-cap/300/4A-1.png
0.006703	./Bilinear-cap/300/4A-2.jpg
0.015649	./Bilinear-cap/300/4A-3.png
0.001263	./Bilinear-cap/300/4B-1.png
0.005239	./Bilinear-cap/300/4B-2.jpg
0.00427	./Bilinear-cap/300/4B-3.png
0.001216	./Bilinear-cap/300/4C-1.png
0.001417	./Bilinear-cap/300/4C-2.png
0.000466	./Bilinear-cap/300/4C-3.png
0.008653	./Bilinear-cap/300/6D.jpg
0.005644	./Bilinear-cap/300/6E.jpg
0.011694	./Bilinear-cap/300/6F.jpg
0.003276	./Bilinear-cap/300/6G.jpg
0.004563	./Bilinear-cap/600/1A-1.jpg
0.003561	./Bilinear-cap/600/1A-2.jpg
0.005354	./Bilinear-cap/600/1A-3.jpg
0.013867	./Bilinear-cap/600/1B-1.jpg
0.007655	./Bilinear-cap/600/1B-2.jpg
0.002688	./Bilinear-cap/600/1B-3.png
0.027532	./Bilinear-cap/600/1C-1.png
0.000602	./Bilinear-cap/600/1C-2.png
0.000434	./Bilinear-cap/600/1C-3.png
0.004896	./Bilinear-cap/600/2A-1.jpg
0.007587	./Bilinear-cap/600/2A-2.jpg
0.004842	./Bilinear-cap/600/2A-3.jpg
0.007966	./Bilinear-cap/600/2B-1.jpg
0.009267	./Bilinear-cap/600/2B-2.jpg
0.009809	./Bilinear-cap/600/2B-3.jpg
0.020203	./Bilinear-cap/600/2C-1.png
0.001205	./Bilinear-cap/600/2C-2.png
0.003124	./Bilinear-cap/600/2C-3.png
0.001306	./Bilinear-cap/600/3A-1.jpg
0.004958	./Bilinear-cap/600/3A-2.png
0.005094	./Bilinear-cap/600/3A-3.jpg
0.002321	./Bilinear-cap/600/3B-1.jpg
0.000699	./Bilinear-cap/600/3B-2.jpg
0.008592	./Bilinear-cap/600/3B-3.jpg
0.001084	./Bilinear-cap/600/3C-1.png
0.001584	./Bilinear-cap/600/3C-2.png
0.004866	./Bilinear-cap/600/3C-3.png
0.00287	./Bilinear-cap/600/4A-1.png
0.011218	./Bilinear-cap/600/4A-2.jpg
0.04025	./Bilinear-cap/600/4A-3.png
0.002345	./Bilinear-cap/600/4B-1.png
0.005514	./Bilinear-cap/600/4B-2.jpg
0.006209	./Bilinear-cap/600/4B-3.png
0.001955	./Bilinear-cap/600/4C-1.png
0.002288	./Bilinear-cap/600/4C-2.png
0.000474	./Bilinear-cap/600/4C-3.png
0.017329	./Bilinear-cap/600/6D.jpg
0.007533	./Bilinear-cap/600/6E.jpg
0.003787	./Bilinear-cap/600/6F.jpg
0.004411	./Bilinear-cap/600/6G.jpg
