DSSIM	File
0.006288	./Average-cap/1200/1A-1.jpg
0.006143	./Average-cap/1200/1A-2.jpg
0.007731	./Average-cap/1200/1A-3.jpg
0.022959	./Average-cap/1200/1B-1.jpg
0.007806	./Average-cap/1200/1B-2.jpg
0.004919	./Average-cap/1200/1B-3.png
0.004279	./Average-cap/1200/1C-1.png
0.000703	./Average-cap/1200/1C-2.png
0.000512	./Average-cap/1200/1C-3.png
0.006182	./Average-cap/1200/2A-1.jpg
0.010587	./Average-cap/1200/2A-2.jpg
0.006339	./Average-cap/1200/2A-3.jpg
0.009393	./Average-cap/1200/2B-1.jpg
0.012171	./Average-cap/1200/2B-2.jpg
0.009277	./Average-cap/1200/2B-3.jpg
0.043859	./Average-cap/1200/2C-1.png
0.001421	./Average-cap/1200/2C-2.png
0.00646	./Average-cap/1200/2C-3.png
0.001951	./Average-cap/1200/3A-1.jpg
0.009061	./Average-cap/1200/3A-2.png
0.006708	./Average-cap/1200/3A-3.jpg
0.003018	./Average-cap/1200/3B-1.jpg
0.000961	./Average-cap/1200/3B-2.jpg
0.003635	./Average-cap/1200/3B-3.jpg
0.00123	./Average-cap/1200/3C-1.png
0.003041	./Average-cap/1200/3C-2.png
0.006135	./Average-cap/1200/3C-3.png
0.000005	./Average-cap/1200/4A-1.png
0.002551	./Average-cap/1200/4A-2.jpg
0.00207	./Average-cap/1200/4A-3.png
0.005597	./Average-cap/1200/4B-1.png
0.006182	./Average-cap/1200/4B-2.jpg
0.008904	./Average-cap/1200/4B-3.png
0.001863	./Average-cap/1200/4C-1.png
0.000136	./Average-cap/1200/4C-2.png
0.001201	./Average-cap/1200/4C-3.png
0.007588	./Average-cap/1200/6D.jpg
0.015486	./Average-cap/1200/6E.jpg
0.003534	./Average-cap/1200/6F.jpg
0.004465	./Average-cap/1200/6G.jpg
0.004399	./Average-cap/300/1A-1.jpg
0.002993	./Average-cap/300/1A-2.jpg
0.005594	./Average-cap/300/1A-3.jpg
0.009013	./Average-cap/300/1B-1.jpg
0.005773	./Average-cap/300/1B-2.jpg
0.001808	./Average-cap/300/1B-3.png
0.006497	./Average-cap/300/1C-1.png
0.00899	./Average-cap/300/1C-2.png
0.003979	./Average-cap/300/1C-3.png
0.004666	./Average-cap/300/2A-1.jpg
0.005475	./Average-cap/300/2A-2.jpg
0.004548	./Average-cap/300/2A-3.jpg
0.006526	./Average-cap/300/2B-1.jpg
0.007714	./Average-cap/300/2B-2.jpg
0.014493	./Average-cap/300/2B-3.jpg
0.028274	./Average-cap/300/2C-1.png
0.001005	./Average-cap/300/2C-2.png
0.001941	./Average-cap/300/2C-3.png
0.001123	./Average-cap/300/3A-1.jpg
0.003852	./Average-cap/300/3A-2.png
0.0041	./Average-cap/300/3A-3.jpg
0.002549	./Average-cap/300/3B-1.jpg
0.00089	./Average-cap/300/3B-2.jpg
0.005437	./Average-cap/300/3B-3.jpg
0.001063	./Average-cap/300/3C-1.png
0.001594	./Average-cap/300/3C-2.png
0.003243	./Average-cap/300/3C-3.png
0.00224	./Average-cap/300/4A-1.png
0.006703	./Average-cap/300/4A-2.jpg
0.015649	./Average-cap/300/4A-3.png
0.001263	./Average-cap/300/4B-1.png
0.005239	./Average-cap/300/4B-2.jpg
0.00427	./Average-cap/300/4B-3.png
0.001216	./Average-cap/300/4C-1.png
0.001417	./Average-cap/300/4C-2.png
0.000466	./Average-cap/300/4C-3.png
0.008653	./Average-cap/300/6D.jpg
0.005644	./Average-cap/300/6E.jpg
0.011694	./Average-cap/300/6F.jpg
0.003276	./Average-cap/300/6G.jpg
0.004563	./Average-cap/600/1A-1.jpg
0.003561	./Average-cap/600/1A-2.jpg
0.005354	./Average-cap/600/1A-3.jpg
0.013867	./Average-cap/600/1B-1.jpg
0.007655	./Average-cap/600/1B-2.jpg
0.002688	./Average-cap/600/1B-3.png
0.027532	./Average-cap/600/1C-1.png
0.000602	./Average-cap/600/1C-2.png
0.000434	./Average-cap/600/1C-3.png
0.004896	./Average-cap/600/2A-1.jpg
0.007587	./Average-cap/600/2A-2.jpg
0.004842	./Average-cap/600/2A-3.jpg
0.007966	./Average-cap/600/2B-1.jpg
0.009267	./Average-cap/600/2B-2.jpg
0.009809	./Average-cap/600/2B-3.jpg
0.020203	./Average-cap/600/2C-1.png
0.001205	./Average-cap/600/2C-2.png
0.003124	./Average-cap/600/2C-3.png
0.001306	./Average-cap/600/3A-1.jpg
0.004958	./Average-cap/600/3A-2.png
0.005094	./Average-cap/600/3A-3.jpg
0.002321	./Average-cap/600/3B-1.jpg
0.000699	./Average-cap/600/3B-2.jpg
0.008592	./Average-cap/600/3B-3.jpg
0.001084	./Average-cap/600/3C-1.png
0.001584	./Average-cap/600/3C-2.png
0.004866	./Average-cap/600/3C-3.png
0.00287	./Average-cap/600/4A-1.png
0.011218	./Average-cap/600/4A-2.jpg
0.04025	./Average-cap/600/4A-3.png
0.002345	./Average-cap/600/4B-1.png
0.005514	./Average-cap/600/4B-2.jpg
0.006209	./Average-cap/600/4B-3.png
0.001955	./Average-cap/600/4C-1.png
0.002288	./Average-cap/600/4C-2.png
0.000474	./Average-cap/600/4C-3.png
0.017329	./Average-cap/600/6D.jpg
0.007533	./Average-cap/600/6E.jpg
0.003787	./Average-cap/600/6F.jpg
0.004411	./Average-cap/600/6G.jpg
