DSSIM	File
0.006288	./Average16/1200/1A-1.jpg
0.006143	./Average16/1200/1A-2.jpg
0.007731	./Average16/1200/1A-3.jpg
0.022959	./Average16/1200/1B-1.jpg
0.007806	./Average16/1200/1B-2.jpg
0.004919	./Average16/1200/1B-3.png
0.004279	./Average16/1200/1C-1.png
0.000703	./Average16/1200/1C-2.png
0.000512	./Average16/1200/1C-3.png
0.006182	./Average16/1200/2A-1.jpg
0.010587	./Average16/1200/2A-2.jpg
0.006339	./Average16/1200/2A-3.jpg
0.009393	./Average16/1200/2B-1.jpg
0.012171	./Average16/1200/2B-2.jpg
0.009277	./Average16/1200/2B-3.jpg
0.043859	./Average16/1200/2C-1.png
0.001421	./Average16/1200/2C-2.png
0.00646	./Average16/1200/2C-3.png
0.001951	./Average16/1200/3A-1.jpg
0.009061	./Average16/1200/3A-2.png
0.006708	./Average16/1200/3A-3.jpg
0.003018	./Average16/1200/3B-1.jpg
0.000961	./Average16/1200/3B-2.jpg
0.003635	./Average16/1200/3B-3.jpg
0.00123	./Average16/1200/3C-1.png
0.003041	./Average16/1200/3C-2.png
0.006135	./Average16/1200/3C-3.png
0.000005	./Average16/1200/4A-1.png
0.002551	./Average16/1200/4A-2.jpg
0.00207	./Average16/1200/4A-3.png
0.005597	./Average16/1200/4B-1.png
0.006182	./Average16/1200/4B-2.jpg
0.008904	./Average16/1200/4B-3.png
0.001863	./Average16/1200/4C-1.png
0.000136	./Average16/1200/4C-2.png
0.001201	./Average16/1200/4C-3.png
0.007588	./Average16/1200/6D.jpg
0.015486	./Average16/1200/6E.jpg
0.003534	./Average16/1200/6F.jpg
0.004465	./Average16/1200/6G.jpg
0.004399	./Average16/300/1A-1.jpg
0.002993	./Average16/300/1A-2.jpg
0.005594	./Average16/300/1A-3.jpg
0.009013	./Average16/300/1B-1.jpg
0.005773	./Average16/300/1B-2.jpg
0.001808	./Average16/300/1B-3.png
0.006497	./Average16/300/1C-1.png
0.00899	./Average16/300/1C-2.png
0.003979	./Average16/300/1C-3.png
0.004666	./Average16/300/2A-1.jpg
0.005475	./Average16/300/2A-2.jpg
0.004548	./Average16/300/2A-3.jpg
0.006526	./Average16/300/2B-1.jpg
0.007714	./Average16/300/2B-2.jpg
0.014493	./Average16/300/2B-3.jpg
0.028274	./Average16/300/2C-1.png
0.001005	./Average16/300/2C-2.png
0.001941	./Average16/300/2C-3.png
0.001123	./Average16/300/3A-1.jpg
0.003852	./Average16/300/3A-2.png
0.0041	./Average16/300/3A-3.jpg
0.002549	./Average16/300/3B-1.jpg
0.00089	./Average16/300/3B-2.jpg
0.005437	./Average16/300/3B-3.jpg
0.001063	./Average16/300/3C-1.png
0.001594	./Average16/300/3C-2.png
0.003243	./Average16/300/3C-3.png
0.00224	./Average16/300/4A-1.png
0.006703	./Average16/300/4A-2.jpg
0.015649	./Average16/300/4A-3.png
0.001263	./Average16/300/4B-1.png
0.005239	./Average16/300/4B-2.jpg
0.00427	./Average16/300/4B-3.png
0.001216	./Average16/300/4C-1.png
0.001417	./Average16/300/4C-2.png
0.000466	./Average16/300/4C-3.png
0.008653	./Average16/300/6D.jpg
0.005644	./Average16/300/6E.jpg
0.011694	./Average16/300/6F.jpg
0.003276	./Average16/300/6G.jpg
0.004563	./Average16/600/1A-1.jpg
0.003561	./Average16/600/1A-2.jpg
0.005354	./Average16/600/1A-3.jpg
0.013867	./Average16/600/1B-1.jpg
0.007655	./Average16/600/1B-2.jpg
0.002688	./Average16/600/1B-3.png
0.027532	./Average16/600/1C-1.png
0.000602	./Average16/600/1C-2.png
0.000434	./Average16/600/1C-3.png
0.004896	./Average16/600/2A-1.jpg
0.007587	./Average16/600/2A-2.jpg
0.004842	./Average16/600/2A-3.jpg
0.007966	./Average16/600/2B-1.jpg
0.009267	./Average16/600/2B-2.jpg
0.009809	./Average16/600/2B-3.jpg
0.020203	./Average16/600/2C-1.png
0.001205	./Average16/600/2C-2.png
0.003124	./Average16/600/2C-3.png
0.001306	./Average16/600/3A-1.jpg
0.004958	./Average16/600/3A-2.png
0.005094	./Average16/600/3A-3.jpg
0.002321	./Average16/600/3B-1.jpg
0.000699	./Average16/600/3B-2.jpg
0.008592	./Average16/600/3B-3.jpg
0.001084	./Average16/600/3C-1.png
0.001584	./Average16/600/3C-2.png
0.004866	./Average16/600/3C-3.png
0.00287	./Average16/600/4A-1.png
0.011218	./Average16/600/4A-2.jpg
0.04025	./Average16/600/4A-3.png
0.002345	./Average16/600/4B-1.png
0.005514	./Average16/600/4B-2.jpg
0.006209	./Average16/600/4B-3.png
0.001955	./Average16/600/4C-1.png
0.002288	./Average16/600/4C-2.png
0.000474	./Average16/600/4C-3.png
0.017329	./Average16/600/6D.jpg
0.007533	./Average16/600/6E.jpg
0.003787	./Average16/600/6F.jpg
0.004411	./Average16/600/6G.jpg
