DSSIM	File
0.006644	./geometry/1200/1A-1.jpg
0.006131	./geometry/1200/1A-2.jpg
0.007989	./geometry/1200/1A-3.jpg
0.022722	./geometry/1200/1B-1.jpg
0.008166	./geometry/1200/1B-2.jpg
0.004952	./geometry/1200/1B-3.png
0.006189	./geometry/1200/1C-1.png
0.000897	./geometry/1200/1C-2.png
0.000723	./geometry/1200/1C-3.png
0.006373	./geometry/1200/2A-1.jpg
0.010514	./geometry/1200/2A-2.jpg
0.006445	./geometry/1200/2A-3.jpg
0.011362	./geometry/1200/2B-1.jpg
0.012714	./geometry/1200/2B-2.jpg
0.009679	./geometry/1200/2B-3.jpg
0.045505	./geometry/1200/2C-1.png
0.001474	./geometry/1200/2C-2.png
0.006728	./geometry/1200/2C-3.png
0.002031	./geometry/1200/3A-1.jpg
0.009402	./geometry/1200/3A-2.png
0.00719	./geometry/1200/3A-3.jpg
0.003171	./geometry/1200/3B-1.jpg
0.000912	./geometry/1200/3B-2.jpg
0.004826	./geometry/1200/3B-3.jpg
0.001261	./geometry/1200/3C-1.png
0.003105	./geometry/1200/3C-2.png
0.006287	./geometry/1200/3C-3.png
0.000006	./geometry/1200/4A-1.png
0.002971	./geometry/1200/4A-2.jpg
0.003185	./geometry/1200/4A-3.png
0.005611	./geometry/1200/4B-1.png
0.006465	./geometry/1200/4B-2.jpg
0.009322	./geometry/1200/4B-3.png
0.00191	./geometry/1200/4C-1.png
0.000183	./geometry/1200/4C-2.png
0.001201	./geometry/1200/4C-3.png
0.00851	./geometry/1200/6D.jpg
0.015102	./geometry/1200/6E.jpg
0.004086	./geometry/1200/6F.jpg
0.006891	./geometry/1200/6G.jpg
0.005656	./geometry/300/1A-1.jpg
0.00372	./geometry/300/1A-2.jpg
0.007611	./geometry/300/1A-3.jpg
0.010379	./geometry/300/1B-1.jpg
0.006066	./geometry/300/1B-2.jpg
0.001702	./geometry/300/1B-3.png
0.005958	./geometry/300/1C-1.png
0.009134	./geometry/300/1C-2.png
0.004085	./geometry/300/1C-3.png
0.005925	./geometry/300/2A-1.jpg
0.00665	./geometry/300/2A-2.jpg
0.005557	./geometry/300/2A-3.jpg
0.008984	./geometry/300/2B-1.jpg
0.007972	./geometry/300/2B-2.jpg
0.015357	./geometry/300/2B-3.jpg
0.008396	./geometry/300/2C-1.png
0.001207	./geometry/300/2C-2.png
0.001895	./geometry/300/2C-3.png
0.001416	./geometry/300/3A-1.jpg
0.004667	./geometry/300/3A-2.png
0.005012	./geometry/300/3A-3.jpg
0.002994	./geometry/300/3B-1.jpg
0.00076	./geometry/300/3B-2.jpg
0.005034	./geometry/300/3B-3.jpg
0.000924	./geometry/300/3C-1.png
0.00151	./geometry/300/3C-2.png
0.002943	./geometry/300/3C-3.png
0.001869	./geometry/300/4A-1.png
0.007603	./geometry/300/4A-2.jpg
0.016772	./geometry/300/4A-3.png
0.001281	./geometry/300/4B-1.png
0.005855	./geometry/300/4B-2.jpg
0.004274	./geometry/300/4B-3.png
0.001301	./geometry/300/4C-1.png
0.001358	./geometry/300/4C-2.png
0.000427	./geometry/300/4C-3.png
0.008642	./geometry/300/6D.jpg
0.006661	./geometry/300/6E.jpg
0.011879	./geometry/300/6F.jpg
0.004953	./geometry/300/6G.jpg
0.005132	./geometry/600/1A-1.jpg
0.003791	./geometry/600/1A-2.jpg
0.006215	./geometry/600/1A-3.jpg
0.015868	./geometry/600/1B-1.jpg
0.007891	./geometry/600/1B-2.jpg
0.002799	./geometry/600/1B-3.png
0.028538	./geometry/600/1C-1.png
0.000728	./geometry/600/1C-2.png
0.00056	./geometry/600/1C-3.png
0.005609	./geometry/600/2A-1.jpg
0.0077	./geometry/600/2A-2.jpg
0.00541	./geometry/600/2A-3.jpg
0.010668	./geometry/600/2B-1.jpg
0.009571	./geometry/600/2B-2.jpg
0.010302	./geometry/600/2B-3.jpg
0.022839	./geometry/600/2C-1.png
0.001333	./geometry/600/2C-2.png
0.003132	./geometry/600/2C-3.png
0.001472	./geometry/600/3A-1.jpg
0.005332	./geometry/600/3A-2.png
0.006129	./geometry/600/3A-3.jpg
0.002639	./geometry/600/3B-1.jpg
0.000582	./geometry/600/3B-2.jpg
0.007889	./geometry/600/3B-3.jpg
0.000876	./geometry/600/3C-1.png
0.001673	./geometry/600/3C-2.png
0.00339	./geometry/600/3C-3.png
0.002986	./geometry/600/4A-1.png
0.011306	./geometry/600/4A-2.jpg
0.036535	./geometry/600/4A-3.png
0.002285	./geometry/600/4B-1.png
0.005995	./geometry/600/4B-2.jpg
0.006258	./geometry/600/4B-3.png
0.00148	./geometry/600/4C-1.png
0.002305	./geometry/600/4C-2.png
0.000485	./geometry/600/4C-3.png
0.016352	./geometry/600/6D.jpg
0.00811	./geometry/600/6E.jpg
0.004182	./geometry/600/6F.jpg
0.007047	./geometry/600/6G.jpg
