DSSIM	File
0.006556	./distort/1200/1A-1.jpg
0.006103	./distort/1200/1A-2.jpg
0.007913	./distort/1200/1A-3.jpg
0.022582	./distort/1200/1B-1.jpg
0.007994	./distort/1200/1B-2.jpg
0.004987	./distort/1200/1B-3.png
0.0053	./distort/1200/1C-1.png
0.000949	./distort/1200/1C-2.png
0.000751	./distort/1200/1C-3.png
0.00632	./distort/1200/2A-1.jpg
0.01044	./distort/1200/2A-2.jpg
0.006326	./distort/1200/2A-3.jpg
0.010903	./distort/1200/2B-1.jpg
0.012444	./distort/1200/2B-2.jpg
0.009477	./distort/1200/2B-3.jpg
0.045031	./distort/1200/2C-1.png
0.001402	./distort/1200/2C-2.png
0.006636	./distort/1200/2C-3.png
0.001968	./distort/1200/3A-1.jpg
0.009275	./distort/1200/3A-2.png
0.006879	./distort/1200/3A-3.jpg
0.003124	./distort/1200/3B-1.jpg
0.000916	./distort/1200/3B-2.jpg
0.00469	./distort/1200/3B-3.jpg
0.001251	./distort/1200/3C-1.png
0.003138	./distort/1200/3C-2.png
0.006241	./distort/1200/3C-3.png
0.000006	./distort/1200/4A-1.png
0.002991	./distort/1200/4A-2.jpg
0.002945	./distort/1200/4A-3.png
0.005641	./distort/1200/4B-1.png
0.006343	./distort/1200/4B-2.jpg
0.009122	./distort/1200/4B-3.png
0.001891	./distort/1200/4C-1.png
0.000147	./distort/1200/4C-2.png
0.00122	./distort/1200/4C-3.png
0.008281	./distort/1200/6D.jpg
0.014986	./distort/1200/6E.jpg
0.003984	./distort/1200/6F.jpg
0.008512	./distort/1200/6G.jpg
0.005444	./distort/300/1A-1.jpg
0.003605	./distort/300/1A-2.jpg
0.007384	./distort/300/1A-3.jpg
0.010019	./distort/300/1B-1.jpg
0.005832	./distort/300/1B-2.jpg
0.00156	./distort/300/1B-3.png
0.005675	./distort/300/1C-1.png
0.009043	./distort/300/1C-2.png
0.004037	./distort/300/1C-3.png
0.005681	./distort/300/2A-1.jpg
0.006379	./distort/300/2A-2.jpg
0.005382	./distort/300/2A-3.jpg
0.008508	./distort/300/2B-1.jpg
0.007503	./distort/300/2B-2.jpg
0.014535	./distort/300/2B-3.jpg
0.007484	./distort/300/2C-1.png
0.001001	./distort/300/2C-2.png
0.001658	./distort/300/2C-3.png
0.001296	./distort/300/3A-1.jpg
0.004026	./distort/300/3A-2.png
0.004643	./distort/300/3A-3.jpg
0.002858	./distort/300/3B-1.jpg
0.000692	./distort/300/3B-2.jpg
0.00483	./distort/300/3B-3.jpg
0.000872	./distort/300/3C-1.png
0.001452	./distort/300/3C-2.png
0.002666	./distort/300/3C-3.png
0.00173	./distort/300/4A-1.png
0.00716	./distort/300/4A-2.jpg
0.016207	./distort/300/4A-3.png
0.001124	./distort/300/4B-1.png
0.005096	./distort/300/4B-2.jpg
0.003546	./distort/300/4B-3.png
0.001153	./distort/300/4C-1.png
0.001273	./distort/300/4C-2.png
0.000421	./distort/300/4C-3.png
0.008335	./distort/300/6D.jpg
0.006179	./distort/300/6E.jpg
0.011752	./distort/300/6F.jpg
0.005242	./distort/300/6G.jpg
0.004995	./distort/600/1A-1.jpg
0.00374	./distort/600/1A-2.jpg
0.006076	./distort/600/1A-3.jpg
0.015548	./distort/600/1B-1.jpg
0.007622	./distort/600/1B-2.jpg
0.002739	./distort/600/1B-3.png
0.028349	./distort/600/1C-1.png
0.000639	./distort/600/1C-2.png
0.000501	./distort/600/1C-3.png
0.005454	./distort/600/2A-1.jpg
0.007479	./distort/600/2A-2.jpg
0.005282	./distort/600/2A-3.jpg
0.010144	./distort/600/2B-1.jpg
0.009303	./distort/600/2B-2.jpg
0.009951	./distort/600/2B-3.jpg
0.022428	./distort/600/2C-1.png
0.001176	./distort/600/2C-2.png
0.00293	./distort/600/2C-3.png
0.001389	./distort/600/3A-1.jpg
0.004988	./distort/600/3A-2.png
0.005748	./distort/600/3A-3.jpg
0.002571	./distort/600/3B-1.jpg
0.000556	./distort/600/3B-2.jpg
0.007827	./distort/600/3B-3.jpg
0.000839	./distort/600/3C-1.png
0.001638	./distort/600/3C-2.png
0.003215	./distort/600/3C-3.png
0.002927	./distort/600/4A-1.png
0.011141	./distort/600/4A-2.jpg
0.036959	./distort/600/4A-3.png
0.002209	./distort/600/4B-1.png
0.005498	./distort/600/4B-2.jpg
0.005698	./distort/600/4B-3.png
0.001404	./distort/600/4C-1.png
0.002297	./distort/600/4C-2.png
0.00048	./distort/600/4C-3.png
0.016229	./distort/600/6D.jpg
0.008065	./distort/600/6E.jpg
0.004182	./distort/600/6F.jpg
0.008112	./distort/600/6G.jpg
