DSSIM	File
0.008285	./sample/1200/1A-1.jpg
0.007573	./sample/1200/1A-2.jpg
0.013507	./sample/1200/1A-3.jpg
0.029023	./sample/1200/1B-1.jpg
0.015286	./sample/1200/1B-2.jpg
0.006693	./sample/1200/1B-3.png
0.025854	./sample/1200/1C-1.png
0.007512	./sample/1200/1C-2.png
0.004636	./sample/1200/1C-3.png
0.008262	./sample/1200/2A-1.jpg
0.013874	./sample/1200/2A-2.jpg
0.020837	./sample/1200/2A-3.jpg
0.027887	./sample/1200/2B-1.jpg
0.018466	./sample/1200/2B-2.jpg
0.01243	./sample/1200/2B-3.jpg
0.074206	./sample/1200/2C-1.png
0.005412	./sample/1200/2C-2.png
0.014228	./sample/1200/2C-3.png
0.008838	./sample/1200/3A-1.jpg
0.017275	./sample/1200/3A-2.png
0.028322	./sample/1200/3A-3.jpg
0.032391	./sample/1200/3B-1.jpg
0.002541	./sample/1200/3B-2.jpg
0.008553	./sample/1200/3B-3.jpg
0.002435	./sample/1200/3C-1.png
0.006997	./sample/1200/3C-2.png
0.011654	./sample/1200/3C-3.png
0.000005	./sample/1200/4A-1.png
0.007727	./sample/1200/4A-2.jpg
0.016609	./sample/1200/4A-3.png
0.011509	./sample/1200/4B-1.png
0.008687	./sample/1200/4B-2.jpg
0.018373	./sample/1200/4B-3.png
0.003102	./sample/1200/4C-1.png
0.002329	./sample/1200/4C-2.png
0.003546	./sample/1200/4C-3.png
0.015563	./sample/1200/6D.jpg
0.022146	./sample/1200/6E.jpg
0.010734	./sample/1200/6F.jpg
0.044249	./sample/1200/6G.jpg
0.010723	./sample/300/1A-1.jpg
0.007192	./sample/300/1A-2.jpg
0.018818	./sample/300/1A-3.jpg
0.039761	./sample/300/1B-1.jpg
0.028666	./sample/300/1B-2.jpg
0.009387	./sample/300/1B-3.png
0.074099	./sample/300/1C-1.png
0.017946	./sample/300/1C-2.png
0.009293	./sample/300/1C-3.png
0.014115	./sample/300/2A-1.jpg
0.019957	./sample/300/2A-2.jpg
0.023322	./sample/300/2A-3.jpg
0.068892	./sample/300/2B-1.jpg
0.032222	./sample/300/2B-2.jpg
0.03817	./sample/300/2B-3.jpg
0.214612	./sample/300/2C-1.png
0.019752	./sample/300/2C-2.png
0.030914	./sample/300/2C-3.png
0.013272	./sample/300/3A-1.jpg
0.026856	./sample/300/3A-2.png
0.052353	./sample/300/3A-3.jpg
0.027611	./sample/300/3B-1.jpg
0.007236	./sample/300/3B-2.jpg
0.031176	./sample/300/3B-3.jpg
0.007988	./sample/300/3C-1.png
0.015741	./sample/300/3C-2.png
0.035224	./sample/300/3C-3.png
0.010248	./sample/300/4A-1.png
0.027182	./sample/300/4A-2.jpg
0.09082	./sample/300/4A-3.png
0.015343	./sample/300/4B-1.png
0.051069	./sample/300/4B-2.jpg
0.08315	./sample/300/4B-3.png
0.009785	./sample/300/4C-1.png
0.005711	./sample/300/4C-2.png
0.004192	./sample/300/4C-3.png
0.04036	./sample/300/6D.jpg
0.032381	./sample/300/6E.jpg
0.01793	./sample/300/6F.jpg
0.024138	./sample/300/6G.jpg
0.007741	./sample/600/1A-1.jpg
0.005931	./sample/600/1A-2.jpg
0.014752	./sample/600/1A-3.jpg
0.029198	./sample/600/1B-1.jpg
0.022607	./sample/600/1B-2.jpg
0.003837	./sample/600/1B-3.png
0.074434	./sample/600/1C-1.png
0.0053	./sample/600/1C-2.png
0.003507	./sample/600/1C-3.png
0.008953	./sample/600/2A-1.jpg
0.014993	./sample/600/2A-2.jpg
0.022604	./sample/600/2A-3.jpg
0.050247	./sample/600/2B-1.jpg
0.024764	./sample/600/2B-2.jpg
0.016488	./sample/600/2B-3.jpg
0.135157	./sample/600/2C-1.png
0.010285	./sample/600/2C-2.png
0.020685	./sample/600/2C-3.png
0.010534	./sample/600/3A-1.jpg
0.014439	./sample/600/3A-2.png
0.04286	./sample/600/3A-3.jpg
0.031314	./sample/600/3B-1.jpg
0.003958	./sample/600/3B-2.jpg
0.017504	./sample/600/3B-3.jpg
0.004432	./sample/600/3C-1.png
0.011071	./sample/600/3C-2.png
0.020713	./sample/600/3C-3.png
0.013408	./sample/600/4A-1.png
0.017725	./sample/600/4A-2.jpg
0.062293	./sample/600/4A-3.png
0.010298	./sample/600/4B-1.png
0.014196	./sample/600/4B-2.jpg
0.036597	./sample/600/4B-3.png
0.003977	./sample/600/4C-1.png
0.004885	./sample/600/4C-2.png
0.003056	./sample/600/4C-3.png
0.031408	./sample/600/6D.jpg
0.020506	./sample/600/6E.jpg
0.008774	./sample/600/6F.jpg
0.039963	./sample/600/6G.jpg
