DSSIM	File
0.006403	./scale/1200/1A-1.jpg
0.006067	./scale/1200/1A-2.jpg
0.007838	./scale/1200/1A-3.jpg
0.022465	./scale/1200/1B-1.jpg
0.007636	./scale/1200/1B-2.jpg
0.005439	./scale/1200/1B-3.png
0.005008	./scale/1200/1C-1.png
0.002111	./scale/1200/1C-2.png
0.001425	./scale/1200/1C-3.png
0.006239	./scale/1200/2A-1.jpg
0.010392	./scale/1200/2A-2.jpg
0.006316	./scale/1200/2A-3.jpg
0.010182	./scale/1200/2B-1.jpg
0.011984	./scale/1200/2B-2.jpg
0.009071	./scale/1200/2B-3.jpg
0.044924	./scale/1200/2C-1.png
0.001348	./scale/1200/2C-2.png
0.006818	./scale/1200/2C-3.png
0.002052	./scale/1200/3A-1.jpg
0.009344	./scale/1200/3A-2.png
0.007603	./scale/1200/3A-3.jpg
0.00321	./scale/1200/3B-1.jpg
0.000986	./scale/1200/3B-2.jpg
0.004756	./scale/1200/3B-3.jpg
0.001287	./scale/1200/3C-1.png
0.003364	./scale/1200/3C-2.png
0.00659	./scale/1200/3C-3.png
0.000005	./scale/1200/4A-1.png
0.00295	./scale/1200/4A-2.jpg
0.003769	./scale/1200/4A-3.png
0.005925	./scale/1200/4B-1.png
0.00617	./scale/1200/4B-2.jpg
0.009248	./scale/1200/4B-3.png
0.001931	./scale/1200/4C-1.png
0.00015	./scale/1200/4C-2.png
0.001287	./scale/1200/4C-3.png
0.008339	./scale/1200/6D.jpg
0.015166	./scale/1200/6E.jpg
0.005614	./scale/1200/6F.jpg
0.044249	./scale/1200/6G.jpg
0.004843	./scale/300/1A-1.jpg
0.003273	./scale/300/1A-2.jpg
0.006426	./scale/300/1A-3.jpg
0.009447	./scale/300/1B-1.jpg
0.00561	./scale/300/1B-2.jpg
0.001995	./scale/300/1B-3.png
0.007274	./scale/300/1C-1.png
0.009277	./scale/300/1C-2.png
0.004142	./scale/300/1C-3.png
0.005225	./scale/300/2A-1.jpg
0.005995	./scale/300/2A-2.jpg
0.004859	./scale/300/2A-3.jpg
0.008525	./scale/300/2B-1.jpg
0.007049	./scale/300/2B-2.jpg
0.012503	./scale/300/2B-3.jpg
0.025912	./scale/300/2C-1.png
0.000947	./scale/300/2C-2.png
0.001947	./scale/300/2C-3.png
0.001326	./scale/300/3A-1.jpg
0.002775	./scale/300/3A-2.png
0.00473	./scale/300/3A-3.jpg
0.002623	./scale/300/3B-1.jpg
0.000696	./scale/300/3B-2.jpg
0.005614	./scale/300/3B-3.jpg
0.000844	./scale/300/3C-1.png
0.001553	./scale/300/3C-2.png
0.002669	./scale/300/3C-3.png
0.001611	./scale/300/4A-1.png
0.007366	./scale/300/4A-2.jpg
0.018174	./scale/300/4A-3.png
0.001071	./scale/300/4B-1.png
0.007191	./scale/300/4B-2.jpg
0.007111	./scale/300/4B-3.png
0.000986	./scale/300/4C-1.png
0.001261	./scale/300/4C-2.png
0.000471	./scale/300/4C-3.png
0.009056	./scale/300/6D.jpg
0.006055	./scale/300/6E.jpg
0.011676	./scale/300/6F.jpg
0.024138	./scale/300/6G.jpg
0.004714	./scale/600/1A-1.jpg
0.003643	./scale/600/1A-2.jpg
0.005628	./scale/600/1A-3.jpg
0.014865	./scale/600/1B-1.jpg
0.007085	./scale/600/1B-2.jpg
0.002935	./scale/600/1B-3.png
0.029789	./scale/600/1C-1.png
0.00065	./scale/600/1C-2.png
0.00051	./scale/600/1C-3.png
0.00515	./scale/600/2A-1.jpg
0.007266	./scale/600/2A-2.jpg
0.005016	./scale/600/2A-3.jpg
0.009856	./scale/600/2B-1.jpg
0.008685	./scale/600/2B-2.jpg
0.008688	./scale/600/2B-3.jpg
0.03155	./scale/600/2C-1.png
0.001004	./scale/600/2C-2.png
0.003146	./scale/600/2C-3.png
0.00137	./scale/600/3A-1.jpg
0.004319	./scale/600/3A-2.png
0.006002	./scale/600/3A-3.jpg
0.00248	./scale/600/3B-1.jpg
0.00056	./scale/600/3B-2.jpg
0.008689	./scale/600/3B-3.jpg
0.000847	./scale/600/3C-1.png
0.001821	./scale/600/3C-2.png
0.00364	./scale/600/3C-3.png
0.00314	./scale/600/4A-1.png
0.010993	./scale/600/4A-2.jpg
0.037813	./scale/600/4A-3.png
0.002243	./scale/600/4B-1.png
0.00468	./scale/600/4B-2.jpg
0.007522	./scale/600/4B-3.png
0.001196	./scale/600/4C-1.png
0.002375	./scale/600/4C-2.png
0.000533	./scale/600/4C-3.png
0.016729	./scale/600/6D.jpg
0.008315	./scale/600/6E.jpg
0.004144	./scale/600/6F.jpg
0.039963	./scale/600/6G.jpg
