DSSIM	File
0.006927	./interpolative/1200/1A-1.jpg
0.00623	./interpolative/1200/1A-2.jpg
0.009439	./interpolative/1200/1A-3.jpg
0.022798	./interpolative/1200/1B-1.jpg
0.010994	./interpolative/1200/1B-2.jpg
0.005524	./interpolative/1200/1B-3.png
0.006188	./interpolative/1200/1C-1.png
0.000897	./interpolative/1200/1C-2.png
0.000723	./interpolative/1200/1C-3.png
0.006696	./interpolative/1200/2A-1.jpg
0.010804	./interpolative/1200/2A-2.jpg
0.014353	./interpolative/1200/2A-3.jpg
0.022192	./interpolative/1200/2B-1.jpg
0.013921	./interpolative/1200/2B-2.jpg
0.009602	./interpolative/1200/2B-3.jpg
0.049118	./interpolative/1200/2C-1.png
0.003502	./interpolative/1200/2C-2.png
0.008668	./interpolative/1200/2C-3.png
0.005547	./interpolative/1200/3A-1.jpg
0.010569	./interpolative/1200/3A-2.png
0.024225	./interpolative/1200/3A-3.jpg
0.020564	./interpolative/1200/3B-1.jpg
0.001655	./interpolative/1200/3B-2.jpg
0.004708	./interpolative/1200/3B-3.jpg
0.00157	./interpolative/1200/3C-1.png
0.004123	./interpolative/1200/3C-2.png
0.007959	./interpolative/1200/3C-3.png
0.000005	./interpolative/1200/4A-1.png
0.00297	./interpolative/1200/4A-2.jpg
0.003186	./interpolative/1200/4A-3.png
0.007111	./interpolative/1200/4B-1.png
0.006372	./interpolative/1200/4B-2.jpg
0.011811	./interpolative/1200/4B-3.png
0.002329	./interpolative/1200/4C-1.png
0.000133	./interpolative/1200/4C-2.png
0.001374	./interpolative/1200/4C-3.png
0.00851	./interpolative/1200/6D.jpg
0.015386	./interpolative/1200/6E.jpg
0.004087	./interpolative/1200/6F.jpg
0.006892	./interpolative/1200/6G.jpg
0.010032	./interpolative/300/1A-1.jpg
0.006216	./interpolative/300/1A-2.jpg
0.015349	./interpolative/300/1A-3.jpg
0.031848	./interpolative/300/1B-1.jpg
0.025847	./interpolative/300/1B-2.jpg
0.006206	./interpolative/300/1B-3.png
0.045357	./interpolative/300/1C-1.png
0.011798	./interpolative/300/1C-2.png
0.0056	./interpolative/300/1C-3.png
0.012968	./interpolative/300/2A-1.jpg
0.017219	./interpolative/300/2A-2.jpg
0.018946	./interpolative/300/2A-3.jpg
0.065268	./interpolative/300/2B-1.jpg
0.02815	./interpolative/300/2B-2.jpg
0.033652	./interpolative/300/2B-3.jpg
0.189327	./interpolative/300/2C-1.png
0.018403	./interpolative/300/2C-2.png
0.025512	./interpolative/300/2C-3.png
0.011547	./interpolative/300/3A-1.jpg
0.022415	./interpolative/300/3A-2.png
0.049804	./interpolative/300/3A-3.jpg
0.019862	./interpolative/300/3B-1.jpg
0.006187	./interpolative/300/3B-2.jpg
0.019209	./interpolative/300/3B-3.jpg
0.00582	./interpolative/300/3C-1.png
0.011942	./interpolative/300/3C-2.png
0.029835	./interpolative/300/3C-3.png
0.003916	./interpolative/300/4A-1.png
0.020737	./interpolative/300/4A-2.jpg
0.045754	./interpolative/300/4A-3.png
0.011513	./interpolative/300/4B-1.png
0.047202	./interpolative/300/4B-2.jpg
0.075802	./interpolative/300/4B-3.png
0.00825	./interpolative/300/4C-1.png
0.004121	./interpolative/300/4C-2.png
0.002737	./interpolative/300/4C-3.png
0.028576	./interpolative/300/6D.jpg
0.023796	./interpolative/300/6E.jpg
0.012572	./interpolative/300/6F.jpg
0.00497	./interpolative/300/6G.jpg
0.006781	./interpolative/600/1A-1.jpg
0.004804	./interpolative/600/1A-2.jpg
0.010634	./interpolative/600/1A-3.jpg
0.021906	./interpolative/600/1B-1.jpg
0.018504	./interpolative/600/1B-2.jpg
0.003837	./interpolative/600/1B-3.png
0.040313	./interpolative/600/1C-1.png
0.000605	./interpolative/600/1C-2.png
0.00048	./interpolative/600/1C-3.png
0.007511	./interpolative/600/2A-1.jpg
0.011239	./interpolative/600/2A-2.jpg
0.016728	./interpolative/600/2A-3.jpg
0.045313	./interpolative/600/2B-1.jpg
0.022585	./interpolative/600/2B-2.jpg
0.015108	./interpolative/600/2B-3.jpg
0.101526	./interpolative/600/2C-1.png
0.008392	./interpolative/600/2C-2.png
0.014157	./interpolative/600/2C-3.png
0.008101	./interpolative/600/3A-1.jpg
0.009046	./interpolative/600/3A-2.png
0.039385	./interpolative/600/3A-3.jpg
0.020564	./interpolative/600/3B-1.jpg
0.002714	./interpolative/600/3B-2.jpg
0.01201	./interpolative/600/3B-3.jpg
0.002547	./interpolative/600/3C-1.png
0.006929	./interpolative/600/3C-2.png
0.014	./interpolative/600/3C-3.png
0.00314	./interpolative/600/4A-1.png
0.01222	./interpolative/600/4A-2.jpg
0.040942	./interpolative/600/4A-3.png
0.006172	./interpolative/600/4B-1.png
0.010968	./interpolative/600/4B-2.jpg
0.029141	./interpolative/600/4B-3.png
0.002194	./interpolative/600/4C-1.png
0.003093	./interpolative/600/4C-2.png
0.001407	./interpolative/600/4C-3.png
0.020872	./interpolative/600/6D.jpg
0.020506	./interpolative/600/6E.jpg
0.004182	./interpolative/600/6F.jpg
0.007047	./interpolative/600/6G.jpg
