DSSIM	File
0.006644	./thumbnail/1200/1A-1.jpg
0.006131	./thumbnail/1200/1A-2.jpg
0.007989	./thumbnail/1200/1A-3.jpg
0.022722	./thumbnail/1200/1B-1.jpg
0.008166	./thumbnail/1200/1B-2.jpg
0.004952	./thumbnail/1200/1B-3.png
0.006189	./thumbnail/1200/1C-1.png
0.000897	./thumbnail/1200/1C-2.png
0.000723	./thumbnail/1200/1C-3.png
0.006373	./thumbnail/1200/2A-1.jpg
0.010514	./thumbnail/1200/2A-2.jpg
0.006615	./thumbnail/1200/2A-3.jpg
0.011506	./thumbnail/1200/2B-1.jpg
0.012714	./thumbnail/1200/2B-2.jpg
0.009679	./thumbnail/1200/2B-3.jpg
0.045505	./thumbnail/1200/2C-1.png
0.001529	./thumbnail/1200/2C-2.png
0.006728	./thumbnail/1200/2C-3.png
0.002031	./thumbnail/1200/3A-1.jpg
0.009402	./thumbnail/1200/3A-2.png
0.007458	./thumbnail/1200/3A-3.jpg
0.003281	./thumbnail/1200/3B-1.jpg
0.000912	./thumbnail/1200/3B-2.jpg
0.004826	./thumbnail/1200/3B-3.jpg
0.001261	./thumbnail/1200/3C-1.png
0.003105	./thumbnail/1200/3C-2.png
0.006287	./thumbnail/1200/3C-3.png
0.000006	./thumbnail/1200/4A-1.png
0.002971	./thumbnail/1200/4A-2.jpg
0.003185	./thumbnail/1200/4A-3.png
0.005611	./thumbnail/1200/4B-1.png
0.006465	./thumbnail/1200/4B-2.jpg
0.009322	./thumbnail/1200/4B-3.png
0.00191	./thumbnail/1200/4C-1.png
0.000183	./thumbnail/1200/4C-2.png
0.001202	./thumbnail/1200/4C-3.png
0.00851	./thumbnail/1200/6D.jpg
0.015102	./thumbnail/1200/6E.jpg
0.004086	./thumbnail/1200/6F.jpg
0.006891	./thumbnail/1200/6G.jpg
0.005675	./thumbnail/300/1A-1.jpg
0.003759	./thumbnail/300/1A-2.jpg
0.007629	./thumbnail/300/1A-3.jpg
0.010636	./thumbnail/300/1B-1.jpg
0.006015	./thumbnail/300/1B-2.jpg
0.001996	./thumbnail/300/1B-3.png
0.006898	./thumbnail/300/1C-1.png
0.009134	./thumbnail/300/1C-2.png
0.004085	./thumbnail/300/1C-3.png
0.005877	./thumbnail/300/2A-1.jpg
0.006818	./thumbnail/300/2A-2.jpg
0.005734	./thumbnail/300/2A-3.jpg
0.008924	./thumbnail/300/2B-1.jpg
0.008225	./thumbnail/300/2B-2.jpg
0.015626	./thumbnail/300/2B-3.jpg
0.029832	./thumbnail/300/2C-1.png
0.001182	./thumbnail/300/2C-2.png
0.002176	./thumbnail/300/2C-3.png
0.001405	./thumbnail/300/3A-1.jpg
0.004602	./thumbnail/300/3A-2.png
0.005016	./thumbnail/300/3A-3.jpg
0.003265	./thumbnail/300/3B-1.jpg
0.000964	./thumbnail/300/3B-2.jpg
0.005593	./thumbnail/300/3B-3.jpg
0.001111	./thumbnail/300/3C-1.png
0.00164	./thumbnail/300/3C-2.png
0.003508	./thumbnail/300/3C-3.png
0.002431	./thumbnail/300/4A-1.png
0.007784	./thumbnail/300/4A-2.jpg
0.016772	./thumbnail/300/4A-3.png
0.001343	./thumbnail/300/4B-1.png
0.005761	./thumbnail/300/4B-2.jpg
0.004641	./thumbnail/300/4B-3.png
0.001298	./thumbnail/300/4C-1.png
0.001456	./thumbnail/300/4C-2.png
0.00047	./thumbnail/300/4C-3.png
0.008994	./thumbnail/300/6D.jpg
0.007102	./thumbnail/300/6E.jpg
0.011879	./thumbnail/300/6F.jpg
0.004953	./thumbnail/300/6G.jpg
0.005182	./thumbnail/600/1A-1.jpg
0.003835	./thumbnail/600/1A-2.jpg
0.006345	./thumbnail/600/1A-3.jpg
0.015868	./thumbnail/600/1B-1.jpg
0.007996	./thumbnail/600/1B-2.jpg
0.002799	./thumbnail/600/1B-3.png
0.028538	./thumbnail/600/1C-1.png
0.000728	./thumbnail/600/1C-2.png
0.00056	./thumbnail/600/1C-3.png
0.005645	./thumbnail/600/2A-1.jpg
0.008298	./thumbnail/600/2A-2.jpg
0.005694	./thumbnail/600/2A-3.jpg
0.010593	./thumbnail/600/2B-1.jpg
0.009803	./thumbnail/600/2B-2.jpg
0.010469	./thumbnail/600/2B-3.jpg
0.022839	./thumbnail/600/2C-1.png
0.001378	./thumbnail/600/2C-2.png
0.003375	./thumbnail/600/2C-3.png
0.001503	./thumbnail/600/3A-1.jpg
0.005479	./thumbnail/600/3A-2.png
0.006228	./thumbnail/600/3A-3.jpg
0.002713	./thumbnail/600/3B-1.jpg
0.000728	./thumbnail/600/3B-2.jpg
0.007889	./thumbnail/600/3B-3.jpg
0.00112	./thumbnail/600/3C-1.png
0.001673	./thumbnail/600/3C-2.png
0.005033	./thumbnail/600/3C-3.png
0.002986	./thumbnail/600/4A-1.png
0.011306	./thumbnail/600/4A-2.jpg
0.036535	./thumbnail/600/4A-3.png
0.002411	./thumbnail/600/4B-1.png
0.006045	./thumbnail/600/4B-2.jpg
0.006647	./thumbnail/600/4B-3.png
0.001994	./thumbnail/600/4C-1.png
0.002305	./thumbnail/600/4C-2.png
0.000489	./thumbnail/600/4C-3.png
0.016352	./thumbnail/600/6D.jpg
0.00811	./thumbnail/600/6E.jpg
0.004182	./thumbnail/600/6F.jpg
0.007047	./thumbnail/600/6G.jpg
