DSSIM	File
0.547443	./liquid/1200/1A-1.jpg
0.41679	./liquid/1200/1A-2.jpg
0.56006	./liquid/1200/1A-3.jpg
0.367642	./liquid/1200/1B-1.jpg
0.342182	./liquid/1200/1B-2.jpg
0.219305	./liquid/1200/1B-3.png
1.662919	./liquid/1200/1C-1.png
1.612656	./liquid/1200/1C-2.png
0.914248	./liquid/1200/1C-3.png
0.674089	./liquid/1200/2A-1.jpg
0.636353	./liquid/1200/2A-2.jpg
0.502765	./liquid/1200/2A-3.jpg
0.427545	./liquid/1200/2B-1.jpg
0.412615	./liquid/1200/2B-2.jpg
0.384362	./liquid/1200/2B-3.jpg
0.72473	./liquid/1200/2C-1.png
1.03774	./liquid/1200/2C-2.png
1.406761	./liquid/1200/2C-3.png
0.657633	./liquid/1200/3A-1.jpg
0.92169	./liquid/1200/3A-2.png
1.464548	./liquid/1200/3A-3.jpg
0.361459	./liquid/1200/3B-1.jpg
0.133365	./liquid/1200/3B-2.jpg
0.136383	./liquid/1200/3B-3.jpg
1.527379	./liquid/1200/3C-1.png
1.454435	./liquid/1200/3C-2.png
2.497647	./liquid/1200/3C-3.png
0.000005	./liquid/1200/4A-1.png
0.267325	./liquid/1200/4A-2.jpg
0.383782	./liquid/1200/4A-3.png
2.035326	./liquid/1200/4B-1.png
0.442577	./liquid/1200/4B-2.jpg
0.33712	./liquid/1200/4B-3.png
0.399291	./liquid/1200/4C-1.png
1.277725	./liquid/1200/4C-2.png
1.781764	./liquid/1200/4C-3.png
0.298571	./liquid/1200/6D.jpg
0.953667	./liquid/1200/6E.jpg
0.245572	./liquid/1200/6F.jpg
0.056484	./liquid/1200/6G.jpg
1.220766	./liquid/300/1A-1.jpg
0.758008	./liquid/300/1A-2.jpg
1.318377	./liquid/300/1A-3.jpg
0.464526	./liquid/300/1B-1.jpg
0.435445	./liquid/300/1B-2.jpg
0.383815	./liquid/300/1B-3.png
1.903754	./liquid/300/1C-1.png
1.918609	./liquid/300/1C-2.png
2.491103	./liquid/300/1C-3.png
0.95202	./liquid/300/2A-1.jpg
0.891091	./liquid/300/2A-2.jpg
0.696066	./liquid/300/2A-3.jpg
0.487225	./liquid/300/2B-1.jpg
0.441388	./liquid/300/2B-2.jpg
0.43029	./liquid/300/2B-3.jpg
0.897018	./liquid/300/2C-1.png
2.190326	./liquid/300/2C-2.png
1.837959	./liquid/300/2C-3.png
1.200597	./liquid/300/3A-1.jpg
1.05775	./liquid/300/3A-2.png
2.087341	./liquid/300/3A-3.jpg
0.482066	./liquid/300/3B-1.jpg
0.324245	./liquid/300/3B-2.jpg
0.481896	./liquid/300/3B-3.jpg
2.262376	./liquid/300/3C-1.png
2.63466	./liquid/300/3C-2.png
2.69139	./liquid/300/3C-3.png
6.431948	./liquid/300/4A-1.png
0.476592	./liquid/300/4A-2.jpg
0.597955	./liquid/300/4A-3.png
2.10908	./liquid/300/4B-1.png
0.49097	./liquid/300/4B-2.jpg
0.490218	./liquid/300/4B-3.png
0.703165	./liquid/300/4C-1.png
1.965354	./liquid/300/4C-2.png
1.806822	./liquid/300/4C-3.png
0.825871	./liquid/300/6D.jpg
1.017059	./liquid/300/6E.jpg
0.501359	./liquid/300/6F.jpg
0.079747	./liquid/300/6G.jpg
0.901719	./liquid/600/1A-1.jpg
0.688376	./liquid/600/1A-2.jpg
0.896944	./liquid/600/1A-3.jpg
0.432256	./liquid/600/1B-1.jpg
0.414317	./liquid/600/1B-2.jpg
0.308141	./liquid/600/1B-3.png
2.648306	./liquid/600/1C-1.png
1.526247	./liquid/600/1C-2.png
1.014449	./liquid/600/1C-3.png
0.839606	./liquid/600/2A-1.jpg
0.769054	./liquid/600/2A-2.jpg
0.630026	./liquid/600/2A-3.jpg
0.482014	./liquid/600/2B-1.jpg
0.440088	./liquid/600/2B-2.jpg
0.418212	./liquid/600/2B-3.jpg
0.792899	./liquid/600/2C-1.png
1.504753	./liquid/600/2C-2.png
1.646632	./liquid/600/2C-3.png
0.954707	./liquid/600/3A-1.jpg
0.925842	./liquid/600/3A-2.png
1.736208	./liquid/600/3A-3.jpg
0.400485	./liquid/600/3B-1.jpg
0.216013	./liquid/600/3B-2.jpg
0.308985	./liquid/600/3B-3.jpg
1.744126	./liquid/600/3C-1.png
1.595832	./liquid/600/3C-2.png
3.048358	./liquid/600/3C-3.png
4.814895	./liquid/600/4A-1.png
0.440481	./liquid/600/4A-2.jpg
0.5383	./liquid/600/4A-3.png
2.047053	./liquid/600/4B-1.png
0.488779	./liquid/600/4B-2.jpg
0.454141	./liquid/600/4B-3.png
0.503161	./liquid/600/4C-1.png
1.52713	./liquid/600/4C-2.png
1.792479	./liquid/600/4C-3.png
0.60853	./liquid/600/6D.jpg
0.951817	./liquid/600/6E.jpg
0.292919	./liquid/600/6F.jpg
0.070719	./liquid/600/6G.jpg
