DSSIM	File
0.006644	./resize/1200/1A-1.jpg
0.006131	./resize/1200/1A-2.jpg
0.007989	./resize/1200/1A-3.jpg
0.022722	./resize/1200/1B-1.jpg
0.008166	./resize/1200/1B-2.jpg
0.004952	./resize/1200/1B-3.png
0.006189	./resize/1200/1C-1.png
0.000897	./resize/1200/1C-2.png
0.000723	./resize/1200/1C-3.png
0.006373	./resize/1200/2A-1.jpg
0.010514	./resize/1200/2A-2.jpg
0.006445	./resize/1200/2A-3.jpg
0.011362	./resize/1200/2B-1.jpg
0.012714	./resize/1200/2B-2.jpg
0.009679	./resize/1200/2B-3.jpg
0.045505	./resize/1200/2C-1.png
0.001474	./resize/1200/2C-2.png
0.006728	./resize/1200/2C-3.png
0.002031	./resize/1200/3A-1.jpg
0.009402	./resize/1200/3A-2.png
0.00719	./resize/1200/3A-3.jpg
0.003171	./resize/1200/3B-1.jpg
0.000912	./resize/1200/3B-2.jpg
0.004826	./resize/1200/3B-3.jpg
0.001261	./resize/1200/3C-1.png
0.003105	./resize/1200/3C-2.png
0.006287	./resize/1200/3C-3.png
0.000006	./resize/1200/4A-1.png
0.002971	./resize/1200/4A-2.jpg
0.003185	./resize/1200/4A-3.png
0.005611	./resize/1200/4B-1.png
0.006465	./resize/1200/4B-2.jpg
0.009322	./resize/1200/4B-3.png
0.00191	./resize/1200/4C-1.png
0.000183	./resize/1200/4C-2.png
0.001201	./resize/1200/4C-3.png
0.00851	./resize/1200/6D.jpg
0.015102	./resize/1200/6E.jpg
0.004086	./resize/1200/6F.jpg
0.006891	./resize/1200/6G.jpg
0.005656	./resize/300/1A-1.jpg
0.00372	./resize/300/1A-2.jpg
0.007611	./resize/300/1A-3.jpg
0.010379	./resize/300/1B-1.jpg
0.006066	./resize/300/1B-2.jpg
0.001702	./resize/300/1B-3.png
0.005958	./resize/300/1C-1.png
0.009134	./resize/300/1C-2.png
0.004085	./resize/300/1C-3.png
0.005925	./resize/300/2A-1.jpg
0.00665	./resize/300/2A-2.jpg
0.005557	./resize/300/2A-3.jpg
0.008984	./resize/300/2B-1.jpg
0.007972	./resize/300/2B-2.jpg
0.015357	./resize/300/2B-3.jpg
0.008396	./resize/300/2C-1.png
0.001207	./resize/300/2C-2.png
0.001895	./resize/300/2C-3.png
0.001416	./resize/300/3A-1.jpg
0.004667	./resize/300/3A-2.png
0.005012	./resize/300/3A-3.jpg
0.002994	./resize/300/3B-1.jpg
0.00076	./resize/300/3B-2.jpg
0.005034	./resize/300/3B-3.jpg
0.000924	./resize/300/3C-1.png
0.00151	./resize/300/3C-2.png
0.002943	./resize/300/3C-3.png
0.001869	./resize/300/4A-1.png
0.007603	./resize/300/4A-2.jpg
0.016772	./resize/300/4A-3.png
0.001281	./resize/300/4B-1.png
0.005855	./resize/300/4B-2.jpg
0.004274	./resize/300/4B-3.png
0.001301	./resize/300/4C-1.png
0.001358	./resize/300/4C-2.png
0.000427	./resize/300/4C-3.png
0.008642	./resize/300/6D.jpg
0.006661	./resize/300/6E.jpg
0.011879	./resize/300/6F.jpg
0.004953	./resize/300/6G.jpg
0.005132	./resize/600/1A-1.jpg
0.003791	./resize/600/1A-2.jpg
0.006215	./resize/600/1A-3.jpg
0.015868	./resize/600/1B-1.jpg
0.007891	./resize/600/1B-2.jpg
0.002799	./resize/600/1B-3.png
0.028538	./resize/600/1C-1.png
0.000728	./resize/600/1C-2.png
0.00056	./resize/600/1C-3.png
0.005609	./resize/600/2A-1.jpg
0.0077	./resize/600/2A-2.jpg
0.00541	./resize/600/2A-3.jpg
0.010668	./resize/600/2B-1.jpg
0.009571	./resize/600/2B-2.jpg
0.010302	./resize/600/2B-3.jpg
0.022839	./resize/600/2C-1.png
0.001333	./resize/600/2C-2.png
0.003132	./resize/600/2C-3.png
0.001472	./resize/600/3A-1.jpg
0.005332	./resize/600/3A-2.png
0.006129	./resize/600/3A-3.jpg
0.002639	./resize/600/3B-1.jpg
0.000582	./resize/600/3B-2.jpg
0.007889	./resize/600/3B-3.jpg
0.000876	./resize/600/3C-1.png
0.001673	./resize/600/3C-2.png
0.00339	./resize/600/3C-3.png
0.002986	./resize/600/4A-1.png
0.011306	./resize/600/4A-2.jpg
0.036535	./resize/600/4A-3.png
0.002285	./resize/600/4B-1.png
0.005995	./resize/600/4B-2.jpg
0.006258	./resize/600/4B-3.png
0.00148	./resize/600/4C-1.png
0.002305	./resize/600/4C-2.png
0.000485	./resize/600/4C-3.png
0.016352	./resize/600/6D.jpg
0.00811	./resize/600/6E.jpg
0.004182	./resize/600/6F.jpg
0.007047	./resize/600/6G.jpg
