DSSIM	File
0.012769	./test/1200/1A-1.jpg
0.009582	./test/1200/1A-2.jpg
0.016837	./test/1200/1A-3.jpg
0.045195	./test/1200/1B-1.jpg
0.021089	./test/1200/1B-2.jpg
0.013782	./test/1200/1B-3.png
0.047171	./test/1200/1C-1.png
0.001053	./test/1200/1C-2.png
0.001428	./test/1200/1C-3.png
0.011817	./test/1200/2A-1.jpg
0.01813	./test/1200/2A-2.jpg
0.014707	./test/1200/2A-3.jpg
0.033555	./test/1200/2B-1.jpg
0.028102	./test/1200/2B-2.jpg
0.025196	./test/1200/2B-3.jpg
0.054605	./test/1200/2C-1.png
0.003495	./test/1200/2C-2.png
0.010265	./test/1200/2C-3.png
0.003825	./test/1200/3A-1.jpg
0.021616	./test/1200/3A-2.png
0.018722	./test/1200/3A-3.jpg
0.005384	./test/1200/3B-1.jpg
0.000966	./test/1200/3B-2.jpg
0.008599	./test/1200/3B-3.jpg
0.001453	./test/1200/3C-1.png
0.003562	./test/1200/3C-2.png
0.006714	./test/1200/3C-3.png
0.000056	./test/1200/4A-1.png
0.007118	./test/1200/4A-2.jpg
0.016397	./test/1200/4A-3.png
0.005698	./test/1200/4B-1.png
0.00768	./test/1200/4B-2.jpg
0.011744	./test/1200/4B-3.png
0.002183	./test/1200/4C-1.png
0.000197	./test/1200/4C-2.png
0.001225	./test/1200/4C-3.png
0.020206	./test/1200/6D.jpg
0.022727	./test/1200/6E.jpg
0.007221	./test/1200/6F.jpg
0.007218	./test/1200/6G.jpg
0.014861	./test/300/1A-1.jpg
0.009411	./test/300/1A-2.jpg
0.023165	./test/300/1A-3.jpg
0.025244	./test/300/1B-1.jpg
0.01559	./test/300/1B-2.jpg
0.010203	./test/300/1B-3.png
0.022076	./test/300/1C-1.png
0.009621	./test/300/1C-2.png
0.004683	./test/300/1C-3.png
0.014985	./test/300/2A-1.jpg
0.019581	./test/300/2A-2.jpg
0.014766	./test/300/2A-3.jpg
0.027445	./test/300/2B-1.jpg
0.021399	./test/300/2B-2.jpg
0.057373	./test/300/2B-3.jpg
0.039952	./test/300/2C-1.png
0.005097	./test/300/2C-2.png
0.007942	./test/300/2C-3.png
0.003328	./test/300/3A-1.jpg
0.01433	./test/300/3A-2.png
0.012999	./test/300/3A-3.jpg
0.005538	./test/300/3B-1.jpg
0.001329	./test/300/3B-2.jpg
0.00732	./test/300/3B-3.jpg
0.001682	./test/300/3C-1.png
0.003702	./test/300/3C-2.png
0.006093	./test/300/3C-3.png
0.003074	./test/300/4A-1.png
0.012261	./test/300/4A-2.jpg
0.042317	./test/300/4A-3.png
0.00215	./test/300/4B-1.png
0.011618	./test/300/4B-2.jpg
0.012788	./test/300/4B-3.png
0.00175	./test/300/4C-1.png
0.001692	./test/300/4C-2.png
0.000584	./test/300/4C-3.png
0.016481	./test/300/6D.jpg
0.016164	./test/300/6E.jpg
0.019669	./test/300/6F.jpg
0.005585	./test/300/6G.jpg
0.011934	./test/600/1A-1.jpg
0.008384	./test/600/1A-2.jpg
0.019978	./test/600/1A-3.jpg
0.035447	./test/600/1B-1.jpg
0.019924	./test/600/1B-2.jpg
0.014247	./test/600/1B-3.png
0.05815	./test/600/1C-1.png
0.000892	./test/600/1C-2.png
0.001351	./test/600/1C-3.png
0.01297	./test/600/2A-1.jpg
0.019165	./test/600/2A-2.jpg
0.014561	./test/600/2A-3.jpg
0.032749	./test/600/2B-1.jpg
0.025104	./test/600/2B-2.jpg
0.037291	./test/600/2B-3.jpg
0.045538	./test/600/2C-1.png
0.004335	./test/600/2C-2.png
0.009052	./test/600/2C-3.png
0.003331	./test/600/3A-1.jpg
0.018226	./test/600/3A-2.png
0.016469	./test/600/3A-3.jpg
0.004526	./test/600/3B-1.jpg
0.000842	./test/600/3B-2.jpg
0.009141	./test/600/3B-3.jpg
0.001742	./test/600/3C-1.png
0.003524	./test/600/3C-2.png
0.006471	./test/600/3C-3.png
0.003288	./test/600/4A-1.png
0.014847	./test/600/4A-2.jpg
0.055389	./test/600/4A-3.png
0.002832	./test/600/4B-1.png
0.009474	./test/600/4B-2.jpg
0.0113	./test/600/4B-3.png
0.002449	./test/600/4C-1.png
0.002347	./test/600/4C-2.png
0.000587	./test/600/4C-3.png
0.023149	./test/600/6D.jpg
0.016677	./test/600/6E.jpg
0.00985	./test/600/6F.jpg
0.007278	./test/600/6G.jpg
