DSSIM	File
0.007114	./Piz/1200/1A-1.jpg
0.006469	./Piz/1200/1A-2.jpg
0.008218	./Piz/1200/1A-3.jpg
0.022845	./Piz/1200/1B-1.jpg
0.00856	./Piz/1200/1B-2.jpg
0.006098	./Piz/1200/1B-3.png
0.006842	./Piz/1200/1C-1.png
0.000945	./Piz/1200/1C-2.png
0.000814	./Piz/1200/1C-3.png
0.006982	./Piz/1200/2A-1.jpg
0.010759	./Piz/1200/2A-2.jpg
0.007151	./Piz/1200/2A-3.jpg
0.011749	./Piz/1200/2B-1.jpg
0.012972	./Piz/1200/2B-2.jpg
0.009873	./Piz/1200/2B-3.jpg
0.045521	./Piz/1200/2C-1.png
0.001684	./Piz/1200/2C-2.png
0.006991	./Piz/1200/2C-3.png
0.002035	./Piz/1200/3A-1.jpg
0.009497	./Piz/1200/3A-2.png
0.007515	./Piz/1200/3A-3.jpg
0.003652	./Piz/1200/3B-1.jpg
0.000912	./Piz/1200/3B-2.jpg
0.005283	./Piz/1200/3B-3.jpg
0.001266	./Piz/1200/3C-1.png
0.003084	./Piz/1200/3C-2.png
0.006316	./Piz/1200/3C-3.png
0.000012	./Piz/1200/4A-1.png
0.003181	./Piz/1200/4A-2.jpg
0.003258	./Piz/1200/4A-3.png
0.005611	./Piz/1200/4B-1.png
0.006465	./Piz/1200/4B-2.jpg
0.009333	./Piz/1200/4B-3.png
0.002075	./Piz/1200/4C-1.png
0.000184	./Piz/1200/4C-2.png
0.001199	./Piz/1200/4C-3.png
0.008856	./Piz/1200/6D.jpg
0.01524	./Piz/1200/6E.jpg
0.004545	./Piz/1200/6F.jpg
0.007203	./Piz/1200/6G.jpg
0.005785	./Piz/300/1A-1.jpg
0.004024	./Piz/300/1A-2.jpg
0.007798	./Piz/300/1A-3.jpg
0.010763	./Piz/300/1B-1.jpg
0.006258	./Piz/300/1B-2.jpg
0.00271	./Piz/300/1B-3.png
0.007069	./Piz/300/1C-1.png
0.009212	./Piz/300/1C-2.png
0.004168	./Piz/300/1C-3.png
0.006261	./Piz/300/2A-1.jpg
0.006839	./Piz/300/2A-2.jpg
0.006058	./Piz/300/2A-3.jpg
0.009177	./Piz/300/2B-1.jpg
0.008274	./Piz/300/2B-2.jpg
0.015763	./Piz/300/2B-3.jpg
0.029875	./Piz/300/2C-1.png
0.001222	./Piz/300/2C-2.png
0.002327	./Piz/300/2C-3.png
0.001413	./Piz/300/3A-1.jpg
0.004645	./Piz/300/3A-2.png
0.005009	./Piz/300/3A-3.jpg
0.003215	./Piz/300/3B-1.jpg
0.000963	./Piz/300/3B-2.jpg
0.005689	./Piz/300/3B-3.jpg
0.001112	./Piz/300/3C-1.png
0.001623	./Piz/300/3C-2.png
0.003526	./Piz/300/3C-3.png
0.002445	./Piz/300/4A-1.png
0.007747	./Piz/300/4A-2.jpg
0.017666	./Piz/300/4A-3.png
0.001343	./Piz/300/4B-1.png
0.005777	./Piz/300/4B-2.jpg
0.004673	./Piz/300/4B-3.png
0.00135	./Piz/300/4C-1.png
0.001455	./Piz/300/4C-2.png
0.000439	./Piz/300/4C-3.png
0.009305	./Piz/300/6D.jpg
0.007112	./Piz/300/6E.jpg
0.012142	./Piz/300/6F.jpg
0.00506	./Piz/300/6G.jpg
0.005425	./Piz/600/1A-1.jpg
0.004181	./Piz/600/1A-2.jpg
0.006498	./Piz/600/1A-3.jpg
0.015982	./Piz/600/1B-1.jpg
0.008278	./Piz/600/1B-2.jpg
0.003768	./Piz/600/1B-3.png
0.028719	./Piz/600/1C-1.png
0.00077	./Piz/600/1C-2.png
0.00063	./Piz/600/1C-3.png
0.006144	./Piz/600/2A-1.jpg
0.008433	./Piz/600/2A-2.jpg
0.006142	./Piz/600/2A-3.jpg
0.010762	./Piz/600/2B-1.jpg
0.009949	./Piz/600/2B-2.jpg
0.010609	./Piz/600/2B-3.jpg
0.022862	./Piz/600/2C-1.png
0.001472	./Piz/600/2C-2.png
0.0036	./Piz/600/2C-3.png
0.001506	./Piz/600/3A-1.jpg
0.005545	./Piz/600/3A-2.png
0.006251	./Piz/600/3A-3.jpg
0.002979	./Piz/600/3B-1.jpg
0.000726	./Piz/600/3B-2.jpg
0.008082	./Piz/600/3B-3.jpg
0.001122	./Piz/600/3C-1.png
0.001645	./Piz/600/3C-2.png
0.005081	./Piz/600/3C-3.png
0.002995	./Piz/600/4A-1.png
0.011434	./Piz/600/4A-2.jpg
0.037401	./Piz/600/4A-3.png
0.002411	./Piz/600/4B-1.png
0.006044	./Piz/600/4B-2.jpg
0.006668	./Piz/600/4B-3.png
0.002124	./Piz/600/4C-1.png
0.002306	./Piz/600/4C-2.png
0.000467	./Piz/600/4C-3.png
0.016599	./Piz/600/6D.jpg
0.008209	./Piz/600/6E.jpg
0.00452	./Piz/600/6F.jpg
0.007288	./Piz/600/6G.jpg
