DSSIM	File
0.007114	./Group4/1200/1A-1.jpg
0.006469	./Group4/1200/1A-2.jpg
0.008218	./Group4/1200/1A-3.jpg
0.022845	./Group4/1200/1B-1.jpg
0.00856	./Group4/1200/1B-2.jpg
0.006098	./Group4/1200/1B-3.png
0.006841	./Group4/1200/1C-1.png
0.000944	./Group4/1200/1C-2.png
0.000815	./Group4/1200/1C-3.png
0.006982	./Group4/1200/2A-1.jpg
0.010759	./Group4/1200/2A-2.jpg
0.007151	./Group4/1200/2A-3.jpg
0.011749	./Group4/1200/2B-1.jpg
0.012972	./Group4/1200/2B-2.jpg
0.009873	./Group4/1200/2B-3.jpg
0.045516	./Group4/1200/2C-1.png
0.001684	./Group4/1200/2C-2.png
0.006991	./Group4/1200/2C-3.png
0.002035	./Group4/1200/3A-1.jpg
0.009497	./Group4/1200/3A-2.png
0.007515	./Group4/1200/3A-3.jpg
0.003652	./Group4/1200/3B-1.jpg
0.000912	./Group4/1200/3B-2.jpg
0.005289	./Group4/1200/3B-3.jpg
0.001266	./Group4/1200/3C-1.png
0.003079	./Group4/1200/3C-2.png
0.006326	./Group4/1200/3C-3.png
0.000006	./Group4/1200/4A-1.png
0.003181	./Group4/1200/4A-2.jpg
0.003259	./Group4/1200/4A-3.png
0.005611	./Group4/1200/4B-1.png
0.006465	./Group4/1200/4B-2.jpg
0.009331	./Group4/1200/4B-3.png
0.002075	./Group4/1200/4C-1.png
0.000184	./Group4/1200/4C-2.png
0.001199	./Group4/1200/4C-3.png
0.008855	./Group4/1200/6D.jpg
0.01524	./Group4/1200/6E.jpg
0.004545	./Group4/1200/6F.jpg
0.007203	./Group4/1200/6G.jpg
0.005785	./Group4/300/1A-1.jpg
0.004024	./Group4/300/1A-2.jpg
0.007798	./Group4/300/1A-3.jpg
0.010763	./Group4/300/1B-1.jpg
0.006258	./Group4/300/1B-2.jpg
0.00271	./Group4/300/1B-3.png
0.00707	./Group4/300/1C-1.png
0.009207	./Group4/300/1C-2.png
0.004169	./Group4/300/1C-3.png
0.006261	./Group4/300/2A-1.jpg
0.006839	./Group4/300/2A-2.jpg
0.006058	./Group4/300/2A-3.jpg
0.009177	./Group4/300/2B-1.jpg
0.008274	./Group4/300/2B-2.jpg
0.015763	./Group4/300/2B-3.jpg
0.029874	./Group4/300/2C-1.png
0.001222	./Group4/300/2C-2.png
0.002325	./Group4/300/2C-3.png
0.001419	./Group4/300/3A-1.jpg
0.004645	./Group4/300/3A-2.png
0.005009	./Group4/300/3A-3.jpg
0.003215	./Group4/300/3B-1.jpg
0.001008	./Group4/300/3B-2.jpg
0.005754	./Group4/300/3B-3.jpg
0.001112	./Group4/300/3C-1.png
0.001622	./Group4/300/3C-2.png
0.003526	./Group4/300/3C-3.png
0.002443	./Group4/300/4A-1.png
0.007757	./Group4/300/4A-2.jpg
0.017681	./Group4/300/4A-3.png
0.001343	./Group4/300/4B-1.png
0.005802	./Group4/300/4B-2.jpg
0.004704	./Group4/300/4B-3.png
0.001358	./Group4/300/4C-1.png
0.001468	./Group4/300/4C-2.png
0.000439	./Group4/300/4C-3.png
0.009305	./Group4/300/6D.jpg
0.007112	./Group4/300/6E.jpg
0.012142	./Group4/300/6F.jpg
0.00506	./Group4/300/6G.jpg
0.005425	./Group4/600/1A-1.jpg
0.004181	./Group4/600/1A-2.jpg
0.006498	./Group4/600/1A-3.jpg
0.015982	./Group4/600/1B-1.jpg
0.008278	./Group4/600/1B-2.jpg
0.003768	./Group4/600/1B-3.png
0.02873	./Group4/600/1C-1.png
0.000776	./Group4/600/1C-2.png
0.000631	./Group4/600/1C-3.png
0.006144	./Group4/600/2A-1.jpg
0.008433	./Group4/600/2A-2.jpg
0.006142	./Group4/600/2A-3.jpg
0.010762	./Group4/600/2B-1.jpg
0.009949	./Group4/600/2B-2.jpg
0.010609	./Group4/600/2B-3.jpg
0.022871	./Group4/600/2C-1.png
0.001472	./Group4/600/2C-2.png
0.003604	./Group4/600/2C-3.png
0.001507	./Group4/600/3A-1.jpg
0.005545	./Group4/600/3A-2.png
0.006251	./Group4/600/3A-3.jpg
0.002979	./Group4/600/3B-1.jpg
0.000726	./Group4/600/3B-2.jpg
0.008078	./Group4/600/3B-3.jpg
0.001122	./Group4/600/3C-1.png
0.001644	./Group4/600/3C-2.png
0.005078	./Group4/600/3C-3.png
0.002995	./Group4/600/4A-1.png
0.011433	./Group4/600/4A-2.jpg
0.037315	./Group4/600/4A-3.png
0.002411	./Group4/600/4B-1.png
0.006047	./Group4/600/4B-2.jpg
0.00678	./Group4/600/4B-3.png
0.002129	./Group4/600/4C-1.png
0.002306	./Group4/600/4C-2.png
0.000467	./Group4/600/4C-3.png
0.016599	./Group4/600/6D.jpg
0.00821	./Group4/600/6E.jpg
0.00452	./Group4/600/6F.jpg
0.007288	./Group4/600/6G.jpg
