DSSIM	File
0.007114	./RLE/1200/1A-1.jpg
0.006469	./RLE/1200/1A-2.jpg
0.008218	./RLE/1200/1A-3.jpg
0.022845	./RLE/1200/1B-1.jpg
0.00856	./RLE/1200/1B-2.jpg
0.006098	./RLE/1200/1B-3.png
0.006842	./RLE/1200/1C-1.png
0.000945	./RLE/1200/1C-2.png
0.000814	./RLE/1200/1C-3.png
0.006982	./RLE/1200/2A-1.jpg
0.010759	./RLE/1200/2A-2.jpg
0.007151	./RLE/1200/2A-3.jpg
0.011749	./RLE/1200/2B-1.jpg
0.012972	./RLE/1200/2B-2.jpg
0.009873	./RLE/1200/2B-3.jpg
0.045521	./RLE/1200/2C-1.png
0.001684	./RLE/1200/2C-2.png
0.006991	./RLE/1200/2C-3.png
0.002035	./RLE/1200/3A-1.jpg
0.009497	./RLE/1200/3A-2.png
0.007515	./RLE/1200/3A-3.jpg
0.003652	./RLE/1200/3B-1.jpg
0.000912	./RLE/1200/3B-2.jpg
0.005283	./RLE/1200/3B-3.jpg
0.001266	./RLE/1200/3C-1.png
0.003084	./RLE/1200/3C-2.png
0.006316	./RLE/1200/3C-3.png
0.000012	./RLE/1200/4A-1.png
0.003181	./RLE/1200/4A-2.jpg
0.003258	./RLE/1200/4A-3.png
0.005611	./RLE/1200/4B-1.png
0.006465	./RLE/1200/4B-2.jpg
0.009333	./RLE/1200/4B-3.png
0.002075	./RLE/1200/4C-1.png
0.000184	./RLE/1200/4C-2.png
0.001199	./RLE/1200/4C-3.png
0.008856	./RLE/1200/6D.jpg
0.01524	./RLE/1200/6E.jpg
0.004545	./RLE/1200/6F.jpg
0.007203	./RLE/1200/6G.jpg
0.005785	./RLE/300/1A-1.jpg
0.004024	./RLE/300/1A-2.jpg
0.007798	./RLE/300/1A-3.jpg
0.010763	./RLE/300/1B-1.jpg
0.006258	./RLE/300/1B-2.jpg
0.00271	./RLE/300/1B-3.png
0.007069	./RLE/300/1C-1.png
0.009212	./RLE/300/1C-2.png
0.004168	./RLE/300/1C-3.png
0.006261	./RLE/300/2A-1.jpg
0.006839	./RLE/300/2A-2.jpg
0.006058	./RLE/300/2A-3.jpg
0.009177	./RLE/300/2B-1.jpg
0.008274	./RLE/300/2B-2.jpg
0.015763	./RLE/300/2B-3.jpg
0.029875	./RLE/300/2C-1.png
0.001222	./RLE/300/2C-2.png
0.002327	./RLE/300/2C-3.png
0.001413	./RLE/300/3A-1.jpg
0.004645	./RLE/300/3A-2.png
0.005009	./RLE/300/3A-3.jpg
0.003215	./RLE/300/3B-1.jpg
0.000963	./RLE/300/3B-2.jpg
0.005689	./RLE/300/3B-3.jpg
0.001112	./RLE/300/3C-1.png
0.001623	./RLE/300/3C-2.png
0.003526	./RLE/300/3C-3.png
0.002445	./RLE/300/4A-1.png
0.007747	./RLE/300/4A-2.jpg
0.017666	./RLE/300/4A-3.png
0.001343	./RLE/300/4B-1.png
0.005777	./RLE/300/4B-2.jpg
0.004673	./RLE/300/4B-3.png
0.00135	./RLE/300/4C-1.png
0.001455	./RLE/300/4C-2.png
0.000439	./RLE/300/4C-3.png
0.009305	./RLE/300/6D.jpg
0.007112	./RLE/300/6E.jpg
0.012142	./RLE/300/6F.jpg
0.00506	./RLE/300/6G.jpg
0.005425	./RLE/600/1A-1.jpg
0.004181	./RLE/600/1A-2.jpg
0.006498	./RLE/600/1A-3.jpg
0.015982	./RLE/600/1B-1.jpg
0.008278	./RLE/600/1B-2.jpg
0.003768	./RLE/600/1B-3.png
0.028719	./RLE/600/1C-1.png
0.00077	./RLE/600/1C-2.png
0.00063	./RLE/600/1C-3.png
0.006144	./RLE/600/2A-1.jpg
0.008433	./RLE/600/2A-2.jpg
0.006142	./RLE/600/2A-3.jpg
0.010762	./RLE/600/2B-1.jpg
0.009949	./RLE/600/2B-2.jpg
0.010609	./RLE/600/2B-3.jpg
0.022862	./RLE/600/2C-1.png
0.001472	./RLE/600/2C-2.png
0.0036	./RLE/600/2C-3.png
0.001506	./RLE/600/3A-1.jpg
0.005545	./RLE/600/3A-2.png
0.006251	./RLE/600/3A-3.jpg
0.002979	./RLE/600/3B-1.jpg
0.000726	./RLE/600/3B-2.jpg
0.008082	./RLE/600/3B-3.jpg
0.001122	./RLE/600/3C-1.png
0.001645	./RLE/600/3C-2.png
0.005081	./RLE/600/3C-3.png
0.002995	./RLE/600/4A-1.png
0.011434	./RLE/600/4A-2.jpg
0.037401	./RLE/600/4A-3.png
0.002411	./RLE/600/4B-1.png
0.006044	./RLE/600/4B-2.jpg
0.006668	./RLE/600/4B-3.png
0.002124	./RLE/600/4C-1.png
0.002306	./RLE/600/4C-2.png
0.000467	./RLE/600/4C-3.png
0.016599	./RLE/600/6D.jpg
0.008209	./RLE/600/6E.jpg
0.00452	./RLE/600/6F.jpg
0.007288	./RLE/600/6G.jpg
