DSSIM	File
0.007114	./None/1200/1A-1.jpg
0.006469	./None/1200/1A-2.jpg
0.008218	./None/1200/1A-3.jpg
0.022845	./None/1200/1B-1.jpg
0.00856	./None/1200/1B-2.jpg
0.006098	./None/1200/1B-3.png
0.006841	./None/1200/1C-1.png
0.000944	./None/1200/1C-2.png
0.000815	./None/1200/1C-3.png
0.006982	./None/1200/2A-1.jpg
0.010759	./None/1200/2A-2.jpg
0.007151	./None/1200/2A-3.jpg
0.011749	./None/1200/2B-1.jpg
0.012972	./None/1200/2B-2.jpg
0.009873	./None/1200/2B-3.jpg
0.045516	./None/1200/2C-1.png
0.001684	./None/1200/2C-2.png
0.006991	./None/1200/2C-3.png
0.002035	./None/1200/3A-1.jpg
0.009497	./None/1200/3A-2.png
0.007515	./None/1200/3A-3.jpg
0.003652	./None/1200/3B-1.jpg
0.000912	./None/1200/3B-2.jpg
0.005289	./None/1200/3B-3.jpg
0.001266	./None/1200/3C-1.png
0.003079	./None/1200/3C-2.png
0.006326	./None/1200/3C-3.png
0.000006	./None/1200/4A-1.png
0.003181	./None/1200/4A-2.jpg
0.003259	./None/1200/4A-3.png
0.005611	./None/1200/4B-1.png
0.006465	./None/1200/4B-2.jpg
0.009331	./None/1200/4B-3.png
0.002075	./None/1200/4C-1.png
0.000184	./None/1200/4C-2.png
0.001199	./None/1200/4C-3.png
0.008855	./None/1200/6D.jpg
0.01524	./None/1200/6E.jpg
0.004545	./None/1200/6F.jpg
0.007203	./None/1200/6G.jpg
0.005785	./None/300/1A-1.jpg
0.004024	./None/300/1A-2.jpg
0.007798	./None/300/1A-3.jpg
0.010763	./None/300/1B-1.jpg
0.006258	./None/300/1B-2.jpg
0.00271	./None/300/1B-3.png
0.00707	./None/300/1C-1.png
0.009207	./None/300/1C-2.png
0.004169	./None/300/1C-3.png
0.006261	./None/300/2A-1.jpg
0.006839	./None/300/2A-2.jpg
0.006058	./None/300/2A-3.jpg
0.009177	./None/300/2B-1.jpg
0.008274	./None/300/2B-2.jpg
0.015763	./None/300/2B-3.jpg
0.029874	./None/300/2C-1.png
0.001222	./None/300/2C-2.png
0.002325	./None/300/2C-3.png
0.001419	./None/300/3A-1.jpg
0.004645	./None/300/3A-2.png
0.005009	./None/300/3A-3.jpg
0.003215	./None/300/3B-1.jpg
0.001008	./None/300/3B-2.jpg
0.005754	./None/300/3B-3.jpg
0.001112	./None/300/3C-1.png
0.001622	./None/300/3C-2.png
0.003526	./None/300/3C-3.png
0.002443	./None/300/4A-1.png
0.007757	./None/300/4A-2.jpg
0.017681	./None/300/4A-3.png
0.001343	./None/300/4B-1.png
0.005802	./None/300/4B-2.jpg
0.004704	./None/300/4B-3.png
0.001358	./None/300/4C-1.png
0.001468	./None/300/4C-2.png
0.000439	./None/300/4C-3.png
0.009305	./None/300/6D.jpg
0.007112	./None/300/6E.jpg
0.012142	./None/300/6F.jpg
0.00506	./None/300/6G.jpg
0.005425	./None/600/1A-1.jpg
0.004181	./None/600/1A-2.jpg
0.006498	./None/600/1A-3.jpg
0.015982	./None/600/1B-1.jpg
0.008278	./None/600/1B-2.jpg
0.003768	./None/600/1B-3.png
0.02873	./None/600/1C-1.png
0.000776	./None/600/1C-2.png
0.000631	./None/600/1C-3.png
0.006144	./None/600/2A-1.jpg
0.008433	./None/600/2A-2.jpg
0.006142	./None/600/2A-3.jpg
0.010762	./None/600/2B-1.jpg
0.009949	./None/600/2B-2.jpg
0.010609	./None/600/2B-3.jpg
0.022871	./None/600/2C-1.png
0.001472	./None/600/2C-2.png
0.003604	./None/600/2C-3.png
0.001507	./None/600/3A-1.jpg
0.005545	./None/600/3A-2.png
0.006251	./None/600/3A-3.jpg
0.002979	./None/600/3B-1.jpg
0.000726	./None/600/3B-2.jpg
0.008078	./None/600/3B-3.jpg
0.001122	./None/600/3C-1.png
0.001644	./None/600/3C-2.png
0.005078	./None/600/3C-3.png
0.002995	./None/600/4A-1.png
0.011433	./None/600/4A-2.jpg
0.037315	./None/600/4A-3.png
0.002411	./None/600/4B-1.png
0.006047	./None/600/4B-2.jpg
0.00678	./None/600/4B-3.png
0.002129	./None/600/4C-1.png
0.002306	./None/600/4C-2.png
0.000467	./None/600/4C-3.png
0.016599	./None/600/6D.jpg
0.00821	./None/600/6E.jpg
0.00452	./None/600/6F.jpg
0.007288	./None/600/6G.jpg
