DSSIM	File
0.007114	./Fax/1200/1A-1.jpg
0.006469	./Fax/1200/1A-2.jpg
0.008218	./Fax/1200/1A-3.jpg
0.022845	./Fax/1200/1B-1.jpg
0.00856	./Fax/1200/1B-2.jpg
0.006098	./Fax/1200/1B-3.png
0.006842	./Fax/1200/1C-1.png
0.000945	./Fax/1200/1C-2.png
0.000814	./Fax/1200/1C-3.png
0.006982	./Fax/1200/2A-1.jpg
0.010759	./Fax/1200/2A-2.jpg
0.007151	./Fax/1200/2A-3.jpg
0.011749	./Fax/1200/2B-1.jpg
0.012972	./Fax/1200/2B-2.jpg
0.009873	./Fax/1200/2B-3.jpg
0.045521	./Fax/1200/2C-1.png
0.001684	./Fax/1200/2C-2.png
0.006991	./Fax/1200/2C-3.png
0.002035	./Fax/1200/3A-1.jpg
0.009497	./Fax/1200/3A-2.png
0.007515	./Fax/1200/3A-3.jpg
0.003652	./Fax/1200/3B-1.jpg
0.000912	./Fax/1200/3B-2.jpg
0.005283	./Fax/1200/3B-3.jpg
0.001266	./Fax/1200/3C-1.png
0.003084	./Fax/1200/3C-2.png
0.006316	./Fax/1200/3C-3.png
0.000012	./Fax/1200/4A-1.png
0.003181	./Fax/1200/4A-2.jpg
0.003258	./Fax/1200/4A-3.png
0.005611	./Fax/1200/4B-1.png
0.006465	./Fax/1200/4B-2.jpg
0.009333	./Fax/1200/4B-3.png
0.002075	./Fax/1200/4C-1.png
0.000184	./Fax/1200/4C-2.png
0.001199	./Fax/1200/4C-3.png
0.008856	./Fax/1200/6D.jpg
0.01524	./Fax/1200/6E.jpg
0.004545	./Fax/1200/6F.jpg
0.007203	./Fax/1200/6G.jpg
0.005785	./Fax/300/1A-1.jpg
0.004024	./Fax/300/1A-2.jpg
0.007798	./Fax/300/1A-3.jpg
0.010763	./Fax/300/1B-1.jpg
0.006258	./Fax/300/1B-2.jpg
0.00271	./Fax/300/1B-3.png
0.007069	./Fax/300/1C-1.png
0.009212	./Fax/300/1C-2.png
0.004168	./Fax/300/1C-3.png
0.006261	./Fax/300/2A-1.jpg
0.006839	./Fax/300/2A-2.jpg
0.006058	./Fax/300/2A-3.jpg
0.009177	./Fax/300/2B-1.jpg
0.008274	./Fax/300/2B-2.jpg
0.015763	./Fax/300/2B-3.jpg
0.029875	./Fax/300/2C-1.png
0.001222	./Fax/300/2C-2.png
0.002327	./Fax/300/2C-3.png
0.001413	./Fax/300/3A-1.jpg
0.004645	./Fax/300/3A-2.png
0.005009	./Fax/300/3A-3.jpg
0.003215	./Fax/300/3B-1.jpg
0.000963	./Fax/300/3B-2.jpg
0.005689	./Fax/300/3B-3.jpg
0.001112	./Fax/300/3C-1.png
0.001623	./Fax/300/3C-2.png
0.003526	./Fax/300/3C-3.png
0.002445	./Fax/300/4A-1.png
0.007747	./Fax/300/4A-2.jpg
0.017666	./Fax/300/4A-3.png
0.001343	./Fax/300/4B-1.png
0.005777	./Fax/300/4B-2.jpg
0.004673	./Fax/300/4B-3.png
0.00135	./Fax/300/4C-1.png
0.001455	./Fax/300/4C-2.png
0.000439	./Fax/300/4C-3.png
0.009305	./Fax/300/6D.jpg
0.007112	./Fax/300/6E.jpg
0.012142	./Fax/300/6F.jpg
0.00506	./Fax/300/6G.jpg
0.005425	./Fax/600/1A-1.jpg
0.004181	./Fax/600/1A-2.jpg
0.006498	./Fax/600/1A-3.jpg
0.015982	./Fax/600/1B-1.jpg
0.008278	./Fax/600/1B-2.jpg
0.003768	./Fax/600/1B-3.png
0.028719	./Fax/600/1C-1.png
0.00077	./Fax/600/1C-2.png
0.00063	./Fax/600/1C-3.png
0.006144	./Fax/600/2A-1.jpg
0.008433	./Fax/600/2A-2.jpg
0.006142	./Fax/600/2A-3.jpg
0.010762	./Fax/600/2B-1.jpg
0.009949	./Fax/600/2B-2.jpg
0.010609	./Fax/600/2B-3.jpg
0.022862	./Fax/600/2C-1.png
0.001472	./Fax/600/2C-2.png
0.0036	./Fax/600/2C-3.png
0.001506	./Fax/600/3A-1.jpg
0.005545	./Fax/600/3A-2.png
0.006251	./Fax/600/3A-3.jpg
0.002979	./Fax/600/3B-1.jpg
0.000726	./Fax/600/3B-2.jpg
0.008082	./Fax/600/3B-3.jpg
0.001122	./Fax/600/3C-1.png
0.001645	./Fax/600/3C-2.png
0.005081	./Fax/600/3C-3.png
0.002995	./Fax/600/4A-1.png
0.011434	./Fax/600/4A-2.jpg
0.037401	./Fax/600/4A-3.png
0.002411	./Fax/600/4B-1.png
0.006044	./Fax/600/4B-2.jpg
0.006668	./Fax/600/4B-3.png
0.002124	./Fax/600/4C-1.png
0.002306	./Fax/600/4C-2.png
0.000467	./Fax/600/4C-3.png
0.016599	./Fax/600/6D.jpg
0.008209	./Fax/600/6E.jpg
0.00452	./Fax/600/6F.jpg
0.007288	./Fax/600/6G.jpg
