DSSIM	File
0.007114	./B44/1200/1A-1.jpg
0.006469	./B44/1200/1A-2.jpg
0.008218	./B44/1200/1A-3.jpg
0.022845	./B44/1200/1B-1.jpg
0.00856	./B44/1200/1B-2.jpg
0.006098	./B44/1200/1B-3.png
0.006841	./B44/1200/1C-1.png
0.000944	./B44/1200/1C-2.png
0.000815	./B44/1200/1C-3.png
0.006982	./B44/1200/2A-1.jpg
0.010759	./B44/1200/2A-2.jpg
0.007151	./B44/1200/2A-3.jpg
0.011749	./B44/1200/2B-1.jpg
0.012972	./B44/1200/2B-2.jpg
0.009873	./B44/1200/2B-3.jpg
0.045516	./B44/1200/2C-1.png
0.001684	./B44/1200/2C-2.png
0.006991	./B44/1200/2C-3.png
0.002035	./B44/1200/3A-1.jpg
0.009497	./B44/1200/3A-2.png
0.007515	./B44/1200/3A-3.jpg
0.003652	./B44/1200/3B-1.jpg
0.000912	./B44/1200/3B-2.jpg
0.005289	./B44/1200/3B-3.jpg
0.001266	./B44/1200/3C-1.png
0.003079	./B44/1200/3C-2.png
0.006326	./B44/1200/3C-3.png
0.000006	./B44/1200/4A-1.png
0.003181	./B44/1200/4A-2.jpg
0.003259	./B44/1200/4A-3.png
0.005611	./B44/1200/4B-1.png
0.006465	./B44/1200/4B-2.jpg
0.009331	./B44/1200/4B-3.png
0.002075	./B44/1200/4C-1.png
0.000184	./B44/1200/4C-2.png
0.001199	./B44/1200/4C-3.png
0.008855	./B44/1200/6D.jpg
0.01524	./B44/1200/6E.jpg
0.004545	./B44/1200/6F.jpg
0.007203	./B44/1200/6G.jpg
0.005785	./B44/300/1A-1.jpg
0.004024	./B44/300/1A-2.jpg
0.007798	./B44/300/1A-3.jpg
0.010763	./B44/300/1B-1.jpg
0.006258	./B44/300/1B-2.jpg
0.00271	./B44/300/1B-3.png
0.00707	./B44/300/1C-1.png
0.009207	./B44/300/1C-2.png
0.004169	./B44/300/1C-3.png
0.006261	./B44/300/2A-1.jpg
0.006839	./B44/300/2A-2.jpg
0.006058	./B44/300/2A-3.jpg
0.009177	./B44/300/2B-1.jpg
0.008274	./B44/300/2B-2.jpg
0.015763	./B44/300/2B-3.jpg
0.029874	./B44/300/2C-1.png
0.001222	./B44/300/2C-2.png
0.002325	./B44/300/2C-3.png
0.001419	./B44/300/3A-1.jpg
0.004645	./B44/300/3A-2.png
0.005009	./B44/300/3A-3.jpg
0.003215	./B44/300/3B-1.jpg
0.001008	./B44/300/3B-2.jpg
0.005754	./B44/300/3B-3.jpg
0.001112	./B44/300/3C-1.png
0.001622	./B44/300/3C-2.png
0.003526	./B44/300/3C-3.png
0.002443	./B44/300/4A-1.png
0.007757	./B44/300/4A-2.jpg
0.017681	./B44/300/4A-3.png
0.001343	./B44/300/4B-1.png
0.005802	./B44/300/4B-2.jpg
0.004704	./B44/300/4B-3.png
0.001358	./B44/300/4C-1.png
0.001468	./B44/300/4C-2.png
0.000439	./B44/300/4C-3.png
0.009305	./B44/300/6D.jpg
0.007112	./B44/300/6E.jpg
0.012142	./B44/300/6F.jpg
0.00506	./B44/300/6G.jpg
0.005425	./B44/600/1A-1.jpg
0.004181	./B44/600/1A-2.jpg
0.006498	./B44/600/1A-3.jpg
0.015982	./B44/600/1B-1.jpg
0.008278	./B44/600/1B-2.jpg
0.003768	./B44/600/1B-3.png
0.02873	./B44/600/1C-1.png
0.000776	./B44/600/1C-2.png
0.000631	./B44/600/1C-3.png
0.006144	./B44/600/2A-1.jpg
0.008433	./B44/600/2A-2.jpg
0.006142	./B44/600/2A-3.jpg
0.010762	./B44/600/2B-1.jpg
0.009949	./B44/600/2B-2.jpg
0.010609	./B44/600/2B-3.jpg
0.022871	./B44/600/2C-1.png
0.001472	./B44/600/2C-2.png
0.003604	./B44/600/2C-3.png
0.001507	./B44/600/3A-1.jpg
0.005545	./B44/600/3A-2.png
0.006251	./B44/600/3A-3.jpg
0.002979	./B44/600/3B-1.jpg
0.000726	./B44/600/3B-2.jpg
0.008078	./B44/600/3B-3.jpg
0.001122	./B44/600/3C-1.png
0.001644	./B44/600/3C-2.png
0.005078	./B44/600/3C-3.png
0.002995	./B44/600/4A-1.png
0.011433	./B44/600/4A-2.jpg
0.037315	./B44/600/4A-3.png
0.002411	./B44/600/4B-1.png
0.006047	./B44/600/4B-2.jpg
0.00678	./B44/600/4B-3.png
0.002129	./B44/600/4C-1.png
0.002306	./B44/600/4C-2.png
0.000467	./B44/600/4C-3.png
0.016599	./B44/600/6D.jpg
0.00821	./B44/600/6E.jpg
0.00452	./B44/600/6F.jpg
0.007288	./B44/600/6G.jpg
