DSSIM	File
0.007114	./Zip/1200/1A-1.jpg
0.006469	./Zip/1200/1A-2.jpg
0.008218	./Zip/1200/1A-3.jpg
0.022845	./Zip/1200/1B-1.jpg
0.00856	./Zip/1200/1B-2.jpg
0.006098	./Zip/1200/1B-3.png
0.006842	./Zip/1200/1C-1.png
0.000945	./Zip/1200/1C-2.png
0.000814	./Zip/1200/1C-3.png
0.006982	./Zip/1200/2A-1.jpg
0.010759	./Zip/1200/2A-2.jpg
0.007151	./Zip/1200/2A-3.jpg
0.011749	./Zip/1200/2B-1.jpg
0.012972	./Zip/1200/2B-2.jpg
0.009873	./Zip/1200/2B-3.jpg
0.045521	./Zip/1200/2C-1.png
0.001684	./Zip/1200/2C-2.png
0.006991	./Zip/1200/2C-3.png
0.002035	./Zip/1200/3A-1.jpg
0.009497	./Zip/1200/3A-2.png
0.007515	./Zip/1200/3A-3.jpg
0.003652	./Zip/1200/3B-1.jpg
0.000912	./Zip/1200/3B-2.jpg
0.005283	./Zip/1200/3B-3.jpg
0.001266	./Zip/1200/3C-1.png
0.003084	./Zip/1200/3C-2.png
0.006316	./Zip/1200/3C-3.png
0.000012	./Zip/1200/4A-1.png
0.003181	./Zip/1200/4A-2.jpg
0.003258	./Zip/1200/4A-3.png
0.005611	./Zip/1200/4B-1.png
0.006465	./Zip/1200/4B-2.jpg
0.009333	./Zip/1200/4B-3.png
0.002075	./Zip/1200/4C-1.png
0.000184	./Zip/1200/4C-2.png
0.001199	./Zip/1200/4C-3.png
0.008856	./Zip/1200/6D.jpg
0.01524	./Zip/1200/6E.jpg
0.004545	./Zip/1200/6F.jpg
0.007203	./Zip/1200/6G.jpg
0.005785	./Zip/300/1A-1.jpg
0.004024	./Zip/300/1A-2.jpg
0.007798	./Zip/300/1A-3.jpg
0.010763	./Zip/300/1B-1.jpg
0.006258	./Zip/300/1B-2.jpg
0.00271	./Zip/300/1B-3.png
0.007069	./Zip/300/1C-1.png
0.009212	./Zip/300/1C-2.png
0.004168	./Zip/300/1C-3.png
0.006261	./Zip/300/2A-1.jpg
0.006839	./Zip/300/2A-2.jpg
0.006058	./Zip/300/2A-3.jpg
0.009177	./Zip/300/2B-1.jpg
0.008274	./Zip/300/2B-2.jpg
0.015763	./Zip/300/2B-3.jpg
0.029875	./Zip/300/2C-1.png
0.001222	./Zip/300/2C-2.png
0.002327	./Zip/300/2C-3.png
0.001413	./Zip/300/3A-1.jpg
0.004645	./Zip/300/3A-2.png
0.005009	./Zip/300/3A-3.jpg
0.003215	./Zip/300/3B-1.jpg
0.000963	./Zip/300/3B-2.jpg
0.005689	./Zip/300/3B-3.jpg
0.001112	./Zip/300/3C-1.png
0.001623	./Zip/300/3C-2.png
0.003526	./Zip/300/3C-3.png
0.002445	./Zip/300/4A-1.png
0.007747	./Zip/300/4A-2.jpg
0.017666	./Zip/300/4A-3.png
0.001343	./Zip/300/4B-1.png
0.005777	./Zip/300/4B-2.jpg
0.004673	./Zip/300/4B-3.png
0.00135	./Zip/300/4C-1.png
0.001455	./Zip/300/4C-2.png
0.000439	./Zip/300/4C-3.png
0.009305	./Zip/300/6D.jpg
0.007112	./Zip/300/6E.jpg
0.012142	./Zip/300/6F.jpg
0.00506	./Zip/300/6G.jpg
0.005425	./Zip/600/1A-1.jpg
0.004181	./Zip/600/1A-2.jpg
0.006498	./Zip/600/1A-3.jpg
0.015982	./Zip/600/1B-1.jpg
0.008278	./Zip/600/1B-2.jpg
0.003768	./Zip/600/1B-3.png
0.028719	./Zip/600/1C-1.png
0.00077	./Zip/600/1C-2.png
0.00063	./Zip/600/1C-3.png
0.006144	./Zip/600/2A-1.jpg
0.008433	./Zip/600/2A-2.jpg
0.006142	./Zip/600/2A-3.jpg
0.010762	./Zip/600/2B-1.jpg
0.009949	./Zip/600/2B-2.jpg
0.010609	./Zip/600/2B-3.jpg
0.022862	./Zip/600/2C-1.png
0.001472	./Zip/600/2C-2.png
0.0036	./Zip/600/2C-3.png
0.001506	./Zip/600/3A-1.jpg
0.005545	./Zip/600/3A-2.png
0.006251	./Zip/600/3A-3.jpg
0.002979	./Zip/600/3B-1.jpg
0.000726	./Zip/600/3B-2.jpg
0.008082	./Zip/600/3B-3.jpg
0.001122	./Zip/600/3C-1.png
0.001645	./Zip/600/3C-2.png
0.005081	./Zip/600/3C-3.png
0.002995	./Zip/600/4A-1.png
0.011434	./Zip/600/4A-2.jpg
0.037401	./Zip/600/4A-3.png
0.002411	./Zip/600/4B-1.png
0.006044	./Zip/600/4B-2.jpg
0.006668	./Zip/600/4B-3.png
0.002124	./Zip/600/4C-1.png
0.002306	./Zip/600/4C-2.png
0.000467	./Zip/600/4C-3.png
0.016599	./Zip/600/6D.jpg
0.008209	./Zip/600/6E.jpg
0.00452	./Zip/600/6F.jpg
0.007288	./Zip/600/6G.jpg
