DSSIM	File
0.007114	./ZipS/1200/1A-1.jpg
0.006469	./ZipS/1200/1A-2.jpg
0.008218	./ZipS/1200/1A-3.jpg
0.022845	./ZipS/1200/1B-1.jpg
0.00856	./ZipS/1200/1B-2.jpg
0.006098	./ZipS/1200/1B-3.png
0.006842	./ZipS/1200/1C-1.png
0.000945	./ZipS/1200/1C-2.png
0.000814	./ZipS/1200/1C-3.png
0.006982	./ZipS/1200/2A-1.jpg
0.010759	./ZipS/1200/2A-2.jpg
0.007151	./ZipS/1200/2A-3.jpg
0.011749	./ZipS/1200/2B-1.jpg
0.012972	./ZipS/1200/2B-2.jpg
0.009873	./ZipS/1200/2B-3.jpg
0.045521	./ZipS/1200/2C-1.png
0.001684	./ZipS/1200/2C-2.png
0.006991	./ZipS/1200/2C-3.png
0.002035	./ZipS/1200/3A-1.jpg
0.009497	./ZipS/1200/3A-2.png
0.007515	./ZipS/1200/3A-3.jpg
0.003652	./ZipS/1200/3B-1.jpg
0.000912	./ZipS/1200/3B-2.jpg
0.005283	./ZipS/1200/3B-3.jpg
0.001266	./ZipS/1200/3C-1.png
0.003084	./ZipS/1200/3C-2.png
0.006316	./ZipS/1200/3C-3.png
0.000012	./ZipS/1200/4A-1.png
0.003181	./ZipS/1200/4A-2.jpg
0.003258	./ZipS/1200/4A-3.png
0.005611	./ZipS/1200/4B-1.png
0.006465	./ZipS/1200/4B-2.jpg
0.009333	./ZipS/1200/4B-3.png
0.002075	./ZipS/1200/4C-1.png
0.000184	./ZipS/1200/4C-2.png
0.001199	./ZipS/1200/4C-3.png
0.008856	./ZipS/1200/6D.jpg
0.01524	./ZipS/1200/6E.jpg
0.004545	./ZipS/1200/6F.jpg
0.007203	./ZipS/1200/6G.jpg
0.005785	./ZipS/300/1A-1.jpg
0.004024	./ZipS/300/1A-2.jpg
0.007798	./ZipS/300/1A-3.jpg
0.010763	./ZipS/300/1B-1.jpg
0.006258	./ZipS/300/1B-2.jpg
0.00271	./ZipS/300/1B-3.png
0.007069	./ZipS/300/1C-1.png
0.009212	./ZipS/300/1C-2.png
0.004168	./ZipS/300/1C-3.png
0.006261	./ZipS/300/2A-1.jpg
0.006839	./ZipS/300/2A-2.jpg
0.006058	./ZipS/300/2A-3.jpg
0.009177	./ZipS/300/2B-1.jpg
0.008274	./ZipS/300/2B-2.jpg
0.015763	./ZipS/300/2B-3.jpg
0.029875	./ZipS/300/2C-1.png
0.001222	./ZipS/300/2C-2.png
0.002327	./ZipS/300/2C-3.png
0.001413	./ZipS/300/3A-1.jpg
0.004645	./ZipS/300/3A-2.png
0.005009	./ZipS/300/3A-3.jpg
0.003215	./ZipS/300/3B-1.jpg
0.000963	./ZipS/300/3B-2.jpg
0.005689	./ZipS/300/3B-3.jpg
0.001112	./ZipS/300/3C-1.png
0.001623	./ZipS/300/3C-2.png
0.003526	./ZipS/300/3C-3.png
0.002445	./ZipS/300/4A-1.png
0.007747	./ZipS/300/4A-2.jpg
0.017666	./ZipS/300/4A-3.png
0.001343	./ZipS/300/4B-1.png
0.005777	./ZipS/300/4B-2.jpg
0.004673	./ZipS/300/4B-3.png
0.00135	./ZipS/300/4C-1.png
0.001455	./ZipS/300/4C-2.png
0.000439	./ZipS/300/4C-3.png
0.009305	./ZipS/300/6D.jpg
0.007112	./ZipS/300/6E.jpg
0.012142	./ZipS/300/6F.jpg
0.00506	./ZipS/300/6G.jpg
0.005425	./ZipS/600/1A-1.jpg
0.004181	./ZipS/600/1A-2.jpg
0.006498	./ZipS/600/1A-3.jpg
0.015982	./ZipS/600/1B-1.jpg
0.008278	./ZipS/600/1B-2.jpg
0.003768	./ZipS/600/1B-3.png
0.028719	./ZipS/600/1C-1.png
0.00077	./ZipS/600/1C-2.png
0.00063	./ZipS/600/1C-3.png
0.006144	./ZipS/600/2A-1.jpg
0.008433	./ZipS/600/2A-2.jpg
0.006142	./ZipS/600/2A-3.jpg
0.010762	./ZipS/600/2B-1.jpg
0.009949	./ZipS/600/2B-2.jpg
0.010609	./ZipS/600/2B-3.jpg
0.022862	./ZipS/600/2C-1.png
0.001472	./ZipS/600/2C-2.png
0.0036	./ZipS/600/2C-3.png
0.001506	./ZipS/600/3A-1.jpg
0.005545	./ZipS/600/3A-2.png
0.006251	./ZipS/600/3A-3.jpg
0.002979	./ZipS/600/3B-1.jpg
0.000726	./ZipS/600/3B-2.jpg
0.008082	./ZipS/600/3B-3.jpg
0.001122	./ZipS/600/3C-1.png
0.001645	./ZipS/600/3C-2.png
0.005081	./ZipS/600/3C-3.png
0.002995	./ZipS/600/4A-1.png
0.011434	./ZipS/600/4A-2.jpg
0.037401	./ZipS/600/4A-3.png
0.002411	./ZipS/600/4B-1.png
0.006044	./ZipS/600/4B-2.jpg
0.006668	./ZipS/600/4B-3.png
0.002124	./ZipS/600/4C-1.png
0.002306	./ZipS/600/4C-2.png
0.000467	./ZipS/600/4C-3.png
0.016599	./ZipS/600/6D.jpg
0.008209	./ZipS/600/6E.jpg
0.00452	./ZipS/600/6F.jpg
0.007288	./ZipS/600/6G.jpg
