DSSIM	File
0.007114	./LZMA/1200/1A-1.jpg
0.006469	./LZMA/1200/1A-2.jpg
0.008218	./LZMA/1200/1A-3.jpg
0.022845	./LZMA/1200/1B-1.jpg
0.00856	./LZMA/1200/1B-2.jpg
0.006098	./LZMA/1200/1B-3.png
0.006841	./LZMA/1200/1C-1.png
0.000944	./LZMA/1200/1C-2.png
0.000815	./LZMA/1200/1C-3.png
0.006982	./LZMA/1200/2A-1.jpg
0.010759	./LZMA/1200/2A-2.jpg
0.007151	./LZMA/1200/2A-3.jpg
0.011749	./LZMA/1200/2B-1.jpg
0.012972	./LZMA/1200/2B-2.jpg
0.009873	./LZMA/1200/2B-3.jpg
0.045516	./LZMA/1200/2C-1.png
0.001684	./LZMA/1200/2C-2.png
0.006991	./LZMA/1200/2C-3.png
0.002035	./LZMA/1200/3A-1.jpg
0.009497	./LZMA/1200/3A-2.png
0.007515	./LZMA/1200/3A-3.jpg
0.003652	./LZMA/1200/3B-1.jpg
0.000912	./LZMA/1200/3B-2.jpg
0.005289	./LZMA/1200/3B-3.jpg
0.001266	./LZMA/1200/3C-1.png
0.003079	./LZMA/1200/3C-2.png
0.006326	./LZMA/1200/3C-3.png
0.000006	./LZMA/1200/4A-1.png
0.003181	./LZMA/1200/4A-2.jpg
0.003259	./LZMA/1200/4A-3.png
0.005611	./LZMA/1200/4B-1.png
0.006465	./LZMA/1200/4B-2.jpg
0.009331	./LZMA/1200/4B-3.png
0.002075	./LZMA/1200/4C-1.png
0.000184	./LZMA/1200/4C-2.png
0.001199	./LZMA/1200/4C-3.png
0.008855	./LZMA/1200/6D.jpg
0.01524	./LZMA/1200/6E.jpg
0.004545	./LZMA/1200/6F.jpg
0.007203	./LZMA/1200/6G.jpg
0.005785	./LZMA/300/1A-1.jpg
0.004024	./LZMA/300/1A-2.jpg
0.007798	./LZMA/300/1A-3.jpg
0.010763	./LZMA/300/1B-1.jpg
0.006258	./LZMA/300/1B-2.jpg
0.00271	./LZMA/300/1B-3.png
0.00707	./LZMA/300/1C-1.png
0.009207	./LZMA/300/1C-2.png
0.004169	./LZMA/300/1C-3.png
0.006261	./LZMA/300/2A-1.jpg
0.006839	./LZMA/300/2A-2.jpg
0.006058	./LZMA/300/2A-3.jpg
0.009177	./LZMA/300/2B-1.jpg
0.008274	./LZMA/300/2B-2.jpg
0.015763	./LZMA/300/2B-3.jpg
0.029874	./LZMA/300/2C-1.png
0.001222	./LZMA/300/2C-2.png
0.002325	./LZMA/300/2C-3.png
0.001419	./LZMA/300/3A-1.jpg
0.004645	./LZMA/300/3A-2.png
0.005009	./LZMA/300/3A-3.jpg
0.003215	./LZMA/300/3B-1.jpg
0.001008	./LZMA/300/3B-2.jpg
0.005754	./LZMA/300/3B-3.jpg
0.001112	./LZMA/300/3C-1.png
0.001622	./LZMA/300/3C-2.png
0.003526	./LZMA/300/3C-3.png
0.002443	./LZMA/300/4A-1.png
0.007757	./LZMA/300/4A-2.jpg
0.017681	./LZMA/300/4A-3.png
0.001343	./LZMA/300/4B-1.png
0.005802	./LZMA/300/4B-2.jpg
0.004704	./LZMA/300/4B-3.png
0.001358	./LZMA/300/4C-1.png
0.001468	./LZMA/300/4C-2.png
0.000439	./LZMA/300/4C-3.png
0.009305	./LZMA/300/6D.jpg
0.007112	./LZMA/300/6E.jpg
0.012142	./LZMA/300/6F.jpg
0.00506	./LZMA/300/6G.jpg
0.005425	./LZMA/600/1A-1.jpg
0.004181	./LZMA/600/1A-2.jpg
0.006498	./LZMA/600/1A-3.jpg
0.015982	./LZMA/600/1B-1.jpg
0.008278	./LZMA/600/1B-2.jpg
0.003768	./LZMA/600/1B-3.png
0.02873	./LZMA/600/1C-1.png
0.000776	./LZMA/600/1C-2.png
0.000631	./LZMA/600/1C-3.png
0.006144	./LZMA/600/2A-1.jpg
0.008433	./LZMA/600/2A-2.jpg
0.006142	./LZMA/600/2A-3.jpg
0.010762	./LZMA/600/2B-1.jpg
0.009949	./LZMA/600/2B-2.jpg
0.010609	./LZMA/600/2B-3.jpg
0.022871	./LZMA/600/2C-1.png
0.001472	./LZMA/600/2C-2.png
0.003604	./LZMA/600/2C-3.png
0.001507	./LZMA/600/3A-1.jpg
0.005545	./LZMA/600/3A-2.png
0.006251	./LZMA/600/3A-3.jpg
0.002979	./LZMA/600/3B-1.jpg
0.000726	./LZMA/600/3B-2.jpg
0.008078	./LZMA/600/3B-3.jpg
0.001122	./LZMA/600/3C-1.png
0.001644	./LZMA/600/3C-2.png
0.005078	./LZMA/600/3C-3.png
0.002995	./LZMA/600/4A-1.png
0.011433	./LZMA/600/4A-2.jpg
0.037315	./LZMA/600/4A-3.png
0.002411	./LZMA/600/4B-1.png
0.006047	./LZMA/600/4B-2.jpg
0.00678	./LZMA/600/4B-3.png
0.002129	./LZMA/600/4C-1.png
0.002306	./LZMA/600/4C-2.png
0.000467	./LZMA/600/4C-3.png
0.016599	./LZMA/600/6D.jpg
0.00821	./LZMA/600/6E.jpg
0.00452	./LZMA/600/6F.jpg
0.007288	./LZMA/600/6G.jpg
