DSSIM	File
0.007114	./JPEG2000/1200/1A-1.jpg
0.006469	./JPEG2000/1200/1A-2.jpg
0.008218	./JPEG2000/1200/1A-3.jpg
0.022845	./JPEG2000/1200/1B-1.jpg
0.00856	./JPEG2000/1200/1B-2.jpg
0.006098	./JPEG2000/1200/1B-3.png
0.006841	./JPEG2000/1200/1C-1.png
0.000944	./JPEG2000/1200/1C-2.png
0.000815	./JPEG2000/1200/1C-3.png
0.006982	./JPEG2000/1200/2A-1.jpg
0.010759	./JPEG2000/1200/2A-2.jpg
0.007151	./JPEG2000/1200/2A-3.jpg
0.011749	./JPEG2000/1200/2B-1.jpg
0.012972	./JPEG2000/1200/2B-2.jpg
0.009873	./JPEG2000/1200/2B-3.jpg
0.045516	./JPEG2000/1200/2C-1.png
0.001684	./JPEG2000/1200/2C-2.png
0.006991	./JPEG2000/1200/2C-3.png
0.002035	./JPEG2000/1200/3A-1.jpg
0.009497	./JPEG2000/1200/3A-2.png
0.007515	./JPEG2000/1200/3A-3.jpg
0.003652	./JPEG2000/1200/3B-1.jpg
0.000912	./JPEG2000/1200/3B-2.jpg
0.005289	./JPEG2000/1200/3B-3.jpg
0.001266	./JPEG2000/1200/3C-1.png
0.003079	./JPEG2000/1200/3C-2.png
0.006326	./JPEG2000/1200/3C-3.png
0.000006	./JPEG2000/1200/4A-1.png
0.003181	./JPEG2000/1200/4A-2.jpg
0.003259	./JPEG2000/1200/4A-3.png
0.005611	./JPEG2000/1200/4B-1.png
0.006465	./JPEG2000/1200/4B-2.jpg
0.009331	./JPEG2000/1200/4B-3.png
0.002075	./JPEG2000/1200/4C-1.png
0.000184	./JPEG2000/1200/4C-2.png
0.001199	./JPEG2000/1200/4C-3.png
0.008855	./JPEG2000/1200/6D.jpg
0.01524	./JPEG2000/1200/6E.jpg
0.004545	./JPEG2000/1200/6F.jpg
0.007203	./JPEG2000/1200/6G.jpg
0.005785	./JPEG2000/300/1A-1.jpg
0.004024	./JPEG2000/300/1A-2.jpg
0.007798	./JPEG2000/300/1A-3.jpg
0.010763	./JPEG2000/300/1B-1.jpg
0.006258	./JPEG2000/300/1B-2.jpg
0.00271	./JPEG2000/300/1B-3.png
0.00707	./JPEG2000/300/1C-1.png
0.009207	./JPEG2000/300/1C-2.png
0.004169	./JPEG2000/300/1C-3.png
0.006261	./JPEG2000/300/2A-1.jpg
0.006839	./JPEG2000/300/2A-2.jpg
0.006058	./JPEG2000/300/2A-3.jpg
0.009177	./JPEG2000/300/2B-1.jpg
0.008274	./JPEG2000/300/2B-2.jpg
0.015763	./JPEG2000/300/2B-3.jpg
0.029874	./JPEG2000/300/2C-1.png
0.001222	./JPEG2000/300/2C-2.png
0.002325	./JPEG2000/300/2C-3.png
0.001419	./JPEG2000/300/3A-1.jpg
0.004645	./JPEG2000/300/3A-2.png
0.005009	./JPEG2000/300/3A-3.jpg
0.003215	./JPEG2000/300/3B-1.jpg
0.001008	./JPEG2000/300/3B-2.jpg
0.005754	./JPEG2000/300/3B-3.jpg
0.001112	./JPEG2000/300/3C-1.png
0.001622	./JPEG2000/300/3C-2.png
0.003526	./JPEG2000/300/3C-3.png
0.002443	./JPEG2000/300/4A-1.png
0.007757	./JPEG2000/300/4A-2.jpg
0.017681	./JPEG2000/300/4A-3.png
0.001343	./JPEG2000/300/4B-1.png
0.005802	./JPEG2000/300/4B-2.jpg
0.004704	./JPEG2000/300/4B-3.png
0.001358	./JPEG2000/300/4C-1.png
0.001468	./JPEG2000/300/4C-2.png
0.000439	./JPEG2000/300/4C-3.png
0.009305	./JPEG2000/300/6D.jpg
0.007112	./JPEG2000/300/6E.jpg
0.012142	./JPEG2000/300/6F.jpg
0.00506	./JPEG2000/300/6G.jpg
0.005425	./JPEG2000/600/1A-1.jpg
0.004181	./JPEG2000/600/1A-2.jpg
0.006498	./JPEG2000/600/1A-3.jpg
0.015982	./JPEG2000/600/1B-1.jpg
0.008278	./JPEG2000/600/1B-2.jpg
0.003768	./JPEG2000/600/1B-3.png
0.02873	./JPEG2000/600/1C-1.png
0.000776	./JPEG2000/600/1C-2.png
0.000631	./JPEG2000/600/1C-3.png
0.006144	./JPEG2000/600/2A-1.jpg
0.008433	./JPEG2000/600/2A-2.jpg
0.006142	./JPEG2000/600/2A-3.jpg
0.010762	./JPEG2000/600/2B-1.jpg
0.009949	./JPEG2000/600/2B-2.jpg
0.010609	./JPEG2000/600/2B-3.jpg
0.022871	./JPEG2000/600/2C-1.png
0.001472	./JPEG2000/600/2C-2.png
0.003604	./JPEG2000/600/2C-3.png
0.001507	./JPEG2000/600/3A-1.jpg
0.005545	./JPEG2000/600/3A-2.png
0.006251	./JPEG2000/600/3A-3.jpg
0.002979	./JPEG2000/600/3B-1.jpg
0.000726	./JPEG2000/600/3B-2.jpg
0.008078	./JPEG2000/600/3B-3.jpg
0.001122	./JPEG2000/600/3C-1.png
0.001644	./JPEG2000/600/3C-2.png
0.005078	./JPEG2000/600/3C-3.png
0.002995	./JPEG2000/600/4A-1.png
0.011433	./JPEG2000/600/4A-2.jpg
0.037315	./JPEG2000/600/4A-3.png
0.002411	./JPEG2000/600/4B-1.png
0.006047	./JPEG2000/600/4B-2.jpg
0.00678	./JPEG2000/600/4B-3.png
0.002129	./JPEG2000/600/4C-1.png
0.002306	./JPEG2000/600/4C-2.png
0.000467	./JPEG2000/600/4C-3.png
0.016599	./JPEG2000/600/6D.jpg
0.00821	./JPEG2000/600/6E.jpg
0.00452	./JPEG2000/600/6F.jpg
0.007288	./JPEG2000/600/6G.jpg
