DSSIM	File
0.007114	./Pxr24/1200/1A-1.jpg
0.006469	./Pxr24/1200/1A-2.jpg
0.008218	./Pxr24/1200/1A-3.jpg
0.022845	./Pxr24/1200/1B-1.jpg
0.00856	./Pxr24/1200/1B-2.jpg
0.006098	./Pxr24/1200/1B-3.png
0.006842	./Pxr24/1200/1C-1.png
0.000945	./Pxr24/1200/1C-2.png
0.000814	./Pxr24/1200/1C-3.png
0.006982	./Pxr24/1200/2A-1.jpg
0.010759	./Pxr24/1200/2A-2.jpg
0.007151	./Pxr24/1200/2A-3.jpg
0.011749	./Pxr24/1200/2B-1.jpg
0.012972	./Pxr24/1200/2B-2.jpg
0.009873	./Pxr24/1200/2B-3.jpg
0.045521	./Pxr24/1200/2C-1.png
0.001684	./Pxr24/1200/2C-2.png
0.006991	./Pxr24/1200/2C-3.png
0.002035	./Pxr24/1200/3A-1.jpg
0.009497	./Pxr24/1200/3A-2.png
0.007515	./Pxr24/1200/3A-3.jpg
0.003652	./Pxr24/1200/3B-1.jpg
0.000912	./Pxr24/1200/3B-2.jpg
0.005283	./Pxr24/1200/3B-3.jpg
0.001266	./Pxr24/1200/3C-1.png
0.003084	./Pxr24/1200/3C-2.png
0.006316	./Pxr24/1200/3C-3.png
0.000012	./Pxr24/1200/4A-1.png
0.003181	./Pxr24/1200/4A-2.jpg
0.003258	./Pxr24/1200/4A-3.png
0.005611	./Pxr24/1200/4B-1.png
0.006465	./Pxr24/1200/4B-2.jpg
0.009333	./Pxr24/1200/4B-3.png
0.002075	./Pxr24/1200/4C-1.png
0.000184	./Pxr24/1200/4C-2.png
0.001199	./Pxr24/1200/4C-3.png
0.008856	./Pxr24/1200/6D.jpg
0.01524	./Pxr24/1200/6E.jpg
0.004545	./Pxr24/1200/6F.jpg
0.007203	./Pxr24/1200/6G.jpg
0.005785	./Pxr24/300/1A-1.jpg
0.004024	./Pxr24/300/1A-2.jpg
0.007798	./Pxr24/300/1A-3.jpg
0.010763	./Pxr24/300/1B-1.jpg
0.006258	./Pxr24/300/1B-2.jpg
0.00271	./Pxr24/300/1B-3.png
0.007069	./Pxr24/300/1C-1.png
0.009212	./Pxr24/300/1C-2.png
0.004168	./Pxr24/300/1C-3.png
0.006261	./Pxr24/300/2A-1.jpg
0.006839	./Pxr24/300/2A-2.jpg
0.006058	./Pxr24/300/2A-3.jpg
0.009177	./Pxr24/300/2B-1.jpg
0.008274	./Pxr24/300/2B-2.jpg
0.015763	./Pxr24/300/2B-3.jpg
0.029875	./Pxr24/300/2C-1.png
0.001222	./Pxr24/300/2C-2.png
0.002327	./Pxr24/300/2C-3.png
0.001413	./Pxr24/300/3A-1.jpg
0.004645	./Pxr24/300/3A-2.png
0.005009	./Pxr24/300/3A-3.jpg
0.003215	./Pxr24/300/3B-1.jpg
0.000963	./Pxr24/300/3B-2.jpg
0.005689	./Pxr24/300/3B-3.jpg
0.001112	./Pxr24/300/3C-1.png
0.001623	./Pxr24/300/3C-2.png
0.003526	./Pxr24/300/3C-3.png
0.002445	./Pxr24/300/4A-1.png
0.007747	./Pxr24/300/4A-2.jpg
0.017666	./Pxr24/300/4A-3.png
0.001343	./Pxr24/300/4B-1.png
0.005777	./Pxr24/300/4B-2.jpg
0.004673	./Pxr24/300/4B-3.png
0.00135	./Pxr24/300/4C-1.png
0.001455	./Pxr24/300/4C-2.png
0.000439	./Pxr24/300/4C-3.png
0.009305	./Pxr24/300/6D.jpg
0.007112	./Pxr24/300/6E.jpg
0.012142	./Pxr24/300/6F.jpg
0.00506	./Pxr24/300/6G.jpg
0.005425	./Pxr24/600/1A-1.jpg
0.004181	./Pxr24/600/1A-2.jpg
0.006498	./Pxr24/600/1A-3.jpg
0.015982	./Pxr24/600/1B-1.jpg
0.008278	./Pxr24/600/1B-2.jpg
0.003768	./Pxr24/600/1B-3.png
0.028719	./Pxr24/600/1C-1.png
0.00077	./Pxr24/600/1C-2.png
0.00063	./Pxr24/600/1C-3.png
0.006144	./Pxr24/600/2A-1.jpg
0.008433	./Pxr24/600/2A-2.jpg
0.006142	./Pxr24/600/2A-3.jpg
0.010762	./Pxr24/600/2B-1.jpg
0.009949	./Pxr24/600/2B-2.jpg
0.010609	./Pxr24/600/2B-3.jpg
0.022862	./Pxr24/600/2C-1.png
0.001472	./Pxr24/600/2C-2.png
0.0036	./Pxr24/600/2C-3.png
0.001506	./Pxr24/600/3A-1.jpg
0.005545	./Pxr24/600/3A-2.png
0.006251	./Pxr24/600/3A-3.jpg
0.002979	./Pxr24/600/3B-1.jpg
0.000726	./Pxr24/600/3B-2.jpg
0.008082	./Pxr24/600/3B-3.jpg
0.001122	./Pxr24/600/3C-1.png
0.001645	./Pxr24/600/3C-2.png
0.005081	./Pxr24/600/3C-3.png
0.002995	./Pxr24/600/4A-1.png
0.011434	./Pxr24/600/4A-2.jpg
0.037401	./Pxr24/600/4A-3.png
0.002411	./Pxr24/600/4B-1.png
0.006044	./Pxr24/600/4B-2.jpg
0.006668	./Pxr24/600/4B-3.png
0.002124	./Pxr24/600/4C-1.png
0.002306	./Pxr24/600/4C-2.png
0.000467	./Pxr24/600/4C-3.png
0.016599	./Pxr24/600/6D.jpg
0.008209	./Pxr24/600/6E.jpg
0.00452	./Pxr24/600/6F.jpg
0.007288	./Pxr24/600/6G.jpg
