DSSIM	File
0.007249	./LosslessJPEG/1200/1A-1.jpg
0.007409	./LosslessJPEG/1200/1A-2.jpg
0.009642	./LosslessJPEG/1200/1A-3.jpg
0.01996	./LosslessJPEG/1200/1B-1.jpg
0.009161	./LosslessJPEG/1200/1B-2.jpg
0.006098	./LosslessJPEG/1200/1B-3.png
0.006842	./LosslessJPEG/1200/1C-1.png
0.000945	./LosslessJPEG/1200/1C-2.png
0.000814	./LosslessJPEG/1200/1C-3.png
0.008093	./LosslessJPEG/1200/2A-1.jpg
0.010587	./LosslessJPEG/1200/2A-2.jpg
0.010289	./LosslessJPEG/1200/2A-3.jpg
0.010105	./LosslessJPEG/1200/2B-1.jpg
0.01221	./LosslessJPEG/1200/2B-2.jpg
0.009243	./LosslessJPEG/1200/2B-3.jpg
0.045521	./LosslessJPEG/1200/2C-1.png
0.001684	./LosslessJPEG/1200/2C-2.png
0.006991	./LosslessJPEG/1200/2C-3.png
0.001714	./LosslessJPEG/1200/3A-1.jpg
0.009497	./LosslessJPEG/1200/3A-2.png
0.006054	./LosslessJPEG/1200/3A-3.jpg
0.005062	./LosslessJPEG/1200/3B-1.jpg
0.000889	./LosslessJPEG/1200/3B-2.jpg
0.006113	./LosslessJPEG/1200/3B-3.jpg
0.001266	./LosslessJPEG/1200/3C-1.png
0.003084	./LosslessJPEG/1200/3C-2.png
0.006316	./LosslessJPEG/1200/3C-3.png
0.000012	./LosslessJPEG/1200/4A-1.png
0.002528	./LosslessJPEG/1200/4A-2.jpg
0.003258	./LosslessJPEG/1200/4A-3.png
0.005611	./LosslessJPEG/1200/4B-1.png
0.006258	./LosslessJPEG/1200/4B-2.jpg
0.009333	./LosslessJPEG/1200/4B-3.png
0.002075	./LosslessJPEG/1200/4C-1.png
0.000184	./LosslessJPEG/1200/4C-2.png
0.001199	./LosslessJPEG/1200/4C-3.png
0.008232	./LosslessJPEG/1200/6D.jpg
0.015557	./LosslessJPEG/1200/6E.jpg
0.004708	./LosslessJPEG/1200/6F.jpg
0.007148	./LosslessJPEG/1200/6G.jpg
0.00466	./LosslessJPEG/300/1A-1.jpg
0.004193	./LosslessJPEG/300/1A-2.jpg
0.006277	./LosslessJPEG/300/1A-3.jpg
0.009539	./LosslessJPEG/300/1B-1.jpg
0.005759	./LosslessJPEG/300/1B-2.jpg
0.00271	./LosslessJPEG/300/1B-3.png
0.007069	./LosslessJPEG/300/1C-1.png
0.009212	./LosslessJPEG/300/1C-2.png
0.004168	./LosslessJPEG/300/1C-3.png
0.005788	./LosslessJPEG/300/2A-1.jpg
0.005231	./LosslessJPEG/300/2A-2.jpg
0.005808	./LosslessJPEG/300/2A-3.jpg
0.007018	./LosslessJPEG/300/2B-1.jpg
0.006308	./LosslessJPEG/300/2B-2.jpg
0.011033	./LosslessJPEG/300/2B-3.jpg
0.029875	./LosslessJPEG/300/2C-1.png
