DSSIM	File
0.007114	./DXT1/1200/1A-1.jpg
0.006469	./DXT1/1200/1A-2.jpg
0.008218	./DXT1/1200/1A-3.jpg
0.022845	./DXT1/1200/1B-1.jpg
0.00856	./DXT1/1200/1B-2.jpg
0.006098	./DXT1/1200/1B-3.png
0.006841	./DXT1/1200/1C-1.png
0.000944	./DXT1/1200/1C-2.png
0.000815	./DXT1/1200/1C-3.png
0.006982	./DXT1/1200/2A-1.jpg
0.010759	./DXT1/1200/2A-2.jpg
0.007151	./DXT1/1200/2A-3.jpg
0.011749	./DXT1/1200/2B-1.jpg
0.012972	./DXT1/1200/2B-2.jpg
0.009873	./DXT1/1200/2B-3.jpg
0.045516	./DXT1/1200/2C-1.png
0.001684	./DXT1/1200/2C-2.png
0.006991	./DXT1/1200/2C-3.png
0.002035	./DXT1/1200/3A-1.jpg
0.009497	./DXT1/1200/3A-2.png
0.007515	./DXT1/1200/3A-3.jpg
0.003652	./DXT1/1200/3B-1.jpg
0.000912	./DXT1/1200/3B-2.jpg
0.005289	./DXT1/1200/3B-3.jpg
0.001266	./DXT1/1200/3C-1.png
0.003079	./DXT1/1200/3C-2.png
0.006326	./DXT1/1200/3C-3.png
0.000006	./DXT1/1200/4A-1.png
0.003181	./DXT1/1200/4A-2.jpg
0.003259	./DXT1/1200/4A-3.png
0.005611	./DXT1/1200/4B-1.png
0.006465	./DXT1/1200/4B-2.jpg
0.009331	./DXT1/1200/4B-3.png
0.002075	./DXT1/1200/4C-1.png
0.000184	./DXT1/1200/4C-2.png
0.001199	./DXT1/1200/4C-3.png
0.008855	./DXT1/1200/6D.jpg
0.01524	./DXT1/1200/6E.jpg
0.004545	./DXT1/1200/6F.jpg
0.007203	./DXT1/1200/6G.jpg
0.005785	./DXT1/300/1A-1.jpg
0.004024	./DXT1/300/1A-2.jpg
0.007798	./DXT1/300/1A-3.jpg
0.010763	./DXT1/300/1B-1.jpg
0.006258	./DXT1/300/1B-2.jpg
0.00271	./DXT1/300/1B-3.png
0.00707	./DXT1/300/1C-1.png
0.009207	./DXT1/300/1C-2.png
0.004169	./DXT1/300/1C-3.png
0.006261	./DXT1/300/2A-1.jpg
0.006839	./DXT1/300/2A-2.jpg
0.006058	./DXT1/300/2A-3.jpg
0.009177	./DXT1/300/2B-1.jpg
0.008274	./DXT1/300/2B-2.jpg
0.015763	./DXT1/300/2B-3.jpg
0.029874	./DXT1/300/2C-1.png
0.001222	./DXT1/300/2C-2.png
0.002325	./DXT1/300/2C-3.png
0.001419	./DXT1/300/3A-1.jpg
0.004645	./DXT1/300/3A-2.png
0.005009	./DXT1/300/3A-3.jpg
0.003215	./DXT1/300/3B-1.jpg
0.001008	./DXT1/300/3B-2.jpg
0.005754	./DXT1/300/3B-3.jpg
0.001112	./DXT1/300/3C-1.png
0.001622	./DXT1/300/3C-2.png
0.003526	./DXT1/300/3C-3.png
0.002443	./DXT1/300/4A-1.png
0.007757	./DXT1/300/4A-2.jpg
0.017681	./DXT1/300/4A-3.png
0.001343	./DXT1/300/4B-1.png
0.005802	./DXT1/300/4B-2.jpg
0.004704	./DXT1/300/4B-3.png
0.001358	./DXT1/300/4C-1.png
0.001468	./DXT1/300/4C-2.png
0.000439	./DXT1/300/4C-3.png
0.009305	./DXT1/300/6D.jpg
0.007112	./DXT1/300/6E.jpg
0.012142	./DXT1/300/6F.jpg
0.00506	./DXT1/300/6G.jpg
0.005425	./DXT1/600/1A-1.jpg
0.004181	./DXT1/600/1A-2.jpg
0.006498	./DXT1/600/1A-3.jpg
0.015982	./DXT1/600/1B-1.jpg
0.008278	./DXT1/600/1B-2.jpg
0.003768	./DXT1/600/1B-3.png
0.02873	./DXT1/600/1C-1.png
0.000776	./DXT1/600/1C-2.png
0.000631	./DXT1/600/1C-3.png
0.006144	./DXT1/600/2A-1.jpg
0.008433	./DXT1/600/2A-2.jpg
0.006142	./DXT1/600/2A-3.jpg
0.010762	./DXT1/600/2B-1.jpg
0.009949	./DXT1/600/2B-2.jpg
0.010609	./DXT1/600/2B-3.jpg
0.022871	./DXT1/600/2C-1.png
0.001472	./DXT1/600/2C-2.png
0.003604	./DXT1/600/2C-3.png
0.001507	./DXT1/600/3A-1.jpg
0.005545	./DXT1/600/3A-2.png
0.006251	./DXT1/600/3A-3.jpg
0.002979	./DXT1/600/3B-1.jpg
0.000726	./DXT1/600/3B-2.jpg
0.008078	./DXT1/600/3B-3.jpg
0.001122	./DXT1/600/3C-1.png
0.001644	./DXT1/600/3C-2.png
0.005078	./DXT1/600/3C-3.png
0.002995	./DXT1/600/4A-1.png
0.011433	./DXT1/600/4A-2.jpg
0.037315	./DXT1/600/4A-3.png
0.002411	./DXT1/600/4B-1.png
0.006047	./DXT1/600/4B-2.jpg
0.00678	./DXT1/600/4B-3.png
0.002129	./DXT1/600/4C-1.png
0.002306	./DXT1/600/4C-2.png
0.000467	./DXT1/600/4C-3.png
0.016599	./DXT1/600/6D.jpg
0.00821	./DXT1/600/6E.jpg
0.00452	./DXT1/600/6F.jpg
0.007288	./DXT1/600/6G.jpg
