DSSIM	File
0.007114	./BZip/1200/1A-1.jpg
0.006469	./BZip/1200/1A-2.jpg
0.008218	./BZip/1200/1A-3.jpg
0.022845	./BZip/1200/1B-1.jpg
0.00856	./BZip/1200/1B-2.jpg
0.006098	./BZip/1200/1B-3.png
0.006842	./BZip/1200/1C-1.png
0.000945	./BZip/1200/1C-2.png
0.000814	./BZip/1200/1C-3.png
0.006982	./BZip/1200/2A-1.jpg
0.010759	./BZip/1200/2A-2.jpg
0.007151	./BZip/1200/2A-3.jpg
0.011749	./BZip/1200/2B-1.jpg
0.012972	./BZip/1200/2B-2.jpg
0.009873	./BZip/1200/2B-3.jpg
0.045521	./BZip/1200/2C-1.png
0.001684	./BZip/1200/2C-2.png
0.006991	./BZip/1200/2C-3.png
0.002035	./BZip/1200/3A-1.jpg
0.009497	./BZip/1200/3A-2.png
0.007515	./BZip/1200/3A-3.jpg
0.003652	./BZip/1200/3B-1.jpg
0.000912	./BZip/1200/3B-2.jpg
0.005283	./BZip/1200/3B-3.jpg
0.001266	./BZip/1200/3C-1.png
0.003084	./BZip/1200/3C-2.png
0.006316	./BZip/1200/3C-3.png
0.000012	./BZip/1200/4A-1.png
0.003181	./BZip/1200/4A-2.jpg
0.003258	./BZip/1200/4A-3.png
0.005611	./BZip/1200/4B-1.png
0.006465	./BZip/1200/4B-2.jpg
0.009333	./BZip/1200/4B-3.png
0.002075	./BZip/1200/4C-1.png
0.000184	./BZip/1200/4C-2.png
0.001199	./BZip/1200/4C-3.png
0.008856	./BZip/1200/6D.jpg
0.01524	./BZip/1200/6E.jpg
0.004545	./BZip/1200/6F.jpg
0.007203	./BZip/1200/6G.jpg
0.005785	./BZip/300/1A-1.jpg
0.004024	./BZip/300/1A-2.jpg
0.007798	./BZip/300/1A-3.jpg
0.010763	./BZip/300/1B-1.jpg
0.006258	./BZip/300/1B-2.jpg
0.00271	./BZip/300/1B-3.png
0.007069	./BZip/300/1C-1.png
0.009212	./BZip/300/1C-2.png
0.004168	./BZip/300/1C-3.png
0.006261	./BZip/300/2A-1.jpg
0.006839	./BZip/300/2A-2.jpg
0.006058	./BZip/300/2A-3.jpg
0.009177	./BZip/300/2B-1.jpg
0.008274	./BZip/300/2B-2.jpg
0.015763	./BZip/300/2B-3.jpg
0.029875	./BZip/300/2C-1.png
0.001222	./BZip/300/2C-2.png
0.002327	./BZip/300/2C-3.png
0.001413	./BZip/300/3A-1.jpg
0.004645	./BZip/300/3A-2.png
0.005009	./BZip/300/3A-3.jpg
0.003215	./BZip/300/3B-1.jpg
0.000963	./BZip/300/3B-2.jpg
0.005689	./BZip/300/3B-3.jpg
0.001112	./BZip/300/3C-1.png
0.001623	./BZip/300/3C-2.png
0.003526	./BZip/300/3C-3.png
0.002445	./BZip/300/4A-1.png
0.007747	./BZip/300/4A-2.jpg
0.017666	./BZip/300/4A-3.png
0.001343	./BZip/300/4B-1.png
0.005777	./BZip/300/4B-2.jpg
0.004673	./BZip/300/4B-3.png
0.00135	./BZip/300/4C-1.png
0.001455	./BZip/300/4C-2.png
0.000439	./BZip/300/4C-3.png
0.009305	./BZip/300/6D.jpg
0.007112	./BZip/300/6E.jpg
0.012142	./BZip/300/6F.jpg
0.00506	./BZip/300/6G.jpg
0.005425	./BZip/600/1A-1.jpg
0.004181	./BZip/600/1A-2.jpg
0.006498	./BZip/600/1A-3.jpg
0.015982	./BZip/600/1B-1.jpg
0.008278	./BZip/600/1B-2.jpg
0.003768	./BZip/600/1B-3.png
0.028719	./BZip/600/1C-1.png
0.00077	./BZip/600/1C-2.png
0.00063	./BZip/600/1C-3.png
0.006144	./BZip/600/2A-1.jpg
0.008433	./BZip/600/2A-2.jpg
0.006142	./BZip/600/2A-3.jpg
0.010762	./BZip/600/2B-1.jpg
0.009949	./BZip/600/2B-2.jpg
0.010609	./BZip/600/2B-3.jpg
0.022862	./BZip/600/2C-1.png
0.001472	./BZip/600/2C-2.png
0.0036	./BZip/600/2C-3.png
0.001506	./BZip/600/3A-1.jpg
0.005545	./BZip/600/3A-2.png
0.006251	./BZip/600/3A-3.jpg
0.002979	./BZip/600/3B-1.jpg
0.000726	./BZip/600/3B-2.jpg
0.008082	./BZip/600/3B-3.jpg
0.001122	./BZip/600/3C-1.png
0.001645	./BZip/600/3C-2.png
0.005081	./BZip/600/3C-3.png
0.002995	./BZip/600/4A-1.png
0.011434	./BZip/600/4A-2.jpg
0.037401	./BZip/600/4A-3.png
0.002411	./BZip/600/4B-1.png
0.006044	./BZip/600/4B-2.jpg
0.006668	./BZip/600/4B-3.png
0.002124	./BZip/600/4C-1.png
0.002306	./BZip/600/4C-2.png
0.000467	./BZip/600/4C-3.png
0.016599	./BZip/600/6D.jpg
0.008209	./BZip/600/6E.jpg
0.00452	./BZip/600/6F.jpg
0.007288	./BZip/600/6G.jpg
