DSSIM	File
0.007249	./Lossless/1200/1A-1.jpg
0.007409	./Lossless/1200/1A-2.jpg
0.009642	./Lossless/1200/1A-3.jpg
0.01996	./Lossless/1200/1B-1.jpg
0.009161	./Lossless/1200/1B-2.jpg
0.006098	./Lossless/1200/1B-3.png
0.006842	./Lossless/1200/1C-1.png
0.000945	./Lossless/1200/1C-2.png
0.000814	./Lossless/1200/1C-3.png
0.008093	./Lossless/1200/2A-1.jpg
0.010587	./Lossless/1200/2A-2.jpg
0.010289	./Lossless/1200/2A-3.jpg
0.010105	./Lossless/1200/2B-1.jpg
0.01221	./Lossless/1200/2B-2.jpg
0.009243	./Lossless/1200/2B-3.jpg
0.045521	./Lossless/1200/2C-1.png
0.001684	./Lossless/1200/2C-2.png
0.006991	./Lossless/1200/2C-3.png
0.001714	./Lossless/1200/3A-1.jpg
0.009497	./Lossless/1200/3A-2.png
0.006054	./Lossless/1200/3A-3.jpg
0.005062	./Lossless/1200/3B-1.jpg
0.000889	./Lossless/1200/3B-2.jpg
0.006113	./Lossless/1200/3B-3.jpg
0.001266	./Lossless/1200/3C-1.png
0.003084	./Lossless/1200/3C-2.png
0.006316	./Lossless/1200/3C-3.png
0.000012	./Lossless/1200/4A-1.png
0.002528	./Lossless/1200/4A-2.jpg
0.003258	./Lossless/1200/4A-3.png
0.005611	./Lossless/1200/4B-1.png
0.006258	./Lossless/1200/4B-2.jpg
0.009333	./Lossless/1200/4B-3.png
0.002075	./Lossless/1200/4C-1.png
0.000184	./Lossless/1200/4C-2.png
0.001199	./Lossless/1200/4C-3.png
0.008232	./Lossless/1200/6D.jpg
0.015557	./Lossless/1200/6E.jpg
0.004708	./Lossless/1200/6F.jpg
0.007148	./Lossless/1200/6G.jpg
0.00466	./Lossless/300/1A-1.jpg
0.004193	./Lossless/300/1A-2.jpg
0.006277	./Lossless/300/1A-3.jpg
0.009539	./Lossless/300/1B-1.jpg
0.005759	./Lossless/300/1B-2.jpg
0.00271	./Lossless/300/1B-3.png
0.007069	./Lossless/300/1C-1.png
0.009212	./Lossless/300/1C-2.png
0.004168	./Lossless/300/1C-3.png
0.005788	./Lossless/300/2A-1.jpg
0.005231	./Lossless/300/2A-2.jpg
0.005808	./Lossless/300/2A-3.jpg
0.007018	./Lossless/300/2B-1.jpg
0.006308	./Lossless/300/2B-2.jpg
0.011033	./Lossless/300/2B-3.jpg
0.029875	./Lossless/300/2C-1.png
0.001222	./Lossless/300/2C-2.png
0.002327	./Lossless/300/2C-3.png
0.001053	./Lossless/300/3A-1.jpg
0.004645	./Lossless/300/3A-2.png
0.00406	./Lossless/300/3A-3.jpg
0.003114	./Lossless/300/3B-1.jpg
0.00084	./Lossless/300/3B-2.jpg
0.005725	./Lossless/300/3B-3.jpg
0.001112	./Lossless/300/3C-1.png
0.001623	./Lossless/300/3C-2.png
0.003526	./Lossless/300/3C-3.png
0.002445	./Lossless/300/4A-1.png
0.006759	./Lossless/300/4A-2.jpg
0.017666	./Lossless/300/4A-3.png
0.001343	./Lossless/300/4B-1.png
0.004962	./Lossless/300/4B-2.jpg
0.004673	./Lossless/300/4B-3.png
0.00135	./Lossless/300/4C-1.png
0.001455	./Lossless/300/4C-2.png
0.000439	./Lossless/300/4C-3.png
0.00907	./Lossless/300/6D.jpg
0.005789	./Lossless/300/6E.jpg
0.011309	./Lossless/300/6F.jpg
0.00491	./Lossless/300/6G.jpg
0.005494	./Lossless/600/1A-1.jpg
0.005296	./Lossless/600/1A-2.jpg
0.007062	./Lossless/600/1A-3.jpg
0.013409	./Lossless/600/1B-1.jpg
0.007679	./Lossless/600/1B-2.jpg
0.003768	./Lossless/600/1B-3.png
0.028719	./Lossless/600/1C-1.png
0.00077	./Lossless/600/1C-2.png
0.00063	./Lossless/600/1C-3.png
0.006634	./Lossless/600/2A-1.jpg
0.007381	./Lossless/600/2A-2.jpg
0.007129	./Lossless/600/2A-3.jpg
0.008327	./Lossless/600/2B-1.jpg
0.008633	./Lossless/600/2B-2.jpg
0.008665	./Lossless/600/2B-3.jpg
0.022862	./Lossless/600/2C-1.png
0.001472	./Lossless/600/2C-2.png
0.0036	./Lossless/600/2C-3.png
0.001158	./Lossless/600/3A-1.jpg
0.005545	./Lossless/600/3A-2.png
0.004908	./Lossless/600/3A-3.jpg
0.003187	./Lossless/600/3B-1.jpg
0.000683	./Lossless/600/3B-2.jpg
0.009147	./Lossless/600/3B-3.jpg
0.001122	./Lossless/600/3C-1.png
0.001645	./Lossless/600/3C-2.png
0.005081	./Lossless/600/3C-3.png
0.002995	./Lossless/600/4A-1.png
0.010602	./Lossless/600/4A-2.jpg
0.037401	./Lossless/600/4A-3.png
0.002411	./Lossless/600/4B-1.png
0.005616	./Lossless/600/4B-2.jpg
0.006668	./Lossless/600/4B-3.png
0.002124	./Lossless/600/4C-1.png
0.002306	./Lossless/600/4C-2.png
0.000467	./Lossless/600/4C-3.png
0.017354	./Lossless/600/6D.jpg
0.007654	./Lossless/600/6E.jpg
0.004586	./Lossless/600/6F.jpg
0.007206	./Lossless/600/6G.jpg
