DSSIM	File
0.007114	./RunlengthEncoded/1200/1A-1.jpg
0.006469	./RunlengthEncoded/1200/1A-2.jpg
0.008218	./RunlengthEncoded/1200/1A-3.jpg
0.022845	./RunlengthEncoded/1200/1B-1.jpg
0.00856	./RunlengthEncoded/1200/1B-2.jpg
0.006098	./RunlengthEncoded/1200/1B-3.png
0.006841	./RunlengthEncoded/1200/1C-1.png
0.000944	./RunlengthEncoded/1200/1C-2.png
0.000815	./RunlengthEncoded/1200/1C-3.png
0.006982	./RunlengthEncoded/1200/2A-1.jpg
0.010759	./RunlengthEncoded/1200/2A-2.jpg
0.007151	./RunlengthEncoded/1200/2A-3.jpg
0.011749	./RunlengthEncoded/1200/2B-1.jpg
0.012972	./RunlengthEncoded/1200/2B-2.jpg
0.009873	./RunlengthEncoded/1200/2B-3.jpg
0.045516	./RunlengthEncoded/1200/2C-1.png
0.001684	./RunlengthEncoded/1200/2C-2.png
0.006991	./RunlengthEncoded/1200/2C-3.png
0.002035	./RunlengthEncoded/1200/3A-1.jpg
0.009497	./RunlengthEncoded/1200/3A-2.png
0.007515	./RunlengthEncoded/1200/3A-3.jpg
0.003652	./RunlengthEncoded/1200/3B-1.jpg
0.000912	./RunlengthEncoded/1200/3B-2.jpg
0.005289	./RunlengthEncoded/1200/3B-3.jpg
0.001266	./RunlengthEncoded/1200/3C-1.png
0.003079	./RunlengthEncoded/1200/3C-2.png
0.006326	./RunlengthEncoded/1200/3C-3.png
0.000006	./RunlengthEncoded/1200/4A-1.png
0.003181	./RunlengthEncoded/1200/4A-2.jpg
0.003259	./RunlengthEncoded/1200/4A-3.png
0.005611	./RunlengthEncoded/1200/4B-1.png
0.006465	./RunlengthEncoded/1200/4B-2.jpg
0.009331	./RunlengthEncoded/1200/4B-3.png
0.002075	./RunlengthEncoded/1200/4C-1.png
0.000184	./RunlengthEncoded/1200/4C-2.png
0.001199	./RunlengthEncoded/1200/4C-3.png
0.008855	./RunlengthEncoded/1200/6D.jpg
0.01524	./RunlengthEncoded/1200/6E.jpg
0.004545	./RunlengthEncoded/1200/6F.jpg
0.007203	./RunlengthEncoded/1200/6G.jpg
0.005785	./RunlengthEncoded/300/1A-1.jpg
0.004024	./RunlengthEncoded/300/1A-2.jpg
0.007798	./RunlengthEncoded/300/1A-3.jpg
0.010763	./RunlengthEncoded/300/1B-1.jpg
0.006258	./RunlengthEncoded/300/1B-2.jpg
0.00271	./RunlengthEncoded/300/1B-3.png
0.00707	./RunlengthEncoded/300/1C-1.png
0.009207	./RunlengthEncoded/300/1C-2.png
0.004169	./RunlengthEncoded/300/1C-3.png
0.006261	./RunlengthEncoded/300/2A-1.jpg
0.006839	./RunlengthEncoded/300/2A-2.jpg
0.006058	./RunlengthEncoded/300/2A-3.jpg
0.009177	./RunlengthEncoded/300/2B-1.jpg
0.008274	./RunlengthEncoded/300/2B-2.jpg
0.015763	./RunlengthEncoded/300/2B-3.jpg
0.029874	./RunlengthEncoded/300/2C-1.png
0.001222	./RunlengthEncoded/300/2C-2.png
0.002325	./RunlengthEncoded/300/2C-3.png
0.001419	./RunlengthEncoded/300/3A-1.jpg
0.004645	./RunlengthEncoded/300/3A-2.png
0.005009	./RunlengthEncoded/300/3A-3.jpg
0.003215	./RunlengthEncoded/300/3B-1.jpg
0.001008	./RunlengthEncoded/300/3B-2.jpg
0.005754	./RunlengthEncoded/300/3B-3.jpg
0.001112	./RunlengthEncoded/300/3C-1.png
0.001622	./RunlengthEncoded/300/3C-2.png
0.003526	./RunlengthEncoded/300/3C-3.png
0.002443	./RunlengthEncoded/300/4A-1.png
0.007757	./RunlengthEncoded/300/4A-2.jpg
0.017681	./RunlengthEncoded/300/4A-3.png
0.001343	./RunlengthEncoded/300/4B-1.png
0.005802	./RunlengthEncoded/300/4B-2.jpg
0.004704	./RunlengthEncoded/300/4B-3.png
0.001358	./RunlengthEncoded/300/4C-1.png
0.001468	./RunlengthEncoded/300/4C-2.png
0.000439	./RunlengthEncoded/300/4C-3.png
0.009305	./RunlengthEncoded/300/6D.jpg
0.007112	./RunlengthEncoded/300/6E.jpg
0.012142	./RunlengthEncoded/300/6F.jpg
0.00506	./RunlengthEncoded/300/6G.jpg
0.005425	./RunlengthEncoded/600/1A-1.jpg
0.004181	./RunlengthEncoded/600/1A-2.jpg
0.006498	./RunlengthEncoded/600/1A-3.jpg
0.015982	./RunlengthEncoded/600/1B-1.jpg
0.008278	./RunlengthEncoded/600/1B-2.jpg
0.003768	./RunlengthEncoded/600/1B-3.png
0.02873	./RunlengthEncoded/600/1C-1.png
0.000776	./RunlengthEncoded/600/1C-2.png
0.000631	./RunlengthEncoded/600/1C-3.png
0.006144	./RunlengthEncoded/600/2A-1.jpg
0.008433	./RunlengthEncoded/600/2A-2.jpg
0.006142	./RunlengthEncoded/600/2A-3.jpg
0.010762	./RunlengthEncoded/600/2B-1.jpg
0.009949	./RunlengthEncoded/600/2B-2.jpg
0.010609	./RunlengthEncoded/600/2B-3.jpg
0.022871	./RunlengthEncoded/600/2C-1.png
0.001472	./RunlengthEncoded/600/2C-2.png
0.003604	./RunlengthEncoded/600/2C-3.png
0.001507	./RunlengthEncoded/600/3A-1.jpg
0.005545	./RunlengthEncoded/600/3A-2.png
0.006251	./RunlengthEncoded/600/3A-3.jpg
0.002979	./RunlengthEncoded/600/3B-1.jpg
0.000726	./RunlengthEncoded/600/3B-2.jpg
0.008078	./RunlengthEncoded/600/3B-3.jpg
0.001122	./RunlengthEncoded/600/3C-1.png
0.001644	./RunlengthEncoded/600/3C-2.png
0.005078	./RunlengthEncoded/600/3C-3.png
0.002995	./RunlengthEncoded/600/4A-1.png
0.011433	./RunlengthEncoded/600/4A-2.jpg
0.037315	./RunlengthEncoded/600/4A-3.png
0.002411	./RunlengthEncoded/600/4B-1.png
0.006047	./RunlengthEncoded/600/4B-2.jpg
0.00678	./RunlengthEncoded/600/4B-3.png
0.002129	./RunlengthEncoded/600/4C-1.png
0.002306	./RunlengthEncoded/600/4C-2.png
0.000467	./RunlengthEncoded/600/4C-3.png
0.016599	./RunlengthEncoded/600/6D.jpg
0.00821	./RunlengthEncoded/600/6E.jpg
0.00452	./RunlengthEncoded/600/6F.jpg
0.007288	./RunlengthEncoded/600/6G.jpg
