DSSIM	File
0.007103	./120/1200/1A-1.jpg
0.006469	./120/1200/1A-2.jpg
0.008218	./120/1200/1A-3.jpg
0.02283	./120/1200/1B-1.jpg
0.00856	./120/1200/1B-2.jpg
0.006098	./120/1200/1B-3.png
0.006841	./120/1200/1C-1.png
0.000944	./120/1200/1C-2.png
0.000815	./120/1200/1C-3.png
0.006982	./120/1200/2A-1.jpg
0.010747	./120/1200/2A-2.jpg
0.007151	./120/1200/2A-3.jpg
0.011749	./120/1200/2B-1.jpg
0.012972	./120/1200/2B-2.jpg
0.009873	./120/1200/2B-3.jpg
0.045516	./120/1200/2C-1.png
0.001684	./120/1200/2C-2.png
0.006991	./120/1200/2C-3.png
0.002035	./120/1200/3A-1.jpg
0.009497	./120/1200/3A-2.png
0.007515	./120/1200/3A-3.jpg
0.003652	./120/1200/3B-1.jpg
0.000912	./120/1200/3B-2.jpg
0.005289	./120/1200/3B-3.jpg
0.001266	./120/1200/3C-1.png
0.003079	./120/1200/3C-2.png
0.006326	./120/1200/3C-3.png
0.000006	./120/1200/4A-1.png
0.003174	./120/1200/4A-2.jpg
0.003259	./120/1200/4A-3.png
0.005611	./120/1200/4B-1.png
0.006465	./120/1200/4B-2.jpg
0.009331	./120/1200/4B-3.png
0.002075	./120/1200/4C-1.png
0.000184	./120/1200/4C-2.png
0.001199	./120/1200/4C-3.png
0.008829	./120/1200/6D.jpg
0.01524	./120/1200/6E.jpg
0.004545	./120/1200/6F.jpg
0.007084	./120/1200/6G.jpg
0.005771	./120/300/1A-1.jpg
0.004024	./120/300/1A-2.jpg
0.007798	./120/300/1A-3.jpg
0.010747	./120/300/1B-1.jpg
0.006258	./120/300/1B-2.jpg
0.00271	./120/300/1B-3.png
0.00707	./120/300/1C-1.png
0.009207	./120/300/1C-2.png
0.004169	./120/300/1C-3.png
0.006261	./120/300/2A-1.jpg
0.006831	./120/300/2A-2.jpg
0.006058	./120/300/2A-3.jpg
0.009177	./120/300/2B-1.jpg
0.008274	./120/300/2B-2.jpg
0.015763	./120/300/2B-3.jpg
0.029874	./120/300/2C-1.png
0.001222	./120/300/2C-2.png
0.002325	./120/300/2C-3.png
0.001419	./120/300/3A-1.jpg
0.004645	./120/300/3A-2.png
0.005009	./120/300/3A-3.jpg
0.003215	./120/300/3B-1.jpg
0.001008	./120/300/3B-2.jpg
0.005754	./120/300/3B-3.jpg
0.001112	./120/300/3C-1.png
0.001622	./120/300/3C-2.png
0.003526	./120/300/3C-3.png
0.002443	./120/300/4A-1.png
0.007753	./120/300/4A-2.jpg
0.017681	./120/300/4A-3.png
0.001343	./120/300/4B-1.png
0.005802	./120/300/4B-2.jpg
0.004704	./120/300/4B-3.png
0.001358	./120/300/4C-1.png
0.001468	./120/300/4C-2.png
0.000439	./120/300/4C-3.png
0.009319	./120/300/6D.jpg
0.007112	./120/300/6E.jpg
0.012142	./120/300/6F.jpg
0.004964	./120/300/6G.jpg
0.005437	./120/600/1A-1.jpg
0.004181	./120/600/1A-2.jpg
0.006498	./120/600/1A-3.jpg
0.015977	./120/600/1B-1.jpg
0.008278	./120/600/1B-2.jpg
0.003768	./120/600/1B-3.png
0.02873	./120/600/1C-1.png
0.000776	./120/600/1C-2.png
0.000631	./120/600/1C-3.png
0.006144	./120/600/2A-1.jpg
0.008434	./120/600/2A-2.jpg
0.006142	./120/600/2A-3.jpg
0.010762	./120/600/2B-1.jpg
0.009949	./120/600/2B-2.jpg
0.010609	./120/600/2B-3.jpg
0.022871	./120/600/2C-1.png
0.001472	./120/600/2C-2.png
0.003604	./120/600/2C-3.png
0.001507	./120/600/3A-1.jpg
0.005545	./120/600/3A-2.png
0.006251	./120/600/3A-3.jpg
0.002979	./120/600/3B-1.jpg
0.000726	./120/600/3B-2.jpg
0.008078	./120/600/3B-3.jpg
0.001122	./120/600/3C-1.png
0.001644	./120/600/3C-2.png
0.005078	./120/600/3C-3.png
0.002995	./120/600/4A-1.png
0.011427	./120/600/4A-2.jpg
0.037315	./120/600/4A-3.png
0.002411	./120/600/4B-1.png
0.006047	./120/600/4B-2.jpg
0.00678	./120/600/4B-3.png
0.002129	./120/600/4C-1.png
0.002306	./120/600/4C-2.png
0.000467	./120/600/4C-3.png
0.016613	./120/600/6D.jpg
0.00821	./120/600/6E.jpg
0.00452	./120/600/6F.jpg
0.007036	./120/600/6G.jpg
