DSSIM	File
0.007114	./075/1200/1A-1.jpg
0.006469	./075/1200/1A-2.jpg
0.008218	./075/1200/1A-3.jpg
0.022845	./075/1200/1B-1.jpg
0.00856	./075/1200/1B-2.jpg
0.006098	./075/1200/1B-3.png
0.006841	./075/1200/1C-1.png
0.000944	./075/1200/1C-2.png
0.000815	./075/1200/1C-3.png
0.006982	./075/1200/2A-1.jpg
0.010758	./075/1200/2A-2.jpg
0.007151	./075/1200/2A-3.jpg
0.011749	./075/1200/2B-1.jpg
0.012972	./075/1200/2B-2.jpg
0.009873	./075/1200/2B-3.jpg
0.045516	./075/1200/2C-1.png
0.001684	./075/1200/2C-2.png
0.006991	./075/1200/2C-3.png
0.002035	./075/1200/3A-1.jpg
0.009497	./075/1200/3A-2.png
0.007515	./075/1200/3A-3.jpg
0.003652	./075/1200/3B-1.jpg
0.000912	./075/1200/3B-2.jpg
0.005289	./075/1200/3B-3.jpg
0.001266	./075/1200/3C-1.png
0.003079	./075/1200/3C-2.png
0.006326	./075/1200/3C-3.png
0.000006	./075/1200/4A-1.png
0.003181	./075/1200/4A-2.jpg
0.003259	./075/1200/4A-3.png
0.005611	./075/1200/4B-1.png
0.006465	./075/1200/4B-2.jpg
0.009331	./075/1200/4B-3.png
0.002075	./075/1200/4C-1.png
0.000184	./075/1200/4C-2.png
0.001199	./075/1200/4C-3.png
0.008855	./075/1200/6D.jpg
0.01524	./075/1200/6E.jpg
0.004545	./075/1200/6F.jpg
0.007203	./075/1200/6G.jpg
0.005785	./075/300/1A-1.jpg
0.004024	./075/300/1A-2.jpg
0.007798	./075/300/1A-3.jpg
0.010763	./075/300/1B-1.jpg
0.006258	./075/300/1B-2.jpg
0.00271	./075/300/1B-3.png
0.007069	./075/300/1C-1.png
0.009207	./075/300/1C-2.png
0.004169	./075/300/1C-3.png
0.006261	./075/300/2A-1.jpg
0.006839	./075/300/2A-2.jpg
0.006058	./075/300/2A-3.jpg
0.009177	./075/300/2B-1.jpg
0.008274	./075/300/2B-2.jpg
0.015763	./075/300/2B-3.jpg
0.029874	./075/300/2C-1.png
0.001222	./075/300/2C-2.png
0.002325	./075/300/2C-3.png
0.001419	./075/300/3A-1.jpg
0.004645	./075/300/3A-2.png
0.005009	./075/300/3A-3.jpg
0.003215	./075/300/3B-1.jpg
0.001017	./075/300/3B-2.jpg
0.005754	./075/300/3B-3.jpg
0.001112	./075/300/3C-1.png
0.001622	./075/300/3C-2.png
0.003526	./075/300/3C-3.png
0.002443	./075/300/4A-1.png
0.007757	./075/300/4A-2.jpg
0.017681	./075/300/4A-3.png
0.001343	./075/300/4B-1.png
0.005802	./075/300/4B-2.jpg
0.004704	./075/300/4B-3.png
0.001358	./075/300/4C-1.png
0.001468	./075/300/4C-2.png
0.000439	./075/300/4C-3.png
0.009305	./075/300/6D.jpg
0.007112	./075/300/6E.jpg
0.012142	./075/300/6F.jpg
0.00506	./075/300/6G.jpg
0.005425	./075/600/1A-1.jpg
0.004181	./075/600/1A-2.jpg
0.006498	./075/600/1A-3.jpg
0.015982	./075/600/1B-1.jpg
0.008278	./075/600/1B-2.jpg
0.003768	./075/600/1B-3.png
0.028729	./075/600/1C-1.png
0.000776	./075/600/1C-2.png
0.000631	./075/600/1C-3.png
0.006144	./075/600/2A-1.jpg
0.008433	./075/600/2A-2.jpg
0.006142	./075/600/2A-3.jpg
0.010762	./075/600/2B-1.jpg
0.009949	./075/600/2B-2.jpg
0.010609	./075/600/2B-3.jpg
0.022871	./075/600/2C-1.png
0.001472	./075/600/2C-2.png
0.003604	./075/600/2C-3.png
0.001507	./075/600/3A-1.jpg
0.005545	./075/600/3A-2.png
0.006251	./075/600/3A-3.jpg
0.002979	./075/600/3B-1.jpg
0.000726	./075/600/3B-2.jpg
0.008078	./075/600/3B-3.jpg
0.001122	./075/600/3C-1.png
0.001644	./075/600/3C-2.png
0.005078	./075/600/3C-3.png
0.002995	./075/600/4A-1.png
0.011433	./075/600/4A-2.jpg
0.037314	./075/600/4A-3.png
0.002411	./075/600/4B-1.png
0.006047	./075/600/4B-2.jpg
0.00678	./075/600/4B-3.png
0.002129	./075/600/4C-1.png
0.002306	./075/600/4C-2.png
0.000467	./075/600/4C-3.png
0.016599	./075/600/6D.jpg
0.00821	./075/600/6E.jpg
0.00452	./075/600/6F.jpg
0.007288	./075/600/6G.jpg
