DSSIM	File
0.007114	./LSB/1200/1A-1.jpg
0.006469	./LSB/1200/1A-2.jpg
0.008218	./LSB/1200/1A-3.jpg
0.022845	./LSB/1200/1B-1.jpg
0.00856	./LSB/1200/1B-2.jpg
0.006098	./LSB/1200/1B-3.png
0.006842	./LSB/1200/1C-1.png
0.000945	./LSB/1200/1C-2.png
0.000814	./LSB/1200/1C-3.png
0.006982	./LSB/1200/2A-1.jpg
0.010759	./LSB/1200/2A-2.jpg
0.007151	./LSB/1200/2A-3.jpg
0.011749	./LSB/1200/2B-1.jpg
0.012972	./LSB/1200/2B-2.jpg
0.009873	./LSB/1200/2B-3.jpg
0.045521	./LSB/1200/2C-1.png
0.001684	./LSB/1200/2C-2.png
0.006991	./LSB/1200/2C-3.png
0.002035	./LSB/1200/3A-1.jpg
0.009497	./LSB/1200/3A-2.png
0.007515	./LSB/1200/3A-3.jpg
0.003652	./LSB/1200/3B-1.jpg
0.000912	./LSB/1200/3B-2.jpg
0.005283	./LSB/1200/3B-3.jpg
0.001266	./LSB/1200/3C-1.png
0.003084	./LSB/1200/3C-2.png
0.006316	./LSB/1200/3C-3.png
0.000012	./LSB/1200/4A-1.png
0.003181	./LSB/1200/4A-2.jpg
0.003258	./LSB/1200/4A-3.png
0.005611	./LSB/1200/4B-1.png
0.006465	./LSB/1200/4B-2.jpg
0.009333	./LSB/1200/4B-3.png
0.002075	./LSB/1200/4C-1.png
0.000184	./LSB/1200/4C-2.png
0.001199	./LSB/1200/4C-3.png
0.008856	./LSB/1200/6D.jpg
0.01524	./LSB/1200/6E.jpg
0.004545	./LSB/1200/6F.jpg
0.007203	./LSB/1200/6G.jpg
0.005785	./LSB/300/1A-1.jpg
0.004024	./LSB/300/1A-2.jpg
0.007798	./LSB/300/1A-3.jpg
0.010763	./LSB/300/1B-1.jpg
0.006258	./LSB/300/1B-2.jpg
0.00271	./LSB/300/1B-3.png
0.007069	./LSB/300/1C-1.png
0.009212	./LSB/300/1C-2.png
0.004168	./LSB/300/1C-3.png
0.006261	./LSB/300/2A-1.jpg
0.006839	./LSB/300/2A-2.jpg
0.006058	./LSB/300/2A-3.jpg
0.009177	./LSB/300/2B-1.jpg
0.008274	./LSB/300/2B-2.jpg
0.015763	./LSB/300/2B-3.jpg
0.029875	./LSB/300/2C-1.png
0.001222	./LSB/300/2C-2.png
0.002327	./LSB/300/2C-3.png
0.001413	./LSB/300/3A-1.jpg
0.004645	./LSB/300/3A-2.png
0.005009	./LSB/300/3A-3.jpg
0.003215	./LSB/300/3B-1.jpg
0.000963	./LSB/300/3B-2.jpg
0.005689	./LSB/300/3B-3.jpg
0.001112	./LSB/300/3C-1.png
0.001623	./LSB/300/3C-2.png
0.003526	./LSB/300/3C-3.png
0.002445	./LSB/300/4A-1.png
0.007747	./LSB/300/4A-2.jpg
0.017666	./LSB/300/4A-3.png
0.001343	./LSB/300/4B-1.png
0.005777	./LSB/300/4B-2.jpg
0.004673	./LSB/300/4B-3.png
0.00135	./LSB/300/4C-1.png
0.001455	./LSB/300/4C-2.png
0.000439	./LSB/300/4C-3.png
0.009305	./LSB/300/6D.jpg
0.007112	./LSB/300/6E.jpg
0.012142	./LSB/300/6F.jpg
0.00506	./LSB/300/6G.jpg
0.005425	./LSB/600/1A-1.jpg
0.004181	./LSB/600/1A-2.jpg
0.006498	./LSB/600/1A-3.jpg
0.015982	./LSB/600/1B-1.jpg
0.008278	./LSB/600/1B-2.jpg
0.003768	./LSB/600/1B-3.png
0.028719	./LSB/600/1C-1.png
0.00077	./LSB/600/1C-2.png
0.00063	./LSB/600/1C-3.png
0.006144	./LSB/600/2A-1.jpg
0.008433	./LSB/600/2A-2.jpg
0.006142	./LSB/600/2A-3.jpg
0.010762	./LSB/600/2B-1.jpg
0.009949	./LSB/600/2B-2.jpg
0.010609	./LSB/600/2B-3.jpg
0.022862	./LSB/600/2C-1.png
0.001472	./LSB/600/2C-2.png
0.0036	./LSB/600/2C-3.png
0.001506	./LSB/600/3A-1.jpg
0.005545	./LSB/600/3A-2.png
0.006251	./LSB/600/3A-3.jpg
0.002979	./LSB/600/3B-1.jpg
0.000726	./LSB/600/3B-2.jpg
0.008082	./LSB/600/3B-3.jpg
0.001122	./LSB/600/3C-1.png
0.001645	./LSB/600/3C-2.png
0.005081	./LSB/600/3C-3.png
0.002995	./LSB/600/4A-1.png
0.011434	./LSB/600/4A-2.jpg
0.037401	./LSB/600/4A-3.png
0.002411	./LSB/600/4B-1.png
0.006044	./LSB/600/4B-2.jpg
0.006668	./LSB/600/4B-3.png
0.002124	./LSB/600/4C-1.png
0.002306	./LSB/600/4C-2.png
0.000467	./LSB/600/4C-3.png
0.016599	./LSB/600/6D.jpg
0.008209	./LSB/600/6E.jpg
0.00452	./LSB/600/6F.jpg
0.007288	./LSB/600/6G.jpg
