DSSIM	File
0.007114	./MSB/1200/1A-1.jpg
0.006469	./MSB/1200/1A-2.jpg
0.008218	./MSB/1200/1A-3.jpg
0.022845	./MSB/1200/1B-1.jpg
0.00856	./MSB/1200/1B-2.jpg
0.006098	./MSB/1200/1B-3.png
0.006842	./MSB/1200/1C-1.png
0.000945	./MSB/1200/1C-2.png
0.000814	./MSB/1200/1C-3.png
0.006982	./MSB/1200/2A-1.jpg
0.010759	./MSB/1200/2A-2.jpg
0.007151	./MSB/1200/2A-3.jpg
0.011749	./MSB/1200/2B-1.jpg
0.012972	./MSB/1200/2B-2.jpg
0.009873	./MSB/1200/2B-3.jpg
0.045521	./MSB/1200/2C-1.png
0.001684	./MSB/1200/2C-2.png
0.006991	./MSB/1200/2C-3.png
0.002035	./MSB/1200/3A-1.jpg
0.009497	./MSB/1200/3A-2.png
0.007515	./MSB/1200/3A-3.jpg
0.003652	./MSB/1200/3B-1.jpg
0.000912	./MSB/1200/3B-2.jpg
0.005283	./MSB/1200/3B-3.jpg
0.001266	./MSB/1200/3C-1.png
0.003084	./MSB/1200/3C-2.png
0.006316	./MSB/1200/3C-3.png
0.000012	./MSB/1200/4A-1.png
0.003181	./MSB/1200/4A-2.jpg
0.003258	./MSB/1200/4A-3.png
0.005611	./MSB/1200/4B-1.png
0.006465	./MSB/1200/4B-2.jpg
0.009333	./MSB/1200/4B-3.png
0.002075	./MSB/1200/4C-1.png
0.000184	./MSB/1200/4C-2.png
0.001199	./MSB/1200/4C-3.png
0.008856	./MSB/1200/6D.jpg
0.01524	./MSB/1200/6E.jpg
0.004545	./MSB/1200/6F.jpg
0.007203	./MSB/1200/6G.jpg
0.005785	./MSB/300/1A-1.jpg
0.004024	./MSB/300/1A-2.jpg
0.007798	./MSB/300/1A-3.jpg
0.010763	./MSB/300/1B-1.jpg
0.006258	./MSB/300/1B-2.jpg
0.00271	./MSB/300/1B-3.png
0.007069	./MSB/300/1C-1.png
0.009212	./MSB/300/1C-2.png
0.004168	./MSB/300/1C-3.png
0.006261	./MSB/300/2A-1.jpg
0.006839	./MSB/300/2A-2.jpg
0.006058	./MSB/300/2A-3.jpg
0.009177	./MSB/300/2B-1.jpg
0.008274	./MSB/300/2B-2.jpg
0.015763	./MSB/300/2B-3.jpg
0.029875	./MSB/300/2C-1.png
0.001222	./MSB/300/2C-2.png
0.002327	./MSB/300/2C-3.png
0.001413	./MSB/300/3A-1.jpg
0.004645	./MSB/300/3A-2.png
0.005009	./MSB/300/3A-3.jpg
0.003215	./MSB/300/3B-1.jpg
0.000963	./MSB/300/3B-2.jpg
0.005689	./MSB/300/3B-3.jpg
0.001112	./MSB/300/3C-1.png
0.001623	./MSB/300/3C-2.png
0.003526	./MSB/300/3C-3.png
0.002445	./MSB/300/4A-1.png
0.007747	./MSB/300/4A-2.jpg
0.017666	./MSB/300/4A-3.png
0.001343	./MSB/300/4B-1.png
0.005777	./MSB/300/4B-2.jpg
0.004673	./MSB/300/4B-3.png
0.00135	./MSB/300/4C-1.png
0.001455	./MSB/300/4C-2.png
0.000439	./MSB/300/4C-3.png
0.009305	./MSB/300/6D.jpg
0.007112	./MSB/300/6E.jpg
0.012142	./MSB/300/6F.jpg
0.00506	./MSB/300/6G.jpg
0.005425	./MSB/600/1A-1.jpg
0.004181	./MSB/600/1A-2.jpg
0.006498	./MSB/600/1A-3.jpg
0.015982	./MSB/600/1B-1.jpg
0.008278	./MSB/600/1B-2.jpg
0.003768	./MSB/600/1B-3.png
0.028719	./MSB/600/1C-1.png
0.00077	./MSB/600/1C-2.png
0.00063	./MSB/600/1C-3.png
0.006144	./MSB/600/2A-1.jpg
0.008433	./MSB/600/2A-2.jpg
0.006142	./MSB/600/2A-3.jpg
0.010762	./MSB/600/2B-1.jpg
0.009949	./MSB/600/2B-2.jpg
0.010609	./MSB/600/2B-3.jpg
0.022862	./MSB/600/2C-1.png
0.001472	./MSB/600/2C-2.png
0.0036	./MSB/600/2C-3.png
0.001506	./MSB/600/3A-1.jpg
0.005545	./MSB/600/3A-2.png
0.006251	./MSB/600/3A-3.jpg
0.002979	./MSB/600/3B-1.jpg
0.000726	./MSB/600/3B-2.jpg
0.008082	./MSB/600/3B-3.jpg
0.001122	./MSB/600/3C-1.png
0.001645	./MSB/600/3C-2.png
0.005081	./MSB/600/3C-3.png
0.002995	./MSB/600/4A-1.png
0.011434	./MSB/600/4A-2.jpg
0.037401	./MSB/600/4A-3.png
0.002411	./MSB/600/4B-1.png
0.006044	./MSB/600/4B-2.jpg
0.006668	./MSB/600/4B-3.png
0.002124	./MSB/600/4C-1.png
0.002306	./MSB/600/4C-2.png
0.000467	./MSB/600/4C-3.png
0.016599	./MSB/600/6D.jpg
0.008209	./MSB/600/6E.jpg
0.00452	./MSB/600/6F.jpg
0.007288	./MSB/600/6G.jpg
