DSSIM	File
0.007103	./plus/1200/1A-1.jpg
0.006469	./plus/1200/1A-2.jpg
0.008218	./plus/1200/1A-3.jpg
0.02283	./plus/1200/1B-1.jpg
0.00856	./plus/1200/1B-2.jpg
0.006098	./plus/1200/1B-3.png
0.006841	./plus/1200/1C-1.png
0.000944	./plus/1200/1C-2.png
0.000815	./plus/1200/1C-3.png
0.006982	./plus/1200/2A-1.jpg
0.010747	./plus/1200/2A-2.jpg
0.007151	./plus/1200/2A-3.jpg
0.011749	./plus/1200/2B-1.jpg
0.012972	./plus/1200/2B-2.jpg
0.009873	./plus/1200/2B-3.jpg
0.045516	./plus/1200/2C-1.png
0.001684	./plus/1200/2C-2.png
0.006991	./plus/1200/2C-3.png
0.002035	./plus/1200/3A-1.jpg
0.009497	./plus/1200/3A-2.png
0.007515	./plus/1200/3A-3.jpg
0.003652	./plus/1200/3B-1.jpg
0.000912	./plus/1200/3B-2.jpg
0.005289	./plus/1200/3B-3.jpg
0.001266	./plus/1200/3C-1.png
0.003079	./plus/1200/3C-2.png
0.006326	./plus/1200/3C-3.png
0.000006	./plus/1200/4A-1.png
0.003174	./plus/1200/4A-2.jpg
0.003259	./plus/1200/4A-3.png
0.005611	./plus/1200/4B-1.png
0.006465	./plus/1200/4B-2.jpg
0.009331	./plus/1200/4B-3.png
0.002075	./plus/1200/4C-1.png
0.000184	./plus/1200/4C-2.png
0.001199	./plus/1200/4C-3.png
0.008829	./plus/1200/6D.jpg
0.01524	./plus/1200/6E.jpg
0.004545	./plus/1200/6F.jpg
0.007084	./plus/1200/6G.jpg
0.005771	./plus/300/1A-1.jpg
0.004024	./plus/300/1A-2.jpg
0.007798	./plus/300/1A-3.jpg
0.010747	./plus/300/1B-1.jpg
0.006258	./plus/300/1B-2.jpg
0.00271	./plus/300/1B-3.png
0.00707	./plus/300/1C-1.png
0.009207	./plus/300/1C-2.png
0.004169	./plus/300/1C-3.png
0.006261	./plus/300/2A-1.jpg
0.006831	./plus/300/2A-2.jpg
0.006058	./plus/300/2A-3.jpg
0.009177	./plus/300/2B-1.jpg
0.008274	./plus/300/2B-2.jpg
0.015763	./plus/300/2B-3.jpg
0.029874	./plus/300/2C-1.png
0.001222	./plus/300/2C-2.png
0.002325	./plus/300/2C-3.png
0.001419	./plus/300/3A-1.jpg
0.004645	./plus/300/3A-2.png
0.005009	./plus/300/3A-3.jpg
0.003215	./plus/300/3B-1.jpg
0.001008	./plus/300/3B-2.jpg
0.005754	./plus/300/3B-3.jpg
0.001112	./plus/300/3C-1.png
0.001622	./plus/300/3C-2.png
0.003526	./plus/300/3C-3.png
0.002443	./plus/300/4A-1.png
0.007753	./plus/300/4A-2.jpg
0.017681	./plus/300/4A-3.png
0.001343	./plus/300/4B-1.png
0.005802	./plus/300/4B-2.jpg
0.004704	./plus/300/4B-3.png
0.001358	./plus/300/4C-1.png
0.001468	./plus/300/4C-2.png
0.000439	./plus/300/4C-3.png
0.009319	./plus/300/6D.jpg
0.007112	./plus/300/6E.jpg
0.012142	./plus/300/6F.jpg
0.004964	./plus/300/6G.jpg
0.005437	./plus/600/1A-1.jpg
0.004181	./plus/600/1A-2.jpg
0.006498	./plus/600/1A-3.jpg
0.015977	./plus/600/1B-1.jpg
0.008278	./plus/600/1B-2.jpg
0.003768	./plus/600/1B-3.png
0.02873	./plus/600/1C-1.png
0.000776	./plus/600/1C-2.png
0.000631	./plus/600/1C-3.png
0.006144	./plus/600/2A-1.jpg
0.008434	./plus/600/2A-2.jpg
0.006142	./plus/600/2A-3.jpg
0.010762	./plus/600/2B-1.jpg
0.009949	./plus/600/2B-2.jpg
0.010609	./plus/600/2B-3.jpg
0.022871	./plus/600/2C-1.png
0.001472	./plus/600/2C-2.png
0.003604	./plus/600/2C-3.png
0.001507	./plus/600/3A-1.jpg
0.005545	./plus/600/3A-2.png
0.006251	./plus/600/3A-3.jpg
0.002979	./plus/600/3B-1.jpg
0.000726	./plus/600/3B-2.jpg
0.008078	./plus/600/3B-3.jpg
0.001122	./plus/600/3C-1.png
0.001644	./plus/600/3C-2.png
0.005078	./plus/600/3C-3.png
0.002995	./plus/600/4A-1.png
0.011427	./plus/600/4A-2.jpg
0.037315	./plus/600/4A-3.png
0.002411	./plus/600/4B-1.png
0.006047	./plus/600/4B-2.jpg
0.00678	./plus/600/4B-3.png
0.002129	./plus/600/4C-1.png
0.002306	./plus/600/4C-2.png
0.000467	./plus/600/4C-3.png
0.016613	./plus/600/6D.jpg
0.00821	./plus/600/6E.jpg
0.00452	./plus/600/6F.jpg
0.007036	./plus/600/6G.jpg
