Filename	Size
adaptive/1200/1A-1.jpg	88570
adaptive/1200/1A-2.jpg	128567
adaptive/1200/1A-3.jpg	167345
adaptive/1200/1B-1.jpg	236366
adaptive/1200/1B-2.jpg	121358
adaptive/1200/1B-3.png	652352
adaptive/1200/1C-1.png	3592126
adaptive/1200/1C-2.png	744599
adaptive/1200/1C-3.png	498143
adaptive/1200/2A-1.jpg	168643
adaptive/1200/2A-2.jpg	234293
adaptive/1200/2A-3.jpg	91934
adaptive/1200/2B-1.jpg	177835
adaptive/1200/2B-2.jpg	139816
adaptive/1200/2B-3.jpg	124235
adaptive/1200/2C-1.png	3534729
adaptive/1200/2C-2.png	597074
adaptive/1200/2C-3.png	1033855
adaptive/1200/3A-1.jpg	92213
adaptive/1200/3A-2.png	3038587
adaptive/1200/3A-3.jpg	241210
adaptive/1200/3B-1.jpg	37937
adaptive/1200/3B-2.jpg	91910
adaptive/1200/3B-3.jpg	129250
adaptive/1200/3C-1.png	135267
adaptive/1200/3C-2.png	84046
adaptive/1200/3C-3.png	178066
adaptive/1200/4A-1.png	488857
adaptive/1200/4A-2.jpg	156415
adaptive/1200/4A-3.png	1706360
adaptive/1200/4B-1.png	145302
adaptive/1200/4B-2.jpg	298353
adaptive/1200/4B-3.png	287568
adaptive/1200/4C-1.png	138991
adaptive/1200/4C-2.png	161991
adaptive/1200/4C-3.png	832482
adaptive/1200/5A-1.gif	854081
adaptive/1200/5A-2.gif	5881028
adaptive/1200/5A-3.gif	3520237
adaptive/1200/5B-1.gif	10818
adaptive/1200/5B-2.gif	4852928
adaptive/1200/5B-3.gif	2859534
adaptive/1200/5C-1.gif	7845498
adaptive/1200/5C-2.gif	1486380
adaptive/1200/5C-3.gif	2309427
adaptive/1200/6D.jpg	163451
adaptive/1200/6E.jpg	202649
adaptive/1200/6F.jpg	128666
adaptive/1200/6G.jpg	15016
adaptive/300/1A-1.jpg	13844
adaptive/300/1A-2.jpg	19486
adaptive/300/1A-3.jpg	19133
adaptive/300/1B-1.jpg	25790
adaptive/300/1B-2.jpg	13563
adaptive/300/1B-3.png	65734
adaptive/300/1C-1.png	251771
adaptive/300/1C-2.png	39819
adaptive/300/1C-3.png	46746
adaptive/300/2A-1.jpg	22897
adaptive/300/2A-2.jpg	29570
adaptive/300/2A-3.jpg	11883
adaptive/300/2B-1.jpg	15720
adaptive/300/2B-2.jpg	17562
adaptive/300/2B-3.jpg	16216
adaptive/300/2C-1.png	213043
adaptive/300/2C-2.png	48397
adaptive/300/2C-3.png	84878
adaptive/300/3A-1.jpg	9889
adaptive/300/3A-2.png	195288
adaptive/300/3A-3.jpg	21774
adaptive/300/3B-1.jpg	5775
adaptive/300/3B-2.jpg	19902
adaptive/300/3B-3.jpg	16349
adaptive/300/3C-1.png	14620
adaptive/300/3C-2.png	10328
adaptive/300/3C-3.png	20713
adaptive/300/4A-1.png	62773
adaptive/300/4A-2.jpg	24019
