DSSIM	File
0.013306	./geometry/1200/1A-1.jpg
0.010772	./geometry/1200/1A-2.jpg
0.013944	./geometry/1200/1A-3.jpg
0.040072	./geometry/1200/1B-1.jpg
0.014488	./geometry/1200/1B-2.jpg
0.005545	./geometry/1200/1B-3.png
0.006313	./geometry/1200/1C-1.png
0.000832	./geometry/1200/1C-2.png
0.00057	./geometry/1200/1C-3.png
0.013544	./geometry/1200/2A-1.jpg
0.021713	./geometry/1200/2A-2.jpg
0.014016	./geometry/1200/2A-3.jpg
0.031014	./geometry/1200/2B-1.jpg
0.022147	./geometry/1200/2B-2.jpg
0.016555	./geometry/1200/2B-3.jpg
0.056422	./geometry/1200/2C-1.png
0.002567	./geometry/1200/2C-2.png
0.009152	./geometry/1200/2C-3.png
0.00563	./geometry/1200/3A-1.jpg
0.013601	./geometry/1200/3A-2.png
0.021158	./geometry/1200/3A-3.jpg
0.007336	./geometry/1200/3B-1.jpg
0.001385	./geometry/1200/3B-2.jpg
0.009475	./geometry/1200/3B-3.jpg
0.001624	./geometry/1200/3C-1.png
0.00406	./geometry/1200/3C-2.png
0.008331	./geometry/1200/3C-3.png
0.002181	./geometry/1200/4A-1.png
0.006844	./geometry/1200/4A-2.jpg
0.002143	./geometry/1200/4A-3.png
0.005597	./geometry/1200/4B-1.png
0.009694	./geometry/1200/4B-2.jpg
0.016364	./geometry/1200/4B-3.png
0.002538	./geometry/1200/4C-1.png
0.000252	./geometry/1200/4C-2.png
0.001304	./geometry/1200/4C-3.png
0.019296	./geometry/1200/6D.jpg
0.029765	./geometry/1200/6E.jpg
0.006872	./geometry/1200/6F.jpg
0.005449	./geometry/1200/6G.jpg
0.017626	./geometry/300/1A-1.jpg
0.011607	./geometry/300/1A-2.jpg
0.017258	./geometry/300/1A-3.jpg
0.029168	./geometry/300/1B-1.jpg
0.012352	./geometry/300/1B-2.jpg
0.004666	./geometry/300/1B-3.png
0.009105	./geometry/300/1C-1.png
0.010872	./geometry/300/1C-2.png
0.006004	./geometry/300/1C-3.png
0.019976	./geometry/300/2A-1.jpg
0.022505	./geometry/300/2A-2.jpg
0.018652	./geometry/300/2A-3.jpg
0.027216	./geometry/300/2B-1.jpg
0.01786	./geometry/300/2B-2.jpg
0.028743	./geometry/300/2B-3.jpg
0.013675	./geometry/300/2C-1.png
0.00295	./geometry/300/2C-2.png
0.004015	./geometry/300/2C-3.png
0.005919	./geometry/300/3A-1.jpg
0.009001	./geometry/300/3A-2.png
0.018243	./geometry/300/3A-3.jpg
0.009044	./geometry/300/3B-1.jpg
0.002687	./geometry/300/3B-2.jpg
0.010863	./geometry/300/3B-3.jpg
0.001043	./geometry/300/3C-1.png
0.001778	./geometry/300/3C-2.png
0.004136	./geometry/300/3C-3.png
0.002714	./geometry/300/4A-1.png
0.02025	./geometry/300/4A-2.jpg
0.040727	./geometry/300/4A-3.png
0.001122	./geometry/300/4B-1.png
0.010344	./geometry/300/4B-2.jpg
0.021677	./geometry/300/4B-3.png
0.00203	./geometry/300/4C-1.png
0.001946	./geometry/300/4C-2.png
0.000454	./geometry/300/4C-3.png
0.029095	./geometry/300/6D.jpg
0.023899	./geometry/300/6E.jpg
0.025257	./geometry/300/6F.jpg
0.004391	./geometry/300/6G.jpg
0.013156	./geometry/600/1A-1.jpg
0.008902	./geometry/600/1A-2.jpg
0.013004	./geometry/600/1A-3.jpg
0.034185	./geometry/600/1B-1.jpg
0.01459	./geometry/600/1B-2.jpg
0.003602	./geometry/600/1B-3.png
0.037139	./geometry/600/1C-1.png
0.000931	./geometry/600/1C-2.png
0.001324	./geometry/600/1C-3.png
0.016044	./geometry/600/2A-1.jpg
0.021577	./geometry/600/2A-2.jpg
0.016022	./geometry/600/2A-3.jpg
0.030607	./geometry/600/2B-1.jpg
0.019697	./geometry/600/2B-2.jpg
0.020145	./geometry/600/2B-3.jpg
0.03078	./geometry/600/2C-1.png
0.002878	./geometry/600/2C-2.png
0.005315	./geometry/600/2C-3.png
0.005181	./geometry/600/3A-1.jpg
0.010337	./geometry/600/3A-2.png
0.020336	./geometry/600/3A-3.jpg
0.007522	./geometry/600/3B-1.jpg
0.001205	./geometry/600/3B-2.jpg
0.013188	./geometry/600/3B-3.jpg
0.001058	./geometry/600/3C-1.png
0.002251	./geometry/600/3C-2.png
0.004944	./geometry/600/3C-3.png
0.003877	./geometry/600/4A-1.png
0.023036	./geometry/600/4A-2.jpg
0.065691	./geometry/600/4A-3.png
0.002187	./geometry/600/4B-1.png
0.009425	./geometry/600/4B-2.jpg
0.017553	./geometry/600/4B-3.png
0.002121	./geometry/600/4C-1.png
0.002941	./geometry/600/4C-2.png
0.000544	./geometry/600/4C-3.png
0.03754	./geometry/600/6D.jpg
0.024862	./geometry/600/6E.jpg
0.008716	./geometry/600/6F.jpg
0.005397	./geometry/600/6G.jpg
