DSSIM	File
0.013306	./thumbnail/1200/1A-1.jpg
0.010772	./thumbnail/1200/1A-2.jpg
0.013944	./thumbnail/1200/1A-3.jpg
0.040072	./thumbnail/1200/1B-1.jpg
0.014488	./thumbnail/1200/1B-2.jpg
0.097617	./thumbnail/1200/1B-3.png
0.006313	./thumbnail/1200/1C-1.png
0.000832	./thumbnail/1200/1C-2.png
0.00057	./thumbnail/1200/1C-3.png
0.013544	./thumbnail/1200/2A-1.jpg
0.021713	./thumbnail/1200/2A-2.jpg
0.013955	./thumbnail/1200/2A-3.jpg
0.030693	./thumbnail/1200/2B-1.jpg
0.022147	./thumbnail/1200/2B-2.jpg
0.016555	./thumbnail/1200/2B-3.jpg
0.056422	./thumbnail/1200/2C-1.png
0.002558	./thumbnail/1200/2C-2.png
0.009152	./thumbnail/1200/2C-3.png
0.00563	./thumbnail/1200/3A-1.jpg
0.013601	./thumbnail/1200/3A-2.png
0.021472	./thumbnail/1200/3A-3.jpg
0.007389	./thumbnail/1200/3B-1.jpg
0.001385	./thumbnail/1200/3B-2.jpg
0.009475	./thumbnail/1200/3B-3.jpg
0.001624	./thumbnail/1200/3C-1.png
0.00406	./thumbnail/1200/3C-2.png
0.008331	./thumbnail/1200/3C-3.png
0.001118	./thumbnail/1200/4A-1.png
0.006844	./thumbnail/1200/4A-2.jpg
0.002143	./thumbnail/1200/4A-3.png
0.005597	./thumbnail/1200/4B-1.png
0.009694	./thumbnail/1200/4B-2.jpg
0.015679	./thumbnail/1200/4B-3.png
0.002538	./thumbnail/1200/4C-1.png
0.000252	./thumbnail/1200/4C-2.png
0.001306	./thumbnail/1200/4C-3.png
0.014427	./thumbnail/1200/5A-1.png
0.053003	./thumbnail/1200/5A-2.png
0.065232	./thumbnail/1200/5A-3.png
0.000039	./thumbnail/1200/5B-1.png
0.0414	./thumbnail/1200/5B-2.png
0.050679	./thumbnail/1200/5B-3.png
0.005228	./thumbnail/1200/5C-1.png
0.003033	./thumbnail/1200/5C-2.png
0.010828	./thumbnail/1200/5C-3.png
0.019296	./thumbnail/1200/6D.jpg
0.029765	./thumbnail/1200/6E.jpg
0.006872	./thumbnail/1200/6F.jpg
0.005449	./thumbnail/1200/6G.jpg
0.01773	./thumbnail/300/1A-1.jpg
0.011603	./thumbnail/300/1A-2.jpg
0.017241	./thumbnail/300/1A-3.jpg
0.029567	./thumbnail/300/1B-1.jpg
0.012371	./thumbnail/300/1B-2.jpg
0.09298	./thumbnail/300/1B-3.png
0.010227	./thumbnail/300/1C-1.png
0.010872	./thumbnail/300/1C-2.png
0.006004	./thumbnail/300/1C-3.png
0.02002	./thumbnail/300/2A-1.jpg
0.022817	./thumbnail/300/2A-2.jpg
0.018719	./thumbnail/300/2A-3.jpg
0.027558	./thumbnail/300/2B-1.jpg
0.018473	./thumbnail/300/2B-2.jpg
0.029344	./thumbnail/300/2B-3.jpg
0.04738	./thumbnail/300/2C-1.png
0.003043	./thumbnail/300/2C-2.png
0.004683	./thumbnail/300/2C-3.png
0.005965	./thumbnail/300/3A-1.jpg
0.009183	./thumbnail/300/3A-2.png
0.018653	./thumbnail/300/3A-3.jpg
0.009102	./thumbnail/300/3B-1.jpg
0.002963	./thumbnail/300/3B-2.jpg
0.011842	./thumbnail/300/3B-3.jpg
0.001396	./thumbnail/300/3C-1.png
0.002217	./thumbnail/300/3C-2.png
0.005252	./thumbnail/300/3C-3.png
0.003245	./thumbnail/300/4A-1.png
0.020198	./thumbnail/300/4A-2.jpg
0.040727	./thumbnail/300/4A-3.png
0.001263	./thumbnail/300/4B-1.png
0.010566	./thumbnail/300/4B-2.jpg
0.016556	./thumbnail/300/4B-3.png
0.00215	./thumbnail/300/4C-1.png
0.002056	./thumbnail/300/4C-2.png
0.000508	./thumbnail/300/4C-3.png
0.01256	./thumbnail/300/5A-1.png
0.018698	./thumbnail/300/5A-2.png
