DSSIM	File
0.012938	./scale/1200/1A-1.jpg
0.010471	./scale/1200/1A-2.jpg
0.013702	./scale/1200/1A-3.jpg
0.033676	./scale/1200/1B-1.jpg
0.015466	./scale/1200/1B-2.jpg
0.097631	./scale/1200/1B-3.png
0.013331	./scale/1200/1C-1.png
0.004285	./scale/1200/1C-2.png
0.003435	./scale/1200/1C-3.png
0.012125	./scale/1200/2A-1.jpg
0.018372	./scale/1200/2A-2.jpg
0.012728	./scale/1200/2A-3.jpg
0.026498	./scale/1200/2B-1.jpg
0.024113	./scale/1200/2B-2.jpg
0.017278	./scale/1200/2B-3.jpg
0.063314	./scale/1200/2C-1.png
0.003909	./scale/1200/2C-2.png
0.010993	./scale/1200/2C-3.png
0.004828	./scale/1200/3A-1.jpg
0.015345	./scale/1200/3A-2.png
0.01991	./scale/1200/3A-3.jpg
0.006893	./scale/1200/3B-1.jpg
0.001376	./scale/1200/3B-2.jpg
0.008684	./scale/1200/3B-3.jpg
0.001928	./scale/1200/3C-1.png
0.004953	./scale/1200/3C-2.png
0.00946	./scale/1200/3C-3.png
0.001118	./scale/1200/4A-1.png
0.00696	./scale/1200/4A-2.jpg
0.010217	./scale/1200/4A-3.png
0.005925	./scale/1200/4B-1.png
0.010736	./scale/1200/4B-2.jpg
0.016524	./scale/1200/4B-3.png
0.00283	./scale/1200/4C-1.png
0.000222	./scale/1200/4C-2.png
0.001526	./scale/1200/4C-3.png
0.019242	./scale/1200/5A-1.png
0.054264	./scale/1200/5A-2.png
0.065449	./scale/1200/5A-3.png
0.000441	./scale/1200/5B-1.png
0.030506	./scale/1200/5B-2.png
0.059999	./scale/1200/5B-3.png
0.006667	./scale/1200/5C-1.png
0.0029	./scale/1200/5C-2.png
0.020634	./scale/1200/5C-3.png
0.019527	./scale/1200/6D.jpg
0.024928	./scale/1200/6E.jpg
0.012009	./scale/1200/6F.jpg
0.049838	./scale/1200/6G.jpg
0.015138	./scale/300/1A-1.jpg
0.010221	./scale/300/1A-2.jpg
0.01513	./scale/300/1A-3.jpg
0.025179	./scale/300/1B-1.jpg
0.015277	./scale/300/1B-2.jpg
0.092685	./scale/300/1B-3.png
0.020393	./scale/300/1C-1.png
0.012039	./scale/300/1C-2.png
0.007241	./scale/300/1C-3.png
0.017099	./scale/300/2A-1.jpg
0.019604	./scale/300/2A-2.jpg
0.016186	./scale/300/2A-3.jpg
0.026939	./scale/300/2B-1.jpg
0.025503	./scale/300/2B-2.jpg
0.038749	./scale/300/2B-3.jpg
0.064694	./scale/300/2C-1.png
0.008095	./scale/300/2C-2.png
0.009619	./scale/300/2C-3.png
0.005448	./scale/300/3A-1.jpg
0.017187	./scale/300/3A-2.png
0.01699	./scale/300/3A-3.jpg
0.00838	./scale/300/3B-1.jpg
0.002533	./scale/300/3B-2.jpg
0.010958	./scale/300/3B-3.jpg
0.00208	./scale/300/3C-1.png
0.003947	./scale/300/3C-2.png
0.007636	./scale/300/3C-3.png
0.00303	./scale/300/4A-1.png
0.019706	./scale/300/4A-2.jpg
0.038621	./scale/300/4A-3.png
0.001071	./scale/300/4B-1.png
0.022867	./scale/300/4B-2.jpg
0.019416	./scale/300/4B-3.png
0.003282	./scale/300/4C-1.png
0.00256	./scale/300/4C-2.png
0.000761	./scale/300/4C-3.png
0.014633	./scale/300/5A-1.png
0.025929	./scale/300/5A-2.png
0.075624	./scale/300/5A-3.png
0.003158	./scale/300/5B-1.png
0.028724	./scale/300/5B-2.png
0.050947	./scale/300/5B-3.png
0.00843	./scale/300/5C-1.png
0.002433	./scale/300/5C-2.png
0.031491	./scale/300/5C-3.png
0.0263	./scale/300/6D.jpg
0.021752	./scale/300/6E.jpg
0.020757	./scale/300/6F.jpg
0.039922	./scale/300/6G.jpg
0.011884	./scale/600/1A-1.jpg
0.008239	./scale/600/1A-2.jpg
0.011759	./scale/600/1A-3.jpg
0.029856	./scale/600/1B-1.jpg
0.017185	./scale/600/1B-2.jpg
0.095581	./scale/600/1B-3.png
0.048328	./scale/600/1C-1.png
0.000949	./scale/600/1C-2.png
0.001236	./scale/600/1C-3.png
0.013604	./scale/600/2A-1.jpg
0.018509	./scale/600/2A-2.jpg
0.013806	./scale/600/2A-3.jpg
0.029115	./scale/600/2B-1.jpg
0.024877	./scale/600/2B-2.jpg
0.023839	./scale/600/2B-3.jpg
0.069449	./scale/600/2C-1.png
0.005784	./scale/600/2C-2.png
0.00972	./scale/600/2C-3.png
0.004631	./scale/600/3A-1.jpg
0.015078	./scale/600/3A-2.png
0.01878	./scale/600/3A-3.jpg
0.00716	./scale/600/3B-1.jpg
0.00124	./scale/600/3B-2.jpg
0.012768	./scale/600/3B-3.jpg
0.001816	./scale/600/3C-1.png
0.00454	./scale/600/3C-2.png
0.00894	./scale/600/3C-3.png
0.004644	./scale/600/4A-1.png
0.01972	./scale/600/4A-2.jpg
0.052565	./scale/600/4A-3.png
0.002243	./scale/600/4B-1.png
0.013611	./scale/600/4B-2.jpg
0.017419	./scale/600/4B-3.png
0.002618	./scale/600/4C-1.png
0.003315	./scale/600/4C-2.png
0.000913	./scale/600/4C-3.png
0.03005	./scale/600/5A-1.png
0.037436	./scale/600/5A-2.png
0.104921	./scale/600/5A-3.png
0.000117	./scale/600/5B-1.png
0.019508	./scale/600/5B-2.png
0.061703	./scale/600/5B-3.png
0.011327	./scale/600/5C-1.png
0.002218	./scale/600/5C-2.png
0.013284	./scale/600/5C-3.png
0.031034	./scale/600/6D.jpg
0.022687	./scale/600/6E.jpg
0.009053	./scale/600/6F.jpg
0.050677	./scale/600/6G.jpg
