DSSIM	File
0.54953	./liquid/1200/1A-1.jpg
0.416812	./liquid/1200/1A-2.jpg
0.567797	./liquid/1200/1A-3.jpg
0.380422	./liquid/1200/1B-1.jpg
0.352765	./liquid/1200/1B-2.jpg
0.229969	./liquid/1200/1B-3.png
1.695499	./liquid/1200/1C-1.png
1.61479	./liquid/1200/1C-2.png
0.920783	./liquid/1200/1C-3.png
0.679238	./liquid/1200/2A-1.jpg
0.648015	./liquid/1200/2A-2.jpg
0.507083	./liquid/1200/2A-3.jpg
0.439312	./liquid/1200/2B-1.jpg
0.421824	./liquid/1200/2B-2.jpg
0.389268	./liquid/1200/2B-3.jpg
0.71757	./liquid/1200/2C-1.png
1.045883	./liquid/1200/2C-2.png
1.403896	./liquid/1200/2C-3.png
0.659883	./liquid/1200/3A-1.jpg
0.938957	./liquid/1200/3A-2.png
1.508787	./liquid/1200/3A-3.jpg
0.390356	./liquid/1200/3B-1.jpg
0.133563	./liquid/1200/3B-2.jpg
0.13565	./liquid/1200/3B-3.jpg
1.529283	./liquid/1200/3C-1.png
1.455536	./liquid/1200/3C-2.png
2.481088	./liquid/1200/3C-3.png
0.001118	./liquid/1200/4A-1.png
0.269435	./liquid/1200/4A-2.jpg
0.414542	./liquid/1200/4A-3.png
2.035326	./liquid/1200/4B-1.png
0.443715	./liquid/1200/4B-2.jpg
0.333825	./liquid/1200/4B-3.png
0.399812	./liquid/1200/4C-1.png
1.277818	./liquid/1200/4C-2.png
1.780534	./liquid/1200/4C-3.png
0.636164	./liquid/1200/5A-1.png
0.772994	./liquid/1200/5A-2.png
0.516709	./liquid/1200/5A-3.png
0.011016	./liquid/1200/5B-1.png
0.204574	./liquid/1200/5B-2.png
0.050679	./liquid/1200/5B-3.png
1.287307	./liquid/1200/5C-1.png
1.500671	./liquid/1200/5C-2.png
1.536417	./liquid/1200/5C-3.png
0.297629	./liquid/1200/6D.jpg
0.958886	./liquid/1200/6E.jpg
0.248678	./liquid/1200/6F.jpg
0.055069	./liquid/1200/6G.jpg
1.230493	./liquid/300/1A-1.jpg
0.760212	./liquid/300/1A-2.jpg
1.330448	./liquid/300/1A-3.jpg
0.478307	./liquid/300/1B-1.jpg
