DSSIM	File
0.01391	./interpolative/1200/1A-1.jpg
0.010888	./interpolative/1200/1A-2.jpg
0.016728	./interpolative/1200/1A-3.jpg
0.041682	./interpolative/1200/1B-1.jpg
0.023278	./interpolative/1200/1B-2.jpg
0.006934	./interpolative/1200/1B-3.png
0.017624	./interpolative/1200/1C-1.png
0.001484	./interpolative/1200/1C-2.png
0.005369	./interpolative/1200/1C-3.png
0.014975	./interpolative/1200/2A-1.jpg
0.023334	./interpolative/1200/2A-2.jpg
0.021641	./interpolative/1200/2A-3.jpg
0.05898	./interpolative/1200/2B-1.jpg
0.035139	./interpolative/1200/2B-2.jpg
0.022044	./interpolative/1200/2B-3.jpg
0.082548	./interpolative/1200/2C-1.png
0.010351	./interpolative/1200/2C-2.png
0.017861	./interpolative/1200/2C-3.png
0.012884	./interpolative/1200/3A-1.jpg
0.027957	./interpolative/1200/3A-2.png
0.054057	./interpolative/1200/3A-3.jpg
0.039731	./interpolative/1200/3B-1.jpg
0.002147	./interpolative/1200/3B-2.jpg
0.009211	./interpolative/1200/3B-3.jpg
0.003255	./interpolative/1200/3C-1.png
0.007454	./interpolative/1200/3C-2.png
0.012656	./interpolative/1200/3C-3.png
0.002181	./interpolative/1200/4A-1.png
0.008335	./interpolative/1200/4A-2.jpg
0.005294	./interpolative/1200/4A-3.png
0.007662	./interpolative/1200/4B-1.png
0.014525	./interpolative/1200/4B-2.jpg
0.022464	./interpolative/1200/4B-3.png
0.00372	./interpolative/1200/4C-1.png
0.000513	./interpolative/1200/4C-2.png
0.001982	./interpolative/1200/4C-3.png
0.022602	./interpolative/1200/6D.jpg
0.03148	./interpolative/1200/6E.jpg
0.006708	./interpolative/1200/6F.jpg
0.003205	./interpolative/1200/6G.jpg
0.027471	./interpolative/300/1A-1.jpg
0.016527	./interpolative/300/1A-2.jpg
0.034081	./interpolative/300/1A-3.jpg
0.080141	./interpolative/300/1B-1.jpg
0.053821	./interpolative/300/1B-2.jpg
0.014681	./interpolative/300/1B-3.png
0.107024	./interpolative/300/1C-1.png
0.015266	./interpolative/300/1C-2.png
0.01797	./interpolative/300/1C-3.png
0.037348	./interpolative/300/2A-1.jpg
0.050225	./interpolative/300/2A-2.jpg
0.04166	./interpolative/300/2A-3.jpg
0.114419	./interpolative/300/2B-1.jpg
0.07256	./interpolative/300/2B-2.jpg
0.091595	./interpolative/300/2B-3.jpg
0.233182	./interpolative/300/2C-1.png
0.034001	./interpolative/300/2C-2.png
0.041454	./interpolative/300/2C-3.png
0.019168	./interpolative/300/3A-1.jpg
0.057952	./interpolative/300/3A-2.png
0.085162	./interpolative/300/3A-3.jpg
0.039539	./interpolative/300/3B-1.jpg
0.007007	./interpolative/300/3B-2.jpg
0.025326	./interpolative/300/3B-3.jpg
0.010078	./interpolative/300/3C-1.png
0.01946	./interpolative/300/3C-2.png
0.039264	./interpolative/300/3C-3.png
0.009814	./interpolative/300/4A-1.png
0.04169	./interpolative/300/4A-2.jpg
0.103631	./interpolative/300/4A-3.png
0.012188	./interpolative/300/4B-1.png
0.062692	./interpolative/300/4B-2.jpg
0.09129	./interpolative/300/4B-3.png
0.011766	./interpolative/300/4C-1.png
0.005652	./interpolative/300/4C-2.png
0.003357	./interpolative/300/4C-3.png
0.06716	./interpolative/300/6D.jpg
0.059728	./interpolative/300/6E.jpg
0.029879	./interpolative/300/6F.jpg
0.002486	./interpolative/300/6G.jpg
0.016349	./interpolative/600/1A-1.jpg
0.010123	./interpolative/600/1A-2.jpg
0.022263	./interpolative/600/1A-3.jpg
0.05663	./interpolative/600/1B-1.jpg
0.040045	./interpolative/600/1B-2.jpg
0.005113	./interpolative/600/1B-3.png
0.098299	./interpolative/600/1C-1.png
0.001352	./interpolative/600/1C-2.png
0.007087	./interpolative/600/1C-3.png
0.022269	./interpolative/600/2A-1.jpg
0.034784	./interpolative/600/2A-2.jpg
0.031524	./interpolative/600/2A-3.jpg
0.091776	./interpolative/600/2B-1.jpg
0.055837	./interpolative/600/2B-2.jpg
0.043771	./interpolative/600/2B-3.jpg
0.15084	./interpolative/600/2C-1.png
0.02034	./interpolative/600/2C-2.png
0.028331	./interpolative/600/2C-3.png
0.015737	./interpolative/600/3A-1.jpg
0.038444	./interpolative/600/3A-2.png
0.07235	./interpolative/600/3A-3.jpg
0.04096	./interpolative/600/3B-1.jpg
0.003535	./interpolative/600/3B-2.jpg
0.017086	./interpolative/600/3B-3.jpg
0.005603	./interpolative/600/3C-1.png
0.012809	./interpolative/600/3C-2.png
0.021562	./interpolative/600/3C-3.png
0.007853	./interpolative/600/4A-1.png
0.027701	./interpolative/600/4A-2.jpg
0.073542	./interpolative/600/4A-3.png
0.006852	./interpolative/600/4B-1.png
0.024151	./interpolative/600/4B-2.jpg
0.043958	./interpolative/600/4B-3.png
0.004684	./interpolative/600/4C-1.png
0.004553	./interpolative/600/4C-2.png
0.002032	./interpolative/600/4C-3.png
0.049248	./interpolative/600/6D.jpg
0.046731	./interpolative/600/6E.jpg
0.010007	./interpolative/600/6F.jpg
0.002928	./interpolative/600/6G.jpg
