DSSIM	File
0.01297	./distort/1200/1A-1.jpg
0.01052	./distort/1200/1A-2.jpg
0.013673	./distort/1200/1A-3.jpg
0.034671	./distort/1200/1B-1.jpg
0.015358	./distort/1200/1B-2.jpg
0.097342	./distort/1200/1B-3.png
0.011066	./distort/1200/1C-1.png
0.001047	./distort/1200/1C-2.png
0.000815	./distort/1200/1C-3.png
0.012257	./distort/1200/2A-1.jpg
0.01875	./distort/1200/2A-2.jpg
0.012643	./distort/1200/2A-3.jpg
0.02339	./distort/1200/2B-1.jpg
0.023825	./distort/1200/2B-2.jpg
0.017406	./distort/1200/2B-3.jpg
0.063364	./distort/1200/2C-1.png
0.003324	./distort/1200/2C-2.png
0.010422	./distort/1200/2C-3.png
0.004114	./distort/1200/3A-1.jpg
0.01583	./distort/1200/3A-2.png
0.015262	./distort/1200/3A-3.jpg
0.006596	./distort/1200/3B-1.jpg
0.001324	./distort/1200/3B-2.jpg
0.008934	./distort/1200/3B-3.jpg
0.001829	./distort/1200/3C-1.png
0.00473	./distort/1200/3C-2.png
0.009215	./distort/1200/3C-3.png
0.000958	./distort/1200/4A-1.png
0.007801	./distort/1200/4A-2.jpg
0.003714	./distort/1200/4A-3.png
0.005729	./distort/1200/4B-1.png
0.010815	./distort/1200/4B-2.jpg
0.015801	./distort/1200/4B-3.png
0.002776	./distort/1200/4C-1.png
0.000359	./distort/1200/4C-2.png
0.001508	./distort/1200/4C-3.png
0.027342	./distort/1200/5A-1.png
0.053788	./distort/1200/5A-2.png
0.066472	./distort/1200/5A-3.png
0.000102	./distort/1200/5B-1.png
0.037231	./distort/1200/5B-2.png
0.051844	./distort/1200/5B-3.png
0.01215	./distort/1200/5C-1.png
0.003577	./distort/1200/5C-2.png
0.011538	./distort/1200/5C-3.png
0.021088	./distort/1200/6D.jpg
0.024909	./distort/1200/6E.jpg
0.006687	./distort/1200/6F.jpg
0.004042	./distort/1200/6G.jpg
0.014286	./distort/300/1A-1.jpg
0.009874	./distort/300/1A-2.jpg
0.014507	./distort/300/1A-3.jpg
0.02333	./distort/300/1B-1.jpg
0.013513	./distort/300/1B-2.jpg
0.092495	./distort/300/1B-3.png
0.011855	./distort/300/1C-1.png
0.011184	./distort/300/1C-2.png
0.006807	./distort/300/1C-3.png
0.015286	./distort/300/2A-1.jpg
0.017044	./distort/300/2A-2.jpg
0.014607	./distort/300/2A-3.jpg
0.020345	./distort/300/2B-1.jpg
0.021801	./distort/300/2B-2.jpg
0.033675	./distort/300/2B-3.jpg
0.02149	./distort/300/2C-1.png
0.004879	./distort/300/2C-2.png
0.005921	./distort/300/2C-3.png
0.004088	./distort/300/3A-1.jpg
0.01269	./distort/300/3A-2.png
0.012637	./distort/300/3A-3.jpg
0.007409	./distort/300/3B-1.jpg
0.002339	./distort/300/3B-2.jpg
0.008858	./distort/300/3B-3.jpg
0.001543	./distort/300/3C-1.png
0.002743	./distort/300/3C-2.png
0.005126	./distort/300/3C-3.png
0.002926	./distort/300/4A-1.png
0.016025	./distort/300/4A-2.jpg
0.029476	./distort/300/4A-3.png
0.000812	./distort/300/4B-1.png
0.013658	./distort/300/4B-2.jpg
0.013843	./distort/300/4B-3.png
0.002552	./distort/300/4C-1.png
0.002232	./distort/300/4C-2.png
0.000585	./distort/300/4C-3.png
0.013637	./distort/300/5A-1.png
0.022792	./distort/300/5A-2.png
0.070421	./distort/300/5A-3.png
0.003123	./distort/300/5B-1.png
0.031962	./distort/300/5B-2.png
0.049433	./distort/300/5B-3.png
0.008196	./distort/300/5C-1.png
0.003332	./distort/300/5C-2.png
0.028628	./distort/300/5C-3.png
0.020542	./distort/300/6D.jpg
0.016771	./distort/300/6E.jpg
0.021109	./distort/300/6F.jpg
0.003168	./distort/300/6G.jpg
0.011792	./distort/600/1A-1.jpg
0.008176	./distort/600/1A-2.jpg
0.011682	./distort/600/1A-3.jpg
0.028933	./distort/600/1B-1.jpg
0.015724	./distort/600/1B-2.jpg
0.09557	./distort/600/1B-3.png
0.043233	./distort/600/1C-1.png
0.000993	./distort/600/1C-2.png
0.001849	./distort/600/1C-3.png
0.013196	./distort/600/2A-1.jpg
0.01719	./distort/600/2A-2.jpg
0.013231	./distort/600/2A-3.jpg
0.022666	./distort/600/2B-1.jpg
0.022438	./distort/600/2B-2.jpg
0.022926	./distort/600/2B-3.jpg
0.042472	./distort/600/2C-1.png
0.004299	./distort/600/2C-2.png
0.007008	./distort/600/2C-3.png
0.003592	./distort/600/3A-1.jpg
0.013552	./distort/600/3A-2.png
0.014193	./distort/600/3A-3.jpg
0.006397	./distort/600/3B-1.jpg
0.00111	./distort/600/3B-2.jpg
0.01198	./distort/600/3B-3.jpg
0.001397	./distort/600/3C-1.png
0.003176	./distort/600/3C-2.png
0.006216	./distort/600/3C-3.png
0.003903	./distort/600/4A-1.png
0.019499	./distort/600/4A-2.jpg
0.054098	./distort/600/4A-3.png
0.002063	./distort/600/4B-1.png
0.011722	./distort/600/4B-2.jpg
0.013588	./distort/600/4B-3.png
0.00238	./distort/600/4C-1.png
0.003126	./distort/600/4C-2.png
0.000756	./distort/600/4C-3.png
0.021995	./distort/600/5A-1.png
0.03793	./distort/600/5A-2.png
0.104173	./distort/600/5A-3.png
0.000183	./distort/600/5B-1.png
0.0191	./distort/600/5B-2.png
0.049437	./distort/600/5B-3.png
0.012293	./distort/600/5C-1.png
0.001699	./distort/600/5C-2.png
0.015239	./distort/600/5C-3.png
0.029426	./distort/600/6D.jpg
0.018395	./distort/600/6E.jpg
0.009433	./distort/600/6F.jpg
0.003868	./distort/600/6G.jpg
