DSSIM	File
0.013533	./adaptive/1200/1A-1.jpg
0.010696	./adaptive/1200/1A-2.jpg
0.01499	./adaptive/1200/1A-3.jpg
0.036664	./adaptive/1200/1B-1.jpg
0.02061	./adaptive/1200/1B-2.jpg
0.005675	./adaptive/1200/1B-3.png
0.015173	./adaptive/1200/1C-1.png
0.001405	./adaptive/1200/1C-2.png
0.00103	./adaptive/1200/1C-3.png
0.013949	./adaptive/1200/2A-1.jpg
0.02116	./adaptive/1200/2A-2.jpg
0.017906	./adaptive/1200/2A-3.jpg
0.053412	./adaptive/1200/2B-1.jpg
0.030845	./adaptive/1200/2B-2.jpg
0.020035	./adaptive/1200/2B-3.jpg
0.074499	./adaptive/1200/2C-1.png
0.009052	./adaptive/1200/2C-2.png
0.015739	./adaptive/1200/2C-3.png
0.01133	./adaptive/1200/3A-1.jpg
0.022446	./adaptive/1200/3A-2.png
0.050222	./adaptive/1200/3A-3.jpg
0.031041	./adaptive/1200/3B-1.jpg
0.002022	./adaptive/1200/3B-2.jpg
0.009029	./adaptive/1200/3B-3.jpg
0.002876	./adaptive/1200/3C-1.png
0.006778	./adaptive/1200/3C-2.png
0.01173	./adaptive/1200/3C-3.png
0.002181	./adaptive/1200/4A-1.png
0.007044	./adaptive/1200/4A-2.jpg
0.004761	./adaptive/1200/4A-3.png
0.00762	./adaptive/1200/4B-1.png
0.013479	./adaptive/1200/4B-2.jpg
0.01988	./adaptive/1200/4B-3.png
0.003563	./adaptive/1200/4C-1.png
0.000423	./adaptive/1200/4C-2.png
0.001759	./adaptive/1200/4C-3.png
0.020105	./adaptive/1200/6D.jpg
0.026964	./adaptive/1200/6E.jpg
0.007319	./adaptive/1200/6F.jpg
0.007478	./adaptive/1200/6G.jpg
0.026832	./adaptive/300/1A-1.jpg
0.015876	./adaptive/300/1A-2.jpg
0.030357	./adaptive/300/1A-3.jpg
0.070989	./adaptive/300/1B-1.jpg
0.050945	./adaptive/300/1B-2.jpg
0.012583	./adaptive/300/1B-3.png
0.091977	./adaptive/300/1C-1.png
0.015074	./adaptive/300/1C-2.png
0.012124	./adaptive/300/1C-3.png
0.036059	./adaptive/300/2A-1.jpg
0.047386	./adaptive/300/2A-2.jpg
0.038712	./adaptive/300/2A-3.jpg
0.111484	./adaptive/300/2B-1.jpg
0.068259	./adaptive/300/2B-2.jpg
0.08808	./adaptive/300/2B-3.jpg
0.224206	./adaptive/300/2C-1.png
0.032835	./adaptive/300/2C-2.png
0.039462	./adaptive/300/2C-3.png
0.018368	./adaptive/300/3A-1.jpg
0.055004	./adaptive/300/3A-2.png
0.083108	./adaptive/300/3A-3.jpg
0.033745	./adaptive/300/3B-1.jpg
0.006889	./adaptive/300/3B-2.jpg
0.023601	./adaptive/300/3B-3.jpg
0.009425	./adaptive/300/3C-1.png
0.018378	./adaptive/300/3C-2.png
0.037396	./adaptive/300/3C-3.png
0.007514	./adaptive/300/4A-1.png
0.039108	./adaptive/300/4A-2.jpg
0.091972	./adaptive/300/4A-3.png
0.012009	./adaptive/300/4B-1.png
0.06154	./adaptive/300/4B-2.jpg
0.08796	./adaptive/300/4B-3.png
0.011257	./adaptive/300/4C-1.png
0.005527	./adaptive/300/4C-2.png
0.003708	./adaptive/300/4C-3.png
0.061159	./adaptive/300/6D.jpg
0.055203	./adaptive/300/6E.jpg
0.026611	./adaptive/300/6F.jpg
0.005715	./adaptive/300/6G.jpg
0.015564	./adaptive/600/1A-1.jpg
0.009749	./adaptive/600/1A-2.jpg
0.018464	./adaptive/600/1A-3.jpg
0.048117	./adaptive/600/1B-1.jpg
0.036435	./adaptive/600/1B-2.jpg
0.005113	./adaptive/600/1B-3.png
0.081847	./adaptive/600/1C-1.png
0.001365	./adaptive/600/1C-2.png
0.001837	./adaptive/600/1C-3.png
0.020946	./adaptive/600/2A-1.jpg
0.031364	./adaptive/600/2A-2.jpg
0.027382	./adaptive/600/2A-3.jpg
0.0876	./adaptive/600/2B-1.jpg
0.053175	./adaptive/600/2B-2.jpg
0.042204	./adaptive/600/2B-3.jpg
0.140606	./adaptive/600/2C-1.png
0.018994	./adaptive/600/2C-2.png
0.025836	./adaptive/600/2C-3.png
0.014667	./adaptive/600/3A-1.jpg
0.033948	./adaptive/600/3A-2.png
0.069647	./adaptive/600/3A-3.jpg
0.033029	./adaptive/600/3B-1.jpg
0.003332	./adaptive/600/3B-2.jpg
0.016057	./adaptive/600/3B-3.jpg
0.005	./adaptive/600/3C-1.png
0.011573	./adaptive/600/3C-2.png
0.020151	./adaptive/600/3C-3.png
0.006203	./adaptive/600/4A-1.png
0.025193	./adaptive/600/4A-2.jpg
0.065857	./adaptive/600/4A-3.png
0.006625	./adaptive/600/4B-1.png
0.02322	./adaptive/600/4B-2.jpg
0.040588	./adaptive/600/4B-3.png
0.004433	./adaptive/600/4C-1.png
0.004415	./adaptive/600/4C-2.png
0.002234	./adaptive/600/4C-3.png
0.043281	./adaptive/600/6D.jpg
0.046731	./adaptive/600/6E.jpg
0.008986	./adaptive/600/6F.jpg
0.007564	./adaptive/600/6G.jpg
