DSSIM	File
0.014739	./sample/1200/1A-1.jpg
0.011614	./sample/1200/1A-2.jpg
0.020281	./sample/1200/1A-3.jpg
0.049457	./sample/1200/1B-1.jpg
0.02587	./sample/1200/1B-2.jpg
0.097943	./sample/1200/1B-3.png
0.063506	./sample/1200/1C-1.png
0.011207	./sample/1200/1C-2.png
0.009434	./sample/1200/1C-3.png
0.016423	./sample/1200/2A-1.jpg
0.027006	./sample/1200/2A-2.jpg
0.025612	./sample/1200/2A-3.jpg
0.061513	./sample/1200/2B-1.jpg
0.038716	./sample/1200/2B-2.jpg
0.024588	./sample/1200/2B-3.jpg
0.098029	./sample/1200/2C-1.png
0.011136	./sample/1200/2C-2.png
0.022112	./sample/1200/2C-3.png
0.014803	./sample/1200/3A-1.jpg
0.03773	./sample/1200/3A-2.png
0.055195	./sample/1200/3A-3.jpg
0.047627	./sample/1200/3B-1.jpg
0.002609	./sample/1200/3B-2.jpg
0.013347	./sample/1200/3B-3.jpg
0.004047	./sample/1200/3C-1.png
0.009846	./sample/1200/3C-2.png
0.015343	./sample/1200/3C-3.png
0.001118	./sample/1200/4A-1.png
0.016788	./sample/1200/4A-2.jpg
0.035312	./sample/1200/4A-3.png
0.011509	./sample/1200/4B-1.png
0.017416	./sample/1200/4B-2.jpg
0.025236	./sample/1200/4B-3.png
0.004553	./sample/1200/4C-1.png
0.00311	./sample/1200/4C-2.png
0.004099	./sample/1200/4C-3.png
0.018087	./sample/1200/5A-1.png
0.08392	./sample/1200/5A-2.png
0.088421	./sample/1200/5A-3.png
0.001241	./sample/1200/5B-1.png
0.049585	./sample/1200/5B-2.png
0.059999	./sample/1200/5B-3.png
0.00991	./sample/1200/5C-1.png
0.003186	./sample/1200/5C-2.png
0.034383	./sample/1200/5C-3.png
0.0353	./sample/1200/6D.jpg
0.039473	./sample/1200/6E.jpg
0.021672	./sample/1200/6F.jpg
0.049838	./sample/1200/6G.jpg
0.028158	./sample/300/1A-1.jpg
0.016821	./sample/300/1A-2.jpg
0.036797	./sample/300/1A-3.jpg
0.084783	./sample/300/1B-1.jpg
0.055369	./sample/300/1B-2.jpg
0.099366	./sample/300/1B-3.png
0.124217	./sample/300/1C-1.png
0.019818	./sample/300/1C-2.png
0.016871	./sample/300/1C-3.png
0.037539	./sample/300/2A-1.jpg
0.05124	./sample/300/2A-2.jpg
0.044192	./sample/300/2A-3.jpg
0.115112	./sample/300/2B-1.jpg
0.074951	./sample/300/2B-2.jpg
0.094251	./sample/300/2B-3.jpg
0.239651	./sample/300/2C-1.png
0.033173	./sample/300/2C-2.png
0.042938	./sample/300/2C-3.png
0.019821	./sample/300/3A-1.jpg
0.059928	./sample/300/3A-2.png
0.085794	./sample/300/3A-3.jpg
0.044574	./sample/300/3B-1.jpg
0.007536	./sample/300/3B-2.jpg
0.035629	./sample/300/3B-3.jpg
0.01071	./sample/300/3C-1.png
0.02013	./sample/300/3C-2.png
0.04123	./sample/300/3C-3.png
0.013522	./sample/300/4A-1.png
0.044288	./sample/300/4A-2.jpg
0.141073	./sample/300/4A-3.png
0.015343	./sample/300/4B-1.png
0.064242	./sample/300/4B-2.jpg
0.089022	./sample/300/4B-3.png
0.012292	./sample/300/4C-1.png
0.006591	./sample/300/4C-2.png
0.00512	./sample/300/4C-3.png
0.031198	./sample/300/5A-1.png
0.063974	./sample/300/5A-2.png
0.159238	./sample/300/5A-3.png
0.005195	./sample/300/5B-1.png
0.066273	./sample/300/5B-2.png
0.050947	./sample/300/5B-3.png
0.014916	./sample/300/5C-1.png
0.003062	./sample/300/5C-2.png
0.077257	./sample/300/5C-3.png
0.07237	./sample/300/6D.jpg
0.065327	./sample/300/6E.jpg
0.035592	./sample/300/6F.jpg
0.039922	./sample/300/6G.jpg
0.016633	./sample/600/1A-1.jpg
0.010697	./sample/600/1A-2.jpg
0.026175	./sample/600/1A-3.jpg
0.061613	./sample/600/1B-1.jpg
0.041983	./sample/600/1B-2.jpg
0.096117	./sample/600/1B-3.png
0.126375	./sample/600/1C-1.png
0.006551	./sample/600/1C-2.png
0.007456	./sample/600/1C-3.png
0.023173	./sample/600/2A-1.jpg
0.037653	./sample/600/2A-2.jpg
0.034865	./sample/600/2A-3.jpg
0.093088	./sample/600/2B-1.jpg
0.056956	./sample/600/2B-2.jpg
0.044636	./sample/600/2B-3.jpg
0.162378	./sample/600/2C-1.png
0.020197	./sample/600/2C-2.png
0.031018	./sample/600/2C-3.png
0.016785	./sample/600/3A-1.jpg
0.043088	./sample/600/3A-2.png
0.073301	./sample/600/3A-3.jpg
0.047883	./sample/600/3B-1.jpg
0.004065	./sample/600/3B-2.jpg
0.020514	./sample/600/3B-3.jpg
0.006436	./sample/600/3C-1.png
0.014632	./sample/600/3C-2.png
0.0256	./sample/600/3C-3.png
0.016467	./sample/600/4A-1.png
0.032657	./sample/600/4A-2.jpg
0.096189	./sample/600/4A-3.png
0.010298	./sample/600/4B-1.png
0.026166	./sample/600/4B-2.jpg
0.042618	./sample/600/4B-3.png
0.006042	./sample/600/4C-1.png
0.005851	./sample/600/4C-2.png
0.003902	./sample/600/4C-3.png
0.029692	./sample/600/5A-1.png
0.063853	./sample/600/5A-2.png
0.16573	./sample/600/5A-3.png
0.001307	./sample/600/5B-1.png
0.036744	./sample/600/5B-2.png
0.061703	./sample/600/5B-3.png
0.015586	./sample/600/5C-1.png
0.002107	./sample/600/5C-2.png
0.039718	./sample/600/5C-3.png
0.056401	./sample/600/6D.jpg
0.046731	./sample/600/6E.jpg
0.018226	./sample/600/6F.jpg
0.050677	./sample/600/6G.jpg
